"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"3306","3360","2","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0",27,7.386774194,1002.13,0.265324579,3.114853346,9.415787907,0.462558302,0.075,1.525955658,1.042807703,0.406948441,0.066,13.747
"4240","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",8.10533,7.468620893,243,0.064336835,0.755300573,2.283173302,0.00044928,0.044134133,0.370019084,0.252863672,0.098678286,0.066385746,5.784
"3530","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",21.6218,8.151666667,1115,0.00598464,0.53035,10.47628902,0.007361673,0.202508472,0.024294978,1.160259237,0.002009091,0.304609492,63.3
"975","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",273.8974545,7.692380952,4373.456,1.157919006,13.59371943,41.09200814,0.13729824,0.794315597,6.659515163,4.550980019,1.775988246,0.835,2.809
"1073","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",241.973,7.440952381,3329,0.881388168,10.34730703,31.27853466,0.015366,0.604619464,5.069109184,3.464128251,1.351851915,0.909457398,9.435
"5010","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.345754,7.953666667,3.68316,0.000975156,0.011448119,0.034606142,1.59e-05,4.52e-05,1.9e-05,0.003832664,0.00149567,0.001006211,6.01
"3970","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",12.58807414,7.468620893,201,0.053216888,0.624754795,1.888550756,0.092776605,0.036506011,0.306065169,0.20915884,0.08162278,0.054911666,23.75
"1568","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",133.7889954,7.468620893,2136.275,0.565601534,6.640040047,20.07195904,0.986051448,0.090968,0.07258752,2.222989059,0.867505993,0.583614029,60.67
"3806","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",15.65,6.823,2670,0.072161769,0.1,25.086719,1.232405643,0.4849306,4.065641791,2.778378621,0.4546656,0.729423627,138.31
"4941","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",0.6041,7.628181818,33,0.0013824,0.0123296,0.029008,0.01523198,2.59e-05,0.050249505,0.034339511,0.013400755,0.009015348,5.842
"978","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",273.07,7.324516129,2205.61,0.774810432,33.96,20.72341509,1.018054761,0.400587184,3.358509435,2.295138453,0.895661791,0.602555822,90
"3860","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.76,7.801538462,3849.33,1.019151071,7.31,36.16743822,1.776755062,0.699122812,5.861422066,4.005579093,1.563149334,1.051607584,284.174
"4743","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",1.690935332,7.468620893,27,0.007148537,0.083922286,0.253685922,0.012462529,0.004903793,0.322997143,0.028095964,0.010964254,0.007376194,0.0086
"3350","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.05292956,7.468620893,416,0.110140426,1.293024849,3.908642361,0.192015261,0.07555473,0.633448309,0.432885957,0.168930729,0.113648026,16.18
"84","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3470.7,7.002592593,20874.643,1.925,207.682,196.1334469,9.635216418,3.791293318,31.78607526,21.72197072,1.2896,5.702793184,163.545
"1189","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",205.7607,7.516290323,6536.9304,0.0018144,2.9525056,157.37,3.017284613,1.187250031,9.953864202,6.802272536,2.654539466,1.785839505,5.1
"4420","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",5.58524,7.468620893,173,0.045803591,0.537724276,1.625469059,0.000121,0.031420597,0.263429225,0.180022285,0.070252443,0.04726228,4.156
"2085","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",80.51,6.956521739,3399.951,0.9001732,10.56783925,31.94517429,1.569332884,0.617505723,0.065184,3.53795924,1.380663945,0.92884067,42.051
"2120","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",78.17006157,7.157777778,1248.18,0.330468935,3.879634029,11.72761832,0.576128867,0.226696883,1.900619015,1.298845179,0.506865282,0.340993252,4.926
"4926","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.68889958,7.468620893,11,0.002912367,0.034190561,0.103353524,0.005077327,0.001997841,0.016749835,0.011446504,0.004466918,0.003005116,30.93
"1268","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",185.5018686,7.468620893,2962,0.784221013,9.206585584,27.83028527,1.367185586,0.537964209,4.510273777,3.082231264,1.202819277,0.809195798,21.03
"3527","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",21.68461732,7.1825,346.249,0.091673107,1.076222502,3.253277665,0.001296,0.001,0.00661152,0.360303678,0.140606,0.094592585,3.41
"1020","3360","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",260.1319195,7.481928965,4153.6549,1.099724326,12.91052644,39.02680648,1.917223872,0.10317649,0.063250954,4.322256919,1.68673065,1.134746824,9.135
"946","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",285.2503,7.547258065,4049.3188,1.843092442,39.03,95.81,1.869064922,0.735445167,6.165947468,4.213685687,1.644361483,1.106242998,447.55
"3709","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",17.5982529,7.468620893,281,0.07439774,0.87341342,2.640212749,0.129702616,0.051035767,0.427882151,0.29240614,0.114109459,0.076767056,0.109
"4241","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.093502,7.275925926,268,0.026110471,0.453369,2.518067675,0.123702139,0.048674682,0.408086891,0.278878453,0.108830373,0.073215555,36.566
"725","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",404.0078514,7.468620893,6450.993,1.70796903,20.0511881,60.61207815,2.977618044,1.171641913,9.823006268,6.71284683,2.619641707,1.762362063,108.2656
"3769","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",16.444753,7.7365,1167,0.153377,0.127349,10.150727,0.538658197,0.211952813,1.777005232,1.214369982,0.473899425,0.318815495,26.26
"3196","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",30.0324,7.0115,201.8489,0.053441644,0.0123,1.896526829,0.093168436,0.03666019,0.307357799,0.210042198,0.0035183,0.055143579,1.996
"3916","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",13.646995,7.208387097,937,0.142066598,1.692129,7.572345333,0.432495913,0.170179765,1.426781408,0.975033995,0.380500224,0.25598125,1.12
"4312","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.139629989,7.468620893,114.002,0.030183242,0.354344757,1.071137131,0.05262049,0.020705265,0.173592245,0.118629483,0.046294329,0.031144477,17.6953
"4737","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",1.744168481,7.468620893,27.85,0.007373584,0.086564284,0.261672331,0.00439232,0.005058171,0.042407537,0.028980466,0.011309425,0.007608407,1.085
"4175","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",9.005170051,7.726,143.79,0.038069932,0.446932796,1.351018474,0.06636989,0.02611542,0.218950799,0.149626615,0.058390744,0.039282331,0.89
"4597","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.256616195,7.468620893,52,0.013767553,0.161628106,0.488580295,0.024001908,0.009444341,0.079181039,0.054110745,0.021116341,0.014206003,3.658
"392","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",756.7675238,7.468620893,12083.681,3.199283104,37.55889375,113.5355467,5.577526838,2.194661678,18.39996946,12.57417264,4.90698327,3.301169445,1626.056
"3310","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",26.89714468,7.468620893,429.48,0.113709399,1.334923827,4.035297407,0.198237294,0.00528336,0.653974471,0.446913127,0.174404734,0.117330659,2.51
"1018","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",260.3292016,7.298125,4156.805,1.100558348,12.92031769,39.05640411,1.91867788,0.75496702,6.329618025,4.325534885,1.688009853,1.135607408,86.2
"3996","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",12.11,7.850333333,822,0.017599946,0.02924128,2.08202935,0.379414771,0.149293241,1.251669495,0.855366002,0.333800623,0.224564128,47.7135
"4422","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5.553094257,7.468620893,88.669,0.023476061,0.275603895,0.833113965,0.040927407,0.016104236,0.135017375,0.092268185,0.036007016,0.024223694,316.128
"4298","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",7.327386438,7.468620893,117,0.030976995,0.363663239,1.099305664,0.054004292,0.021249768,0.178157337,0.121749176,0.047511768,0.031963507,2.323
"4995","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.377767479,7.468620893,6.032,0.001597036,0.01874886,0.056675314,0.002784221,0.001095544,0.009185,0.006276846,0.002449496,0.001647896,20.03
"608","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",483.648888,7.836774194,20979,5.409667296,11.483091,61.77785112,9.683385016,0.120527896,2.403711764,21.8305637,0.374600079,0.993025,132.863
"4402","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.91,8.079032258,219.392,0.058086366,0.681921413,2.061357848,0.101265895,0.039846402,0.334070893,0.228297394,0.089091468,0.05993622,1.4
"1224","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",195.002399,7.294516129,6960,0.28,2.7825502,65.39459335,3.212563025,1.264088756,0.013824,7.242515057,2.826341043,1.901418892,34.1013
"1016","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",261.1054661,7.1435,4169.2,1.103840057,12.95884423,39.17286474,0.001213,0.757218224,0.000141553,4.338433014,1.693043258,1.138993627,103.954
"2537","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",54.12906688,7.122,2819,0.089666972,0.59,26.48668946,1.30118034,0.51199227,4.292525921,2.933426716,0.080063,0.77012929,104.3
"2072","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",81.60461126,7.613870968,916.273,0.242593025,2.847989802,8.60909486,0.422928845,0.166415287,1.39522015,0.953465661,0.372083331,0.250318792,225.95
"516","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",592.6584295,7.468620893,9463.27,2.505501413,29.41404631,88.91475479,4.368010245,0.0776256,0.0178624,9.8473959,3.842877643,2.585293155,213.34
"1356","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",166.861781,7.468620893,9714,0.202677,1.392194,91.27055744,4.483740981,0.025177,14.7916271,10.10830334,3.944694955,2.653790677,68.2
"3267","3360","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.09,7.791290323,1027,0.75673024,1.26739584,9.649460828,0.474037676,0.18652574,0.011478252,1.068687207,0.417047737,0.280568563,7.5
"4114","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9.93867282,7.468620893,158.6957,0.042016375,0.493263182,1.491069076,0.073249991,0.028822622,0.241647891,0.165137356,0.064443703,0.043354454,2.212
"668","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",445.4146,7.697419355,7633,2.020917958,23.72514104,71.71794986,0.048398,1.386320326,11.62286284,7.942832964,3.099635227,2.085277356,10.86
"2332","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",65.29378832,7.204166667,867.489,0.229676942,2.696357772,8.150731377,0.00721216,0.157555042,0.00330688,0.902701458,0.352272955,0.236991375,61.528
"1384","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",161.399339,7.403461538,2577.143,0.682326028,8.01036043,24.21425553,1.18954516,0.468065731,3.924247297,2.68175244,1.046535206,0.704055803,61.8
"914","3360","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",304.4084474,7.481928965,4860.6401,1.286906179,15.10800104,45.66948028,2.24355067,0.120737951,0.074016771,5.057939527,1.973825662,1.327889786,13.828
"1977","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",89.742854,7.558709677,4581,1.212868488,1.547698,43.04204484,0.01140961,0.832010142,0.029191425,4.766948488,0.061695344,1.251494245,74.39
"4522","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.32741665,7.468620893,69.098,0.018294431,0.214772671,0.649229254,0.8,0.012549713,0.105216373,0.071902774,0.028059557,0.018877046,1.77
"3036","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",34.94729727,8.049385715,2016,0.316991557,1.078656079,9.097607851,0.930535497,0.366149846,3.069787959,2.097831948,0.818664302,0.550755817,68.664
"3452","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",23.6302,7.135483871,2067,0.05808,0.1650336,0.55,0.95407583,0.011959599,0.006763066,2.150902101,0.83937456,0.564688628,486.1894
"4460","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5.13543323,7.468620893,82,0.021710372,0.25487509,0.770453542,0.037849162,0.014893,0.124862407,0.085328482,0.033298846,0.022401774,0.063
"1166","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",212.2356188,7.468620893,3388.871,0.897239652,10.53340003,31.8410691,1.564218631,0.615493351,0.02837376,3.526429489,1.37616454,0.925813698,111.48
"2026","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",85.434,7.057741935,2277.603,0.603019626,7.079320374,21.39984511,1.05128494,0.413662693,3.46813406,2.02,0.924896959,0.289335488,376.478
"2281","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",68.955,7.171666667,2540.71,0.672680003,7.897118184,23.87193926,1.172728593,0.461448699,0.002064116,2.643840579,1.031740366,0.694102585,45.8
"4967","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.5263,8.196451613,10.179,0.002694999,0.031638702,0.095639593,4.38e-05,0.000124897,5.25e-05,0.010592178,0.004133524,0.002780825,5.76
"3233","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",29.05903681,7.468620893,464,0.122848937,1.442220024,4.359639556,0.214170868,0.084272584,0.706538499,0.482834337,0.188422736,0.126761259,0.461
"1181","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",208.0913657,7.785967742,19209.99,0.754841376,6.58719,180.492742,0.008687,0.78254,0.0751668,19.98974739,0.140673784,0.84885,205.128
"3401","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",24.71045216,7.468620893,394.564,0.104465017,1.226396771,3.70723453,0.182120936,0.00662656,0.600807449,0.410579844,0.160225923,0.107791874,3.98
"4968","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.5248352,8.463225806,50,0.012163399,0.0036084,0.291532199,0.023078757,0.009081097,0.076135614,0.052029562,0.000421463,0.013659618,9.1
"1481","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",145.3498576,7.583666667,2320.873,0.614475819,7.213813607,21.80640029,0.01109948,0.240048,0.214207658,2.415080122,0.942468192,0.634044794,7.15
"1988","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",88.90036143,7.468620893,1419.516,0.375831963,4.412186206,13.33745281,0.00701568,0.257815261,0.246877094,1.47713592,0.576442002,0.38780094,66.796
"2406","3360","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",61.43,7.87,843,0.5154224,1.02,7.920638246,0.389107849,0.153107302,0.009421779,0.877218419,0.342328376,0.230301167,13
"2760","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",44.39990076,7.096631636,399.941,0.105888635,1.944864196,3.757755612,0.184602826,0.072638063,0.608995073,0.416175103,0.162409434,0.109260829,1.498
"1913","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",95.49548519,7.468620893,1524.8236,0.403713271,4.739506744,14.32689932,0.703820678,3.971875168,2.321867623,1.586718087,0.619205679,0.416570172,3.0334
"4507","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.526195493,7.369362745,72.272,0.019134781,0.224638202,0.679051444,0.033358959,0.013126181,0.00080348,0.07520561,0.029348465,0.019744159,2.281
"5149","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.000626272,7.468620893,0.01,2.65e-06,3.11e-05,9.4e-05,4.62e-06,1.82e-06,1.52e-05,1.04e-05,4.06e-06,2.73e-06,5.05
"4706","3360","2","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.92388736,7.514347826,75.675,0.020035761,0.235215518,0.711025266,0.034929699,0.013744241,0.115231252,0.078746742,0.030730368,0.020673833,537.041
"3772","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",16.41071528,7.468620893,262.038,0.069377348,0.814475109,2.462050065,2.986,0.047591852,0.399008481,0.272674448,0.106409304,0.071586782,0.707
"4471","3360","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0",4.994897716,7.468620893,79.756,0.02111625,0.247900216,0.749369423,0.036813387,0.01448544,0.121445441,0.082993395,0.032387594,0.021788731,12.3
"2470","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",57.68600834,7.653225806,921.101,0.243871289,2.86299635,8.654457662,0.03772864,0.167292158,1.402571805,0.958489635,0.374043902,0.251637765,1.5
