"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"5808","2","0","1","0","0","0","0","0","0","1","0","1",13.44504888,7.470327957,390,0.028341512,0.1805157,1.571995675,0.001443906,0.006659371,0.006208218,0.28457056,0.014722329,0.044949571,"1"
"5809","2","0","1","0","0","0","0","0","0","1","0","1",27.92433229,7.470327957,810,0.05886314,0.374917222,3.264914095,0.002998881,0.013831002,0.012893991,0.591031163,0.030577145,0.093356801,"1"
"5811","2","0","1","0","0","0","0","0","0","1","0","1",28.51039852,7.470327957,827,0.060098539,0.382785855,3.333436984,0.003061821,0.014121282,0.013164605,0.603435521,0.031218888,0.095316141,"1"
"5812","2","0","1","0","0","0","0","0","0","1","0","1",53.81467,7.470327957,1561,0.113438717,0.722525659,6.29201346,0.005779326,0.026654561,0.024848789,1.139011908,0.058927067,0.179913539,"1"
"5813","2","1","0","1","1","0","0","0","0","0","0","1",11.72720475,7.470327957,509,0.036989306,0.235596131,2.051655894,0.001884482,0.008691333,0.00810252,0.371401064,0.019214527,0.058664953,"1"
"5814","2","0","1","1","0","0","0","0","0","1","1","0",53.42905266,7.470327957,2319,0.168522988,1.073374121,9.347328132,0.008585686,0.039597646,0.036915017,1.692100329,0.087541235,0.267277064,"1"
"5815","2","0","1","1","0","0","0","0","0","1","1","0",50.0652572,7.470327957,2173,0.157913089,1.005796449,8.758837443,0.008045147,0.037104651,0.034590915,1.585568786,0.082029799,0.250449789,"1"
"5816","2","0","1","1","0","0","0","0","0","1","1","0",51.00988469,7.470327957,2214,0.160892581,1.02477374,8.924098527,0.008196943,0.037804739,0.035243574,1.615485179,0.083577531,0.255175256,"1"
"5817","2","1","0","1","1","0","0","0","0","0","0","1",40.73418073,7.470327957,1768,0.128481519,0.818337838,7.126380395,0.006545707,0.03018915,0.02814392,1.290053205,0.066741226,0.203771388,"1"
"5818","2","1","0","1","1","0","0","0","0","0","0","1",58.58994434,7.470327957,2543,0.18480119,1.177054933,10.25021796,0.009415007,0.043422516,0.040480763,1.855545984,0.095997137,0.293094253,"1"
"5820","2","0","1","1","0","0","0","0","0","1","1","0",61.95373981,7.470327957,2689,0.195411089,1.244632605,10.83870864,0.009955546,0.045915511,0.042804865,1.962077527,0.101508573,0.309921529,"1"
"5821","2","1","0","1","1","0","0","0","0","0","0","1",34.444344,7.470327957,1495,0.108642461,0.691976848,6.025983423,0.005534973,0.02552759,0.023798168,1.090853813,0.056435595,0.172306689,"1"
"5822","2","0","1","1","0","0","0","0","0","1","1","0",71.95296743,7.470327957,3123,0.226950105,1.445514179,12.58805768,0.011562354,0.053326196,0.049713497,2.278753484,0.117891883,0.359942333,"1"
"5823","2","1","0","1","1","0","0","0","0","0","0","1",69.28036281,7.470327957,3007,0.218520322,1.39182233,12.12048973,0.011132885,0.05134546,0.04786695,2.194111984,0.113512933,0.346572717,"1"
"5824","2","1","0","1","1","0","0","0","0","0","0","1",55.41046643,7.470327957,2405,0.174772655,1.113180147,9.693973332,0.008904086,0.041066123,0.038284009,1.754851786,0.090787697,0.277189021,"1"
"5825","2","1","0","1","1","0","0","0","0","0","0","1",54.69623589,7.470327957,2374,0.172519868,1.098831463,9.56901983,0.008789314,0.040536788,0.037790535,1.732232075,0.089617461,0.273616106,"1"
"5826","2","1","0","1","1","0","0","0","0","0","0","1",51.17116256,7.470327957,2221,0.161401275,1.028013766,8.952313834,0.008222859,0.037924266,0.035355004,1.620592855,0.083841778,0.255982044,"1"
"5827","2","1","0","1","1","0","0","0","0","0","0","1",50.43389232,7.470327957,2189,0.159075818,1.013202221,8.823329573,0.008104385,0.037377856,0.034845611,1.597243476,0.082633792,0.252293874,"1"
"5829","2","1","0","1","1","0","0","0","0","0","0","1",52.64570303,7.470327957,2285,0.16605219,1.057636855,9.210282355,0.008459808,0.039017086,0.036373788,1.667291614,0.08625775,0.263358383,"1"
"5830","2","1","0","1","1","0","0","0","0","0","0","1",53.17561602,7.470327957,2308,0.167723612,1.068282653,9.302989792,0.008544961,0.039409818,0.036739914,1.68407398,0.087125989,0.266009256,"1"
"5832","2","1","0","1","1","0","0","0","0","0","0","1",99.14927,7.535384615,961,0.069836391,7.281789,3.873558575,2.35406079,0.082365,0.008058741,0.701211046,0.008252816,0.110760353,"1"
"5833","2","1","0","1","1","0","0","0","0","0","0","1",626.919102,7.638064516,5459,0.396708492,62.365953,22.0039087,13.37233908,0.450774,0.045778007,3.983258171,0.046880459,0.629178738,"1"
"5835","2","1","0","1","1","0","0","0","0","0","0","1",347.56,7.358064516,5321,0.386679957,57.17,21.44766407,13.03429497,0.036722,0.044620769,3.882563973,0.045695351,0.613273505,"1"
"5836","2","1","0","1","1","0","0","0","0","0","0","1",533.68,7.162,5256,0.381956372,36.16,21.1856648,12.87507129,0.071478794,0.044075693,3.835135546,0.045137148,0.60578191,"1"
"5837","2","0","1","1","0","0","0","0","0","1","1","0",269.06,7.67,5343,0.388278709,45.88,21.53634075,13.08818606,0.072661948,0.044805256,3.898616671,0.045884281,0.615809122,"1"
"5838","2","0","1","1","0","0","0","0","0","1","1","0",381.54,7.611290323,5753,0.418073632,23.84,23.18895159,14.09252,0.078237729,0.048243428,4.197780593,0.049405254,0.663063799,"1"
"5840","2","0","1","1","0","0","0","0","0","1","1","0",563.4,7.902580645,5042,0.366404876,15.18,20.32308255,12.35085796,0.068568509,0.042281134,3.678986572,0.043299372,0.581117273,"1"
"5841","2","0","1","1","0","0","0","0","0","1","1","0",558.64,7.672333333,6705,0.487255988,21.21,27.02623334,16.42453444,0.03,0.056226697,4.892424626,0.05758078,0.772786854,"1"
"5843","2","0","1","1","0","0","0","0","0","1","1","0",900.480426,7.794516129,10212,0.742111581,17.59714,41.16210215,25.01526408,0.138877749,0.010823,7.451370661,0.007846,1.176987226,"1"
"5846","2","0","1","1","0","0","0","0","0","1","1","0",578.987547,7.424666667,8052,0.585143209,17.036956,32.45566456,19.7241389,0.109502902,0.075761,5.87528756,0.064886,0.928035756,"1"
"5847","2","0","1","1","0","0","0","0","0","1","1","0",616.388785,7.568,10634,0.77277855,21.640031,42.86308208,26.04899317,0.144616724,0.090102,7.7592906,0.091322,1.225624967,"1"
"5848","2","1","0","1","1","0","0","0","0","0","0","1",546.843066,7.714516129,9261,0.673001895,11.812762,37.32885116,22.68569924,0.125944657,0.078889,6.757456296,0.114658,1.067379426,"1"
"5849","2","1","0","1","1","0","0","0","0","0","0","1",498.883345,7.63,7517,0.546264469,9.962518,30.29920896,18.41360557,0.102227188,0.062208,5.484915125,0.467313,0.866374166,"1"
"5850","2","1","1","1","1","0","0","0","0","1","1","0",405.432474,7.175,5743,0.417346926,3.564527,23.14864401,14.06802405,0.078101735,0.048374,4.190483912,0.044373,0.661911246,"1"
"5853","2","0","1","1","0","0","0","0","0","1","1","0",739.167076,7.176129032,8199,0.595825779,2.497061,33.04818601,20.08422936,0.111502024,0.052923,5.982548771,0.178689,0.944978287,"1"
"5854","2","0","1","1","0","0","0","0","0","1","1","0",720.774402,7.652,8335,0.605708973,17.63574618,33.59636912,20.41737428,0.113351551,0.069895528,6.081783633,0.363418,0.960653009,"1"
"5855","2","0","1","1","0","0","0","0","0","1","1","0",513.674452,7.77483871,8315,0.604255562,17.59342885,33.51575395,20.36838238,0.113079562,0.069727813,6.067190271,0.017507,0.958347903,"1"
"5856","2","0","1","1","0","0","0","0","0","1","1","0",359.609175,7.403,19985.54379,1.452360312,42.28673997,80.55689337,48.95648804,0.271792728,0.167594498,14.58281381,0.019877,2.303440046,"1"
"5857","3","0","1","0","0","0","0","0","0","1","0","1",1156.8,7.84516129,4243,0.308341112,1.963918239,17.1025068,0.015708955,0.097932334,0.067542225,3.095981758,0.160171392,0.489028281,"1"
"5859","3","1","0","1","1","0","0","0","0","0","0","1",6182.9,7.714193548,30573,2.2217565,14.15104226,123.2323687,0.113191114,0.705652901,0.48667651,22.30814289,1.154117364,3.523700594,"1"
"5860","3","0","1","0","0","0","0","0","0","1","0","1",6433.1,7.79,35006,2.543905016,16.20290405,141.1007195,0.129603511,0.80797061,0.55724325,25.54276159,1.321461173,4.034627383,"1"
"5861","3","0","1","0","0","0","0","0","0","1","0","1",1980.4,7.830967742,15531.5,1.128682533,7.188922019,62.60372009,0.057502626,0.358481276,0.247238289,11.33284013,0.586307325,1.790087848,"1"
"5862","3","1","0","1","1","0","0","0","0","0","0","1",915.5,8.306129032,5490.5,0.398997614,2.541337047,22.13087758,0.020327603,0.05,0.087400562,4.006242716,0.207263971,0.63280928,"1"
"5863","3","0","1","0","0","0","0","0","0","1","0","1",674.94,8.148387097,5199.1,0.377821418,2.406459419,20.95631466,0.019248746,0.12,0.082761909,3.793617431,0.196263749,0.599223882,"1"
"5864","3","0","1","0","0","0","0","0","0","1","0","1",545.1,8.057448556,4087,0.297004508,1.891711959,16.47370853,0.015131393,0.11,0.065058937,2.982153534,0.154282461,0.471048452,"1"
"5865","3","0","1","0","0","0","0","0","0","1","0","1",230.2,7.859354839,4134.1,0.30042729,1.913512701,16.66355724,0.015305773,0.14,0.065808699,3.016520902,0.156060465,0.476476977,"1"
"5866","3","0","1","0","0","0","0","0","0","1","0","1",483.7,7.890333333,5015.4,0.36447184,2.321431896,20.21586439,0.01856863,0.03,0.079837679,3.659577401,0.189329154,0.578051482,"1"
"5867","3","0","1","0","0","0","0","0","0","1","0","1",837.3,7.98208729,5726.9,0.416176931,2.650757333,23.0837488,0.021202832,0.18,0.091163697,4.178736255,0.216187968,0.660055635,"1"
"5868","3","0","1","0","0","0","0","0","0","1","0","1",975.7,8.020576032,3652.9,0.265458225,1.6907841,14.72395642,0.013524215,0.03,0.058148714,2.665404611,0.137895376,0.421016122,"1"
"5869","3","0","1","0","0","0","0","0","0","1","0","1",739.3,8.0975,3140.2,0.228200038,1.453475384,12.65738672,0.011626034,0.072478698,0.049987295,2.291303775,0.118541175,0.361924725,"1"
"5870","3","0","1","0","0","0","0","0","0","1","0","1",754.9,7.744193548,5181.8,0.376564218,2.398451928,20.88658254,0.019184696,0.1196007,0.082486519,3.780994173,0.195610681,0.597229966,"1"
"5872","3","0","1","0","0","0","0","0","0","1","0","1",1162.3,7.703225806,4864.2,0.353484053,2.251447348,19.60641376,0.018008838,0.112270201,0.077430801,3.549251583,0.18362142,0.560624879,"1"
"5873","3","0","1","0","0","0","0","0","0","1","0","1",999.5,7.618666667,5069.9,0.368432384,2.346657808,20.43554071,0.018770406,0.117017945,0.080705238,3.699344312,0.191386505,0.584332896,"1"
"5874","3","1","0","1","1","0","0","0","0","0","0","1",1122.9,8.043548387,4684,0.340388822,2.168039838,18.88007114,0.01734168,0.108111019,0.074562286,3.417765391,0.176818949,0.539855872,"1"
"5875","3","1","0","1","1","0","0","0","0","0","0","1",1129.6,7.819666667,4825.8,0.350693505,2.233673494,19.45163264,0.017866669,0.111383893,0.07681953,3.521232328,0.182171837,0.556199075,"1"
"5876","3","1","0","1","1","0","0","0","0","0","0","1",1451.1,7.769333333,6543,0.47548336,3.028498005,26.37325052,0.024224298,0.151018446,0.10415479,4.774218394,0.246995385,0.754115494,"1"
"5877","3","0","1","0","0","0","0","0","0","1","0","1",859.6,7.830322581,3744.3,0.272100313,1.733089574,15.09236771,0.013862607,0.086421881,0.059603665,2.732096276,0.141345686,0.431550457,"1"
"5878","3","0","1","0","0","0","0","0","0","1","0","1",789.1,7.898,4379.1,0.318231573,2.026913589,17.65109298,0.016212842,0.101073647,0.069708733,3.195289587,0.165309108,0.504714528,"1"
"5879","3","0","1","0","0","0","0","0","0","1","0","1",690,7.802903226,3982.5,0.289410436,1.843343009,16.0524943,0.0147445,0.091919755,0.063395453,2.905903218,0.150337631,0.459004272,"1"
"5880","4","1","0","1","1","0","0","0","0","0","0","1",0.013387755,7.123629727,0.41,2.98e-05,0.000189773,0.001652611,1.52e-06,7e-06,1.17e-07,0.000299164,1.55e-05,4.73e-05,"1"
"5881","4","1","0","1","1","0","0","0","0","0","0","1",41.11020408,7.598064516,1259,0.091492213,0.582741707,5.074724501,0.004661224,0.021497817,0.000358689,0.918652141,0.047526699,0.145106435,"1"
"5882","4","0","1","0","0","0","0","0","0","1","0","1",64.1,7.295806452,937,0.068092298,0.43370054,3.776820379,0.003469076,0.015999566,0.000266952,0.683699012,0.03537134,0.107994226,"1"
"5883","4","1","0","1","1","0","0","0","0","0","0","1",26.8,7.470740741,313,0.02274588,0.14487542,1.261627299,0.001158827,0.005344572,8.92e-05,0.228386116,0.011815613,0.036074912,"1"
"5885","4","1","0","1","1","0","0","0","0","0","0","1",17.5,7.073333333,471,0.034227826,0.218007422,1.898487085,0.001743794,0.008042471,0.000134188,0.343673676,0.017780044,0.054285251,"1"
"5886","4","1","0","1","1","0","0","0","0","0","0","1",26.2,7.152580645,595,0.043238973,0.275402157,2.398301095,0.002202882,0.01015981,0.000169516,0.434152521,0.022460989,0.068576909,"1"
"5887","4","1","0","1","1","0","0","0","0","0","0","1",26.8,7.11940231,1039,0.075504694,0.480912338,4.18795771,0.003846713,0.017741248,0.000296011,0.758125158,0.039221795,0.119750267,"1"
"5888","4","1","0","1","1","0","0","0","0","0","0","1",35.1,7.180142857,1676,0.121795829,0.775754647,6.755550646,0.006205093,0.028618221,9e-04,1.22292374,0.063268266,0.1931679,"1"
"5889","4","0","1","0","0","0","0","0","0","1","0","1",73.9,6.98135631,1489,0.108206438,0.689199684,6.001798874,0.005512759,0.025425138,5e-04,1.086475804,0.056209098,0.171615157,"1"
"5890","4","1","0","1","1","0","0","0","0","0","0","1",35.6,7.127857143,1404,0.102029442,0.649856518,5.659184432,0.005198061,0.023973737,4e-04,1.024454016,0.053000385,0.161818455,"1"
"5891","4","1","0","1","1","0","0","0","0","0","0","1",28.3,7.015,1321,0.095997787,0.611439075,5.324631506,0.004890768,0.022556486,3e-04,0.963891563,0.049867172,0.152252265,"1"
"5892","4","1","0","1","1","0","0","0","0","0","0","1",20.5,7.030322581,999,0.072597872,0.462397907,4.026727384,0.00369862,0.017058236,2e-04,0.728938434,0.037711813,0.115140055,"1"
"5893","4","0","1","0","0","0","0","0","0","1","0","1",21.6,6.995806452,1150,0.083571124,0.532289883,4.635371864,0.004257671,0.019636608,2e-04,0.839118318,0.043411996,0.132543607,"1"
"5894","4","0","1","0","0","0","0","0","0","1","0","1",12.1,7.093,1105,0.08030095,0.511461149,4.453987747,0.004091067,0.018868219,3e-04,0.806283253,0.041713266,0.127357118,"1"
"5895","4","0","1","0","0","0","0","0","0","1","0","1",119.7,6.988709677,1073,0.077975492,0.496649604,4.325003487,0.003972592,0.018321809,0.0139,0.782933874,0.04050528,0.123668948,"1"
"5896","4","1","0","1","1","0","0","0","0","0","0","1",40,7.131034483,1225,0.089021415,0.567004441,4.937678724,0.004535345,0.020917256,0.0049,0.893843425,0.046243214,0.141187755,"1"
"5897","4","1","0","1","1","0","0","0","0","0","0","1",198.9,8.068148148,3204,0.232836419,1.483005901,12.91454909,0.011862242,0.054709297,0.051002896,2.3378566,0.120949597,0.369278013,"1"
"5898","4","1","0","1","1","0","0","0","0","0","0","1",268.2,7.813666667,2394,0.173973279,1.108088679,9.649634993,0.008863361,0.040878295,0.038108905,1.746825437,0.090372452,0.275921212,"1"
"5899","4","1","0","1","1","0","0","0","0","0","0","1",55.3,7.103548387,1711,0.124339298,0.791954774,6.896627181,0.006334674,0.029215857,0.027236565,1.248462123,0.064589501,0.197201835,"1"
"5900","4","0","1","0","0","0","0","0","0","1","0","1",24.6,7.078064516,1119,0.081318337,0.517941199,4.510418361,0.004142899,0.019107273,0.017812809,0.816498607,0.04224176,0.128970692,"1"
"5901","4","0","1","0","0","0","0","0","0","1","0","1",42.4,7.026296296,1271,0.09236426,0.588296036,5.123093599,0.004705652,0.02170272,0.020232422,0.927408158,0.047979694,0.146489499,"1"
"5902","4","0","1","0","0","0","0","0","0","1","0","1",45.1,6.855862069,1642,0.119325031,0.760017381,6.61850487,0.006079214,0.028037661,0.026138188,1.198115024,0.061984781,0.189249219,"1"
"5903","4","0","1","0","0","0","0","0","0","1","0","1",73.5,7.265666667,1959,0.142361593,0.906744245,7.896255201,0.00725285,0.033450534,0.031184355,1.429419813,0.073951392,0.225785152,"1"
"5905","4","1","0","1","1","0","0","0","0","0","0","1",58,7.163048321,1195,0.086841298,0.553118618,4.81675598,0.004424276,0.020404997,0.019022616,0.871953382,0.045110727,0.137730096,"1"
"5906","4","0","1","0","0","0","0","0","0","1","0","1",39.1,7.609042,869,0.063150702,0.402226007,3.502728826,0.003217318,0.014838445,0.013833182,0.634081581,0.03280437,0.100156864,"1"
"5907","4","1","0","1","1","0","0","0","0","0","0","1",38.4,7.649488226,2244,0.163072698,1.038659563,9.045021271,0.008308012,0.038316998,0.035721129,1.637375222,0.084710018,0.258632916,"1"
"5909","4","0","1","0","0","0","0","0","0","1","0","1",61.4,7.449333333,2540,0.184583178,1.175666351,10.23812568,0.0094039,0.04337129,0.040433007,1.85335698,0.095883888,0.292748488,"1"
"5910","4","0","1","0","0","0","0","0","0","1","0","1",49.4,7.261071429,2210,0.160601899,1.022922297,8.907975494,0.008182133,0.037736437,0.0351799,1.612566506,0.083426532,0.254714235,"1"
"5911","4","0","1","0","0","0","0","0","0","1","0","1",84.9,7.053225806,3391,0.24642581,1.569560864,13.66830086,0.012554576,0.05790238,0.053979657,2.474304535,0.128008765,0.390830756,"1"
"5912","4","0","1","0","0","0","0","0","0","1","0","1",124.9,7.236774194,3334,0.242283589,1.543177801,13.43854765,0.012343544,0.056929087,0.053072302,2.432713453,0.12585704,0.384261204,"1"
"5913","4","0","1","0","0","0","0","0","0","1","0","1",103.1,6.956551724,2996,0.217720946,1.386730861,12.07615139,0.011092159,0.051157632,0.047691846,2.186085635,0.113097688,0.345304909,"1"
"5914","4","1","0","1","1","0","0","0","0","0","0","1",119.8,6.901785714,2969,0.215758841,1.37423362,11.96732092,0.010992196,0.050696598,0.047262047,2.166384596,0.11207845,0.342193016,"1"
"5915","4","1","0","1","1","0","0","0","0","0","0","1",79.1,7.096666667,2000,0.145341085,0.925721536,8.061516284,0.007404646,0.034150622,0.031837014,1.459336205,0.075499124,0.23051062,"1"
"5917","3","1","0","1","1","0","0","0","0","0","0","1",1055.2,7.44516129,5002.17,2.247,0.08,13.442,0.018519648,0.085413609,2e-04,3.649923892,0.0012,0.576526654,"0"
"5918","3","1","0","1","1","0","0","0","0","0","0","1",352.31,7.724137931,1894.91,0.63,0.04,2.662,0.007015568,0.032356178,4e-04,1.382655384,3e-04,0.21839844,"0"
"5920","3","1","0","1","1","0","0","0","0","0","0","1",1326.75,7.693,7449.57,5.29,3.66,29.05,0.027580713,0.127203725,0.000297854,5.435713605,0.02,0.8586025,"1"
"5921","3","1","0","1","1","0","0","0","0","0","0","1",1212.86,7.572258065,6950.25,2.01,0.62,14.74,0.025732069,0.11867768,0.000277889,5.071375728,0.01,0.801053219,"1"
"5922","3","1","0","1","1","0","0","0","0","0","0","1",1138.51,7.808,7313.81,4.18,0.2,10.83,0.027078085,0.124885581,0.000292425,5.336653864,0.02,0.842955439,"0"
"5924","3","1","0","1","1","0","0","0","0","0","0","1",1231.56,8.146129032,7364.68,0.922,0.25,7.252,0.027266422,0.125754202,0.000294459,5.37377208,0.0902,0.848818477,"1"
"5925","3","1","0","1","1","0","0","0","0","0","0","1",967.9,8.091333333,7741.65,1.14,0.06,7.73,0.028662087,0.132191082,0.000309532,5.648835065,0.01,0.892266271,"0"
"5926","3","1","0","1","1","0","0","0","0","0","0","1",886.83,8.144516129,6245.35,0.774,0.07,4.429,0.023122301,0.106641294,0.000249706,4.557032683,0.0633,0.719809751,"1"
"5927","3","1","0","1","1","0","0","0","0","0","0","1",1121.32,8.165666667,7052.2,0.74,0.06,9.04,0.026109521,0.120418508,0.000281966,5.145765391,0.033841318,0.812803498,"1"
