"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2990","2","1","0","1","1","0","0","0","0","0","0","1",118.94,7.797666667,4556,0.150128,1.2,18.3641341,0.016867782,0.017682,0.072524717,3.324367874,0.171987005,0.194179,84
"2940","3","1","0","1","1","0","0","0","0","0","0","1",96.547459,7.698996419,5628,0.408989814,0.870892,22.68510682,0.010357011,0.09609985,0.027487179,4.10657208,0.058477225,0.648656885,84.04
"9351","4","1","0","1","1","0","0","0","0","0","0","1",666.1,7.427214286,34387.355,2.498947748,40.534,138.6071112,0.127313087,2.562,0.272,25.09135607,2.963,3.248,84.122
"2946","3","1","0","1","1","0","0","0","0","0","0","1",90.502073,7.508740387,4987,0.362407996,6.089514,20.10139086,0.009177402,0.085154576,0.024356532,3.638854826,0.051816973,0.574778231,84.19
"2571","4","1","0","1","1","0","0","0","0","0","0","1",79.308838,7.555967742,6664,0.31777,0.92824,26.86097226,0.024672279,0.01703,0.10608093,4.862508234,0.251563082,0.768061386,84.55
"2605","2","1","0","1","1","0","0","0","0","0","0","1",14.99884143,7.470327957,651,0.047308523,0.30132236,2.624023551,0.002410212,0.011116027,0.010362948,0.475013935,0.024574965,0.075031207,84.61
"3015","3","0","1","1","0","0","0","0","0","1","1","0",72.78,7.470327957,6351.36,0.61,2.939795368,36.79,0.023514785,0.108451447,0.6,4.634384799,0.239761059,0.732027966,84.642
"2208","4","1","0","1","1","0","0","0","0","0","0","1",1809.61,8.090967742,8797.72,0.639335086,4.072119436,35.46148152,0.143,0.150223805,0.004921138,6.419415657,0.332110078,1.013983946,84.742
"1718","2","1","0","1","1","0","0","0","0","0","0","1",145.5440572,6.954516129,6317.1,0.459067085,2.923937758,25.46270226,0.000852,0.107866447,0.000610206,4.609386369,0.238467759,0.728079319,84.78
"2213","4","0","1","1","0","0","0","0","0","1","1","0",1196.694,7.630357143,4111.792,0.298806156,1.903187203,16.57363908,0.001,0.070210127,0.002299993,3.000243466,0.155218348,0.473905862,84.818
"2604","2","1","0","1","1","0","0","0","0","0","0","1",16.15082618,7.470327957,701,0.05094205,0.324465398,2.825561458,0.002595328,0.011969793,0.011158873,0.51149734,0.026462443,0.080793972,84.87
"9401","4","1","0","1","1","0","0","0","0","0","0","1",629.823,7.288333333,35005.065,2.543837069,36.654,141.0969508,0.129600049,1.45,0.757,25.54207935,1.874,0.994,84.908
"1726","2","0","1","1","0","0","0","0","0","1","1","0",130.8760888,7.207666667,5680.461,0.412802183,2.629262541,22.89656443,8.6e-05,0.096995638,0.00189,4.144851198,0.214434916,0.654703294,84.948
"2187","3","1","0","1","1","0","0","0","0","0","0","1",335.91,7.459095267,4847.635,3.382,84.61,19.53964425,0.017947509,0.082774875,0.155,3.537164631,0.182996099,0.558715675,85.33
"2553","3","1","0","1","1","0","0","0","0","0","0","1",6.276404588,7.470327957,272.417,0.019796691,0.126091142,1.098047041,0.001008576,0.004651605,0.004336472,0.198773995,0.010283622,0.031397506,85.33
"1808","4","1","0","1","1","0","0","0","0","0","0","1",95.7715193,7.298125,4156.805,0.302077275,1.924021955,16.7550756,0.015389834,0.070978738,0.066170129,3.033088016,0.156917569,0.479093849,85.4
"2188","3","1","0","1","1","0","0","0","0","0","0","1",449.48,7.132839593,4362.175,3.096,57.289,17.5828724,0.01615018,0.074485495,0.286,3.182939954,0.164670196,0.502763832,85.45
"1730","2","0","1","1","0","0","0","0","0","1","1","0",143.1318011,7.11,6212.4,0.451458479,2.875476235,25.04068188,0.000652,0.106078662,0.00163,4.532990119,0.23451538,0.716012088,85.46
"2616","4","1","0","1","1","0","0","0","0","0","0","1",74.750022,7.555967742,6273,0.323863,1.030757,25.28494583,0.023224671,0.019686,0.099856793,4.577208006,0.236803004,0.72299656,85.5
"1911","2","1","0","1","1","0","0","0","0","0","0","1",141.4658,7.342903226,1256,0.57,24.42962,24.62159113,0.004650117,0.021446591,0.019993645,0.916463137,0.04741345,0.144760669,85.5
"11551","4","0","1","1","0","0","0","0","0","1","1","0",175.996,7.649,11579.95,2.322,8.645,46.67597775,0.042872712,0.049,0.24,8.449520142,0.437138042,1.334650728,85.508
"2193","3","1","0","1","1","0","0","0","0","0","0","1",135.215,7.099666667,4260.616,3.534,52.837,17.17351263,0.015774176,0.072751343,0.142,3.108835592,0.160836389,0.491058618,85.58
"2739","3","1","0","1","1","0","0","0","0","0","0","1",0.508,7.409646484,41.352,0.002,0.035,0.166679911,0.000153098,0.000706098,7.06e-06,0.030173235,0.00156102,0.004766038,85.602
"1727","2","0","1","1","0","0","0","0","0","1","1","0",134.8236871,7.116451613,5851.8,0.425253481,2.708568642,23.5871905,0.000636,0.099921305,0.000955,4.269871801,0.220902888,0.674451023,85.697
"11011","4","1","0","1","1","0","0","0","0","0","0","1",222.560476,7.457419355,9627,0.109452,1.676772,38.80410864,0.035642261,0.025773,0.275422,7.024514821,0.363415035,1.10956287,85.72
"1786","4","0","1","1","0","0","0","0","0","1","1","0",209.1023044,7.470327957,9075.741,0.659539023,4.20080445,36.58211693,0.033601322,1.024,0.121,6.622278713,0.342605249,1.046027343,86
"10541","3","1","0","1","1","0","0","0","0","0","0","1",40.31465,7.100928045,3945,0.112098,2.555688,15.90134087,0.014605663,0.039208,0.132421,2.878540664,0.148922023,0.454682198,86.293
"2595","2","1","0","1","1","0","0","0","0","0","0","1",71.12369969,7.325,3087.007,0.224334474,1.428854431,12.4429786,0.011429096,0.052711605,0.049140542,2.25249054,0.116533163,0.355793949,86.4
"2084","4","1","0","1","1","0","0","0","0","0","0","1",13.24782461,7.013333333,575,0.041785562,0.266144942,2.317685932,0.002128836,0.009818304,0.009153141,0.419559159,0.021705998,0.066271803,86.86
"11731","2","1","0","1","1","0","0","0","0","0","0","1",166.58,7.182258065,10661,0.19,3.2,18.15,0.039470463,0.182039891,0.1,7.778991639,0.402448082,1.22873686,86.9
"1567","3","1","0","1","1","0","0","0","0","0","0","1",111.1086295,7.540059737,4822.487,0.350452747,2.232140037,19.43827874,0.017854403,0.01,0.006828408,3.518814938,0.149,0.112,86.915
"1783","4","1","0","1","1","0","0","0","0","0","0","1",190.0748801,7.470327957,8249.887,0.599523765,3.818549033,33.2532992,0.030543744,0.516,0.022,6.019679392,0.311429622,0.950843284,86.99
"3964","3","1","0","1","1","0","0","0","0","0","0","1",169.612,7.074666667,5920.052,0.430213391,2.740159816,23.8622978,0.021917943,0.81,1.093,4.319673109,0.223479371,0.682317429,87.34
"1720","2","1","0","1","1","0","0","0","0","0","0","1",95.32904196,6.976086957,4137.6,0.300681637,1.915132714,16.67766489,0.000248,0.070650807,0.000399675,3.01907474,0.156192588,0.476880371,87.39
"4566","3","1","0","1","1","0","0","0","0","0","0","1",16.69275472,7.470327957,150.07,0.010905668,0.069461515,0.604895874,0.000555608,0.002562492,0.001754117,0.109501292,0.005665077,0.017296364,87.5
"1773","4","0","1","1","0","0","0","0","0","1","1","0",161.6625817,7.470327957,7016.698,0.509907251,3.247754225,28.2826126,0.025978081,0.491660615,0.022643849,5.119860714,0.264877277,0.808711703,87.504
"2034","4","0","1","1","0","0","0","0","0","1","1","0",988.889422,7.39460319,4945,0.359355833,31.458939,19.93209901,0.018307986,0.005079061,0.001326123,3.608208766,0.643559,0.636822,87.517
"1921","2","1","0","1","1","0","0","0","0","0","0","1",191.633225,8.008709677,2421,1.139597,18.792372,47.45929309,0.008963323,0.041339328,0.038538705,1.766526476,0.09139169,0.279033106,87.718
"2598","2","1","0","1","1","0","0","0","0","0","0","1",80.40874285,7.470327957,3490.009,0.253620848,1.615388246,14.06738219,0.01292114,0.059592989,0.055555732,2.546548244,0.131746312,0.402242069,88.04
"1477","1","1","0","1","1","0","0","0","0","0","0","1",25.8089972,7.470327957,1120.197,0.081405324,0.518495244,4.515243179,0.004147331,0.057,0.05,0.817372019,0.042286946,0.129108653,88.12
"3196","2","1","0","1","1","0","0","0","0","0","0","1",29.736417,7.486886387,2362,0.027868201,0.24438,19.07408598,0.008744886,0.040331885,0.037599513,1.723476058,0.089164466,0.272233042,88.15
"2065","4","0","1","1","0","0","0","0","0","1","1","0",80.147795,7.470327957,5902,0.376961507,0.932817202,29.04110514,0.021851109,0.100778486,0.093951027,4.30650114,0.290339873,1.954943355,88.2
"3504","4","1","0","1","1","0","0","0","0","0","0","1",166.022193,7.341290323,18879,1.146911964,7.495717,13.80903227,0.069896151,0.081854,0.017716779,13.7754041,0.487279,0.2707,88.306
"3782","2","1","0","1","1","0","0","0","0","0","0","1",30.7375013,7.470327957,1334.1106,0.096950541,0.617507457,5.377477164,0.072253,0.022780353,0.0146,0.97345795,0.050362091,0.153763331,88.345
"11671","2","1","0","1","1","0","0","0","0","0","0","1",61.44,7.414,4138,0.107643696,1.59,7.256033328,0.015320212,0.070657637,0.035090742,3.019366608,0.156207688,0.476926473,88.58
"3869","4","1","0","1","1","0","0","0","0","0","0","1",372.6455012,7.487,16174.064,1.175378008,7.486339685,65.19374016,0.312082809,0.276177173,0.257466948,11.80169859,0.610563835,1.864146761,88.591
"4682","3","0","1","1","0","0","0","0","0","1","1","0",407.0155,7.393666667,7142.281,0.519033436,3.305881669,28.78880729,0.02644303,0.12195667,0.001211546,5.211494624,0.269617981,0.823185811,88.79
"2073","4","0","1","1","0","0","0","0","0","1","1","0",68.556983,7.470327957,5863,0.374470572,0.926653211,28.84920356,0.021706718,0.100112549,0.093330206,4.278044084,0.288421328,1.942025227,88.8
"4461","2","1","0","1","1","0","0","0","0","0","0","1",36.953338,7.330434783,2441,0.221442,0.147584,3.933373,0.00903737,0.041680834,0.038857075,1.781119838,0.092146681,0.281338212,89.36
"1714","2","1","0","1","1","0","0","0","0","0","0","1",15.32024518,7.136,664.95,0.048322277,0.307779268,2.680252627,1e-06,0.011354228,6.42e-05,0.485192805,0.025101571,0.076639018,89.39
"10921","4","0","1","1","0","0","0","0","0","1","1","0",122.288955,7.35483871,6059.73,0.596567,2.619235,24.42530604,0.022435076,0.005878,0.241723,4.42159169,0.228752154,0.69841606,89.424
"4482","2","0","1","1","0","0","0","0","0","1","1","0",45.228458,8.284444444,2376,0.912008,1.099757185,16.532073,0.008796719,0.040570939,0.037822372,1.733691411,0.139183,0.273846617,89.96
"10431","3","1","0","1","1","0","0","0","0","0","0","1",207.59,7.132666667,11820.07,0.41,6.77,47.64384339,0.043761714,0.11488,0.157382,8.624728047,0.446202467,1.362325833,90
"1812","4","1","0","1","1","0","0","0","0","0","0","1",82.14342452,7.845333333,3565.3,0.259092286,1.650237496,14.370862,0.013199891,0.060878606,0.056754252,2.601485685,0.134588514,0.410919757,90
"4369","2","1","0","1","1","0","0","0","0","0","0","1",533.68,7.162,5256,0.381956372,36.16,21.1856648,12.87507129,0.071478794,0.044075693,3.835135546,0.045137148,0.60578191,90
"2462","4","1","0","1","1","0","0","0","0","0","0","1",130.897611,7.555967742,10111,0.098402,1.430385,40.75499558,0.037434185,0.024594,0.160952023,7.377674183,0.381685823,1.16534644,90.05
"2093","4","1","0","1","1","0","0","0","0","0","0","1",390.9836238,7.460322581,16970,1.233219109,7.854747234,68.40196567,0.062828417,0.289768028,0.270137061,12.3824677,0.64061007,1.955882611,90.2
"1568","3","1","0","1","1","0","0","0","0","0","0","1",99.58117895,7.445925926,4322.157,0.314093495,2.000556909,17.42156952,0.01600202,0.002,0.006119965,3.153740096,0.19,0.247,90.33
"3465","4","1","0","1","1","0","0","0","0","0","0","1",22.15162533,7.470327957,961.4548,0.069869442,0.445019707,3.875391763,0.003559616,0.141057292,0.015304925,0.701542899,0.036294498,0.110812771,90.38
"11241","4","1","0","1","1","0","0","0","0","0","0","1",62.91,7.504666667,4036.21,0.11,2.02,16.26898632,0.014943352,0.053291,0.135724,2.945093691,0.15236516,0.465194635,90.4
"2052","4","1","0","1","1","0","0","0","0","0","0","1",68.249393,7.9126389,6410,0.53174,4.032527,21.0394,0.022572724,0.184902553,0.004593361,4.677172536,0.109753,0.943904,90.832
"1782","4","1","0","1","1","0","0","0","0","0","0","1",188.4077278,7.470327957,8177.527,0.594265325,3.785056428,32.96163354,0.030275844,0.573,0.068,5.966880608,0.308698064,0.94250341,91.17
"2210","4","1","0","1","1","0","0","0","0","0","0","1",1022.124,7.923225806,4133.852,0.300409268,1.913397912,16.66255761,0.01,0.070586809,0.002312333,3.016339944,0.156051103,0.476448394,91.252
"3856","4","1","0","1","1","0","0","0","0","0","0","1",368.7874351,7.494827586,16006.611,1.163209107,7.408832261,64.51877762,0.313,0.273317861,0.254801347,11.67951347,0.604242557,1.844846914,91.58
"11631","4","0","1","1","0","0","0","0","0","1","1","0",225.077,7.687741935,13472.458,3.37,6.977,54.30421978,0.049879388,0.066,0.246,9.830422863,0.508579391,1.552772324,91.908
"1560","3","0","1","1","0","0","0","0","0","1","1","0",75.67228843,7.540059737,3284.431,0.238681383,1.520234255,13.238747,0.012160024,0.007605249,0.004650595,2.396544535,0.17133303,0.177200588,92.062
"3124","5","1","0","1","1","0","0","0","0","0","0","1",34.23099641,7.373625192,3774,0.274258628,1.746836539,15.21208123,0.013972566,0.064442224,0.060076445,2.753767418,0.142466848,0.43497354,92.26
"1562","3","0","1","1","0","0","0","0","0","1","1","0",117.0228732,7.540059737,5079.185,0.36910713,2.35095547,20.47296629,0.018804782,0.011761083,0.00719188,3.70611928,0.449,0.524,92.283
"10701","3","1","0","1","1","0","0","0","0","0","0","1",9.1855,7.556071429,1048.54,0.01,0.58,4.226411142,0.003882034,0.01,0.03825564,0.765086192,0.039581926,0.120849803,92.4
"1249","1","1","0","1","1","0","0","0","0","0","0","1",20.42549599,8.066551724,886.535,0.06442498,0.410342271,3.57340817,0.003282239,0.015137861,0.014112313,0.646876311,0.033466308,0.102177866,92.44
"2871","5","1","0","1","1","0","0","0","0","0","0","1",183.086175,7.351236548,7825,0.568646996,7.787159,31.54068246,0.028970676,0.133614309,0.124562316,5.709652901,0.295390324,0.901872801,92.473
"11541","4","0","1","1","0","0","0","0","0","1","1","0",268.325,7.683928571,12506.992,3.815,8.905,50.41265984,0.046304921,0.115,0.287,9.125953119,0.472133472,1.441497241,92.5
"3128","4","0","1","1","0","0","0","0","0","1","1","0",23.09413508,7.434242433,1462,0.023974681,0.272599435,5.892968404,0.005412796,0.024964105,0.023272857,1.066774766,0.05518986,0.168503263,92.573
"11561","4","0","1","1","0","0","0","0","0","1","1","0",243.141,7.395586407,11837.201,2.774,7.353,47.71289431,0.043825139,0.063,0.224,8.637227991,0.446849155,1.364300271,92.607
"1779","4","0","1","1","0","0","0","0","0","1","1","0",181.7018633,7.470327957,7886.47,0.573114054,3.650337561,31.78845317,0.029198257,0.552605612,0.025450723,5.754505599,0.29771079,0.908957545,92.8
"4457","2","1","0","1","1","0","0","0","0","0","0","1",7.388956356,7.889666667,699,0.051113938,0.050852676,0.689131638,0.002587924,0.011935642,0.011127036,0.510038004,0.026386944,0.080563462,92.92
"2472","4","1","0","1","1","0","0","0","0","0","0","1",132.3028,7.555967742,10247,0.07964,1.285536,41.30317868,0.037937701,0.038629,0.16311694,7.476909045,0.386819764,1.181021162,93.1
"1569","3","1","0","1","1","0","0","0","0","0","0","1",104.6142234,7.634193548,4540.608,0.329968447,2.101669306,18.30209267,0.016810796,0.010513984,0.006429281,3.313136823,0.21,0.226,93.23
"4378","2","1","0","1","1","0","0","0","0","0","0","1",498.883345,7.63,7517,0.546264469,9.962518,30.29920896,18.41360557,0.102227188,0.062208,5.484915125,0.467313,0.866374166,93.6
"11521","4","0","1","1","0","0","0","0","0","1","1","0",140.662,7.749354839,8241.498,2.288,7.619,33.21948517,0.030512686,0.049,0.282,6.013558206,0.311112941,0.949876407,93.633
"4507","4","1","0","1","1","0","0","0","0","0","0","1",45.38784,7.293870968,670,0.451564,4.957092,9.683152,0.002480556,0.011440458,0.0106654,0.488877629,0.025292207,0.077221058,93.68
"1719","2","1","0","1","1","0","0","0","0","0","0","1",118.663645,6.974074074,5150.4,0.374282363,2.3839181,20.76001674,0.000709,0.087944682,0.000497508,3.758082594,0.194425345,0.593610949,93.7
"3509","4","1","0","1","1","0","0","0","0","0","0","1",157.73,7.392333333,14692,0.01,8.85,0.11,0.054394526,0.13399,0.013787538,10.72028376,0.728118,0.496949,93.85
"1551","3","0","1","1","0","0","0","0","0","1","1","0",154.7765007,7.540059737,6717.819,0.488187552,3.109414862,27.07790363,0.024871534,0.015555414,0.009512107,4.901778242,0.350436432,0.362437657,93.92
"11721","2","1","0","1","1","0","0","0","0","0","0","1",124.52,7.998666667,8113,0.3,1.3,14.22624417,0.030036945,0.138531998,0.068799225,5.919797314,0.306262198,0.93506633,94.03
"11051","4","1","0","1","1","0","0","0","0","0","0","1",104.705283,8.019,6900,0.100371,1.716584,27.81223118,0.025546027,0.033194,0.160244,5.034709906,0.260471979,0.795261639,94.12
"8401","4","1","0","1","1","0","0","0","0","0","0","1",298.1,7.26,16186.292,1.176266623,5.231,65.24302827,0.426,0.27638597,0.224,11.81062097,0.611025436,0.935,94.18
"2033","4","0","1","1","0","0","0","0","0","1","1","0",983.396006,6.873333333,8314,0.604182891,39.829215,33.51172319,0.030781111,0.008539395,0.002229603,6.066460603,0.68116,3.004685,94.18
"1778","4","0","1","1","0","0","0","0","0","1","1","0",170.1865085,7.470327957,7386.665,0.536792954,3.418997435,29.77386009,0.027347818,0.517584234,0.023837784,5.389813833,0.27884337,0.851352365,94.25
"1653","4","1","0","1","1","0","0","0","0","0","0","1",292.5684839,7.470327957,12698.453,0.92280347,5.877615709,51.18439282,0.047013772,0.396,0.239,9.265656103,0.479361041,1.463564138,94.3
"9941","3","1","0","1","1","0","0","0","0","0","0","1",390.623,7.488666667,5857.551,2.86,102.277,69.87,0.021686544,0.339,0.249,4.274068123,0.221119986,0.675113857,94.338
"4362","2","1","0","1","1","0","0","0","0","0","0","1",51.17116256,7.470327957,2221,0.161401275,1.028013766,8.952313834,0.008222859,0.037924266,0.035355004,1.620592855,0.083841778,0.255982044,94.39
"3518","4","1","0","1","1","0","0","0","0","0","0","1",158.603941,7.744153846,12896,0.783440685,12.406637,9.432770815,0.047745154,0.433739,0.012102102,9.409799848,0.231453,1.158664,94.612
"1546","3","0","1","1","0","0","0","0","0","1","1","0",133.9803651,7.540059737,5815.197,0.422593522,2.69162655,23.43965266,0.021529736,0.013465352,0.008234038,4.24316376,0.303350967,0.313739679,94.78
"2505","4","0","1","1","0","0","0","0","0","1","1","0",45.659438,7.555967742,3516,0.01665,0.459406,14.17214563,0.013017367,0.008858,0.05596947,2.565513048,0.132727461,0.40523767,94.9
"4463","2","1","0","1","1","0","0","0","0","0","0","1",35.120538,7.315483871,2294,0.290344,0.277891,8.369387,0.008493128,0.039170764,0.036517055,1.673858627,0.086597496,0.264395681,95.29
"2712","3","0","1","1","0","0","0","0","0","1","1","0",2.249503659,7.470327957,97.636,0.007095261,0.045191874,0.393547102,0.00036148,0.001667165,0.001554219,0.071241875,0.003685716,0.011253067,95.314
"1549","3","0","1","1","0","0","0","0","0","1","1","0",192.5233315,7.540059737,8356.158,0.607246536,3.86773771,33.6816519,0.030937194,0.019349063,0.011831916,6.097221951,0.435900728,0.450828807,95.52
