industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3360,3,0,1,1,0,0,0,0,0,1,1,0,117.79,7.470327957,8163.27,0.92,3.778457422,33.68,0.03022306,0.139390374,0.23,5.95647773,0.308159868,0.940860215,211.74
3340,4,1,0,1,0,0,0,0,0,0,1,0,150.53,8.2124,15375.04,2.133425129,3.543324647,137.1153066,0.107579291,0.351078281,0.35808663,0,2.172643689,0.146863716,212.51
3130,4,1,1,0,0,0,0,0,0,1,1,1,621.13,7.460689655,4521.56,0.159586514,1.372864071,25.39754896,0.16,0.099841171,0.117220854,0,0.112592182,0.242971109,213.112
3360,4,0,1,1,0,0,0,0,0,1,1,0,316.4502106,7.616129032,13735,0.998129903,6.357392649,55.36246308,0.050851403,0.234529397,0.218640691,10.02199139,0.518490236,1.583031683,213.95
3360,4,0,1,1,0,0,0,0,0,1,1,0,734.730679,7.784032258,7880,0.572643876,129.875143,31.76237416,0.029174303,0.00809363,0.003809,5.749784647,0.16983,0.292136,214.54
3360,4,0,1,1,0,0,0,0,0,1,1,0,880.52,7.470327957,14011.09,1.018193513,6.485183879,56.4753151,0.051873577,0.23924372,0.002,10.22344545,0.528912513,1.614852522,214.718
3360,3,0,1,1,0,0,0,0,0,1,1,0,69.78557724,7.689333333,3028.928,0.220113841,1.40197194,12.2088762,0.011214069,0.057270139,0.066,2.210112146,0.037178345,0.088894301,215.267
3982,5,1,1,1,1,0,0,0,0,1,0,0,4165.21,7.4976,25236,2.608952042,50.99004714,161.3096022,0,0,0.283637586,0,1.617207828,0,215.68
3340,4,1,0,1,0,0,0,0,0,0,1,0,116.83,7.836774194,19172.6761,2.660381305,4.418526116,170.9827982,0.134151385,0.437794644,0.446534056,0,2.709286852,0.183139065,216.541
3360,4,0,1,1,0,0,0,0,0,1,1,0,230.739118,7.922258065,24413,3.052089,15.876002,34.785887,0.090384806,0.320943,0.109393,17.81338738,0.633776738,1.040661223,216.728
3340,4,1,0,1,0,0,0,0,0,0,1,0,216.15,7.93516129,24202.7236,3.358345651,5.57774855,215.8409908,0.169346671,0.552652259,0.5636845,0,3.420081813,0.231186515,216.933
3360,3,0,1,1,0,0,0,0,0,1,1,0,149.149,7.304,4995.791,0.363046843,2.312355659,20.13682525,0.018496031,0.314,0.75,3.645269339,0.188588923,0.575791441,217.12
3982,5,1,1,1,1,0,0,0,0,1,1,0,3358.229943,7.540940154,144574,3.210102,39.806858,213.620467,0,0,1.62492552,0,5.290561,0,217.17
3982,5,1,1,1,1,0,0,0,0,1,0,0,4741.2,7.4976,27645,2.857999652,55.85749933,176.7080343,0,0,0.310713309,0,1.771584657,0,218.25
3982,5,1,1,1,1,0,0,0,0,1,0,0,5616.49,7.4976,27119,2.803620639,54.79470155,173.3458196,0,0,0.304801383,0,1.737876807,0,218.43
3360,3,0,1,1,0,0,0,0,0,1,1,0,146.9413456,7.631666667,6377.747,0.463474335,2.952008875,25.70715565,0.023612478,0.049,0.06,4.653638551,0.116,0.115,218.545
3340,4,1,0,1,0,0,0,0,0,0,1,0,179.861,7.456696329,1597.249,0.221632669,0.36810127,14.24433929,0.011175965,0.036472063,0.037200132,0,0.225706922,0.015257061,218.851
3340,5,0,1,1,0,0,0,0,0,0,1,0,735.634,6.97,35979,5.779887811,1.215196473,295.9752576,0.251745382,0.821555291,0.83795547,0,0.084166326,0.021558156,218.852
3360,4,0,1,1,0,0,0,0,0,1,1,0,672.4134981,7.652333333,29185,2.120889787,13.50859152,117.6376764,0.10805229,0.498342952,0.464581622,21.29536357,1.101720972,3.363726224,220.83
3982,5,1,1,1,1,0,0,0,0,1,1,0,2489.0801,7.258709677,57071.872,5.900213069,86.08458399,364.8058714,0,0,0.641453797,0,3.65735767,0,221.32
3340,5,0,0,0,0,0,0,0,0,0,1,0,154.1625904,7.456696329,5758.83,0.799089475,1.327177313,51.35750808,0.040294585,0.131498854,0.134123881,0,0.813779064,0.055008844,221.376
3360,3,0,1,1,0,0,0,0,0,1,1,0,74.69529016,7.689333333,3242.026,0.235599789,1.500606644,13.0678227,0.012003027,0.061299337,0.016,2.365602959,0.039794,0.095148395,221.48
3360,4,0,1,1,0,0,0,0,0,1,1,0,257.035776,7.55516129,21311,1.294657602,21.322324,15.58791709,0.0789002,1.127306,0.019999062,15.54995693,0.553246879,2.43277,222.032
3982,5,0,1,1,1,0,0,0,0,0,1,0,4284.689,8.157741935,175679.612,24.675,10.826,1287.767,0,0,255.582,0,11.2581409,0,222.475
3982,4,1,1,1,1,0,0,0,0,1,1,1,1124.32,7.4976,4235.45,0.437869945,56.03,27.07317938,0,0,0.29,0,0.72,0,223.26
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.234,7.032142857,13.787,0.001,0.004,0.055572063,5.10E-05,0.000235417,2.35E-06,0.010059934,0.000520453,0.001589025,224
3360,3,0,1,1,0,0,0,0,0,1,1,0,93.93744438,7.689333333,4077.2,0.296292336,1.887175923,16.4342071,0.01509511,0.088,0.048,2.975002787,0.047,0.243,224.328
3340,4,1,0,1,0,0,0,0,0,0,1,0,149.43,7.915,22321.5051,3.097309658,5.1442038,199.0641985,0.156183769,0.509695951,0.519870683,0,3.15424722,0.213216953,226.068
3360,4,0,1,1,0,0,0,0,0,1,1,0,1620.255,7.470327957,14155.83,1.028711848,6.552178346,57.05872703,0.052409452,0.2417152,0.006201562,10.32905761,0.534376385,1.631534576,228.092
3360,2,0,1,1,0,0,0,0,0,1,1,0,106.751792,7.394,4110,0.184792383,0.133214,16.56641596,0.015216547,0.015951058,0.065425063,2.998935901,0.155150701,0.174610336,228.265
3360,2,0,1,1,0,0,0,0,0,1,1,0,900.480426,7.794516129,10212,0.742111581,17.59714,41.16210215,25.01526408,0.138877749,0.010823,7.451370661,0.007846,1.176987226,228.84
3360,2,0,1,1,0,0,0,0,0,1,1,0,616.388785,7.568,10634,0.77277855,21.640031,42.86308208,26.04899317,0.144616724,0.090102,7.7592906,0.091322,1.225624967,230.6
3130,4,1,1,0,0,0,0,0,0,1,1,1,299.93,7.362142857,9538.94,0.336672781,2.896272083,53.58011299,0.37,0.210630609,0.247295777,0,0.237530867,0.512585663,230.63
3360,4,0,1,1,0,0,0,0,0,1,1,0,12.60679,7.532258065,1081,0.12545296,0.113863,0.476802198,0.004002211,5.03E-05,1.41E-05,0.788771219,0.040807277,0.12459099,231.021
3360,4,0,1,1,0,0,0,0,0,1,1,0,339.5945058,7.470327957,14739.54,1.07113037,6.822354805,59.41152087,0.054570534,0.491,0.299,10.75497218,0.556411182,1.698810253,231.4
3360,3,0,1,1,0,0,0,0,0,1,1,0,102.0103692,7.689333333,4427.592,0.321755513,2.049358634,17.8465525,0.016392375,0.083715693,0.104,3.230672653,0.054346139,0.129942903,233.061
3360,5,0,1,1,0,0,0,0,0,1,1,0,102.11,7.524333333,4818,0.350126674,0.99,19.42019273,0.017837791,0.082268849,0.076695366,3.515540917,0.181877391,0.555300084,235.074
3360,3,0,1,1,0,0,0,0,0,1,1,0,201.8614351,7.689333333,8761.463,0.63670027,4.055337493,35.31533833,0.032437764,0.2,0.057,6.392960081,0.116,0.337,237.103
3120,5,1,1,0,0,0,0,1,1,1,0,0,0,7.231428571,1215.96,0,0,0,0,0,0,0,0,0,237.69
3360,4,0,1,1,0,0,0,0,0,1,1,0,29.13943119,7.470327957,1264.749,0.091909996,0.585402694,5.09789733,0.004682509,0.566,0.256,0.922847003,0.047743721,0.145769038,241.95
3360,4,0,1,1,0,0,0,0,0,1,1,0,4729.05,7.578064516,35874.67,2.607031736,16.60497731,144.6021182,0.132819607,0.691222289,0.523738,26.17660238,0.34,4.134746214,242.4
3982,5,0,1,1,1,0,0,0,0,0,1,0,4839.52,8.291666667,171332.74,24.517,29.328,1238.926,0,0,213.606,0,10.97957871,0,242.81
3360,4,0,1,1,0,0,0,0,0,1,1,0,706.25,7.48,10483.07,0.761810385,8.29,42.25471976,0.038811709,0.179001681,0.166874821,7.649161794,1833.21,2.362189,244.61
3360,4,0,1,1,0,0,0,0,0,1,1,0,65.75093,7.482903226,3838,0.278909543,1.053443,15.47004975,0.014209515,0.065535044,0.061095229,2.800466177,0.192835,0.231575,245.341
3360,3,0,1,1,0,0,0,0,0,1,1,0,107.945648,7.689333333,4685.203,0.340476244,2.168596659,18.88492014,0.017346134,0.088586531,0.104,3.418643182,0.057508166,0.137503383,246.081
3982,5,0,1,1,1,0,0,0,0,0,1,0,4635.615,8.070645161,181743.141,25.301,126.349,1311.802,0,0,243.705,0,11.64671225,0,246.584
3340,5,1,0,1,0,0,0,0,0,1,1,0,1204.09,7.819655914,31040.09,4.307091754,7.153484866,276.8169355,0.217187785,0.708778737,0.72292763,0,4.38626863,0.296497632,246.846
3982,5,0,1,1,1,0,0,0,0,0,1,0,4659.006,7.924642857,158630.112,24.772,27.567,1377.763,0,0,757.1659094,0,10.16555155,0,248.707
3130,4,1,1,0,0,0,0,0,0,1,1,1,267.77,7.309680516,8388.94,0.296084026,2.547101956,47.12057662,1.01,0.185237306,0.217482177,0,0.208894509,0.45078912,249.439
3360,4,0,1,1,0,0,0,0,0,1,1,0,15.379073,7.284333333,927,0.107580845,0.081093,0.40887663,0.003432053,4.31E-05,1.21E-05,0.676402331,0.034993844,0.106841672,249.595
3360,3,0,1,1,0,0,0,0,0,1,1,0,92.53891186,7.689333333,4016.499,0.291881162,1.859079812,16.18953605,0.014870376,0.07594286,0.091,2.930711203,0.04930021,0.117877966,251.973
3360,3,0,1,1,0,0,0,0,0,1,1,0,166.9251245,7.689333333,7245.11,0.526506075,3.353477179,29.20328612,0.026823736,0.107,0.053,5.286525665,0.088,0.268,253.15
3360,4,0,1,1,0,0,0,0,0,1,1,0,447.2020924,7.408,19410.07,1.410540319,8.984159908,78.23729769,0.174,0.331432982,0.308979332,14.16290894,0.732721644,2.237113636,253.74
3360,3,0,1,1,0,0,0,0,0,1,1,0,103.8061752,7.689333333,4505.536,0.327419746,2.085435853,18.16072592,0.016680948,0.085189437,0.082,3.287545903,0.055302857,0.132230438,254.352
3340,4,1,0,1,0,0,0,0,0,0,1,0,267.012,7.456696329,1896.01,0.263088446,0.436953593,16.90870349,0.013266399,0.043294062,0.044158313,0,0.267924777,0.018110852,254.74
3130,4,1,1,0,0,0,0,0,0,1,1,1,204.73,7.371724138,9591.72,0.338535628,2.912297474,53.87657763,0.24,0.211796052,0.248664091,0,0.238845151,0.515421855,254.988
3360,4,0,1,1,0,0,0,0,0,1,1,0,116.64,7.528666667,6751.27,0.313187,2.68,27.21273652,0.024995381,0.012063,0.226711,4.926186369,0.254857487,0.778119717,255.16
3360,5,0,1,1,0,0,0,0,0,1,1,0,518.15949,7.560227267,19911,7.149027,4.656485,80.25642537,0.073716948,0.339986518,0.717018966,14.52842159,0.283289765,0.226757821,256.04
3130,4,0,1,0,0,0,0,0,0,0,1,0,12.21644253,7.47921147,406.878,0.014360584,0.12353882,2.285428907,0.013050997,0.008984328,0.005,0,0.010131743,0.021864047,264.64
3360,4,0,1,1,0,0,0,0,0,1,1,0,35.59328,7.214666667,3077,0.357094133,0.159778,1.357188125,0.011392047,0.000143035,4.02E-05,2.245188751,0.116155403,0.354640589,264.922
3360,3,0,1,1,0,0,0,0,0,1,1,0,322.66,7.266,9636.947,6.251,28.39,132.115,0.035679088,0.02,0.064,7.03177283,0.36379053,1.110709314,267.487
3360,4,0,1,1,0,0,0,0,0,1,1,0,22.645037,7.352258065,1904,0.220964325,0.216156,0.839807016,0.007049223,8.85E-05,2.49E-05,1.389288067,0.071875166,0.21944611,269.216
3982,4,1,1,1,1,0,0,0,0,1,1,1,2198.9,7.4976,13466.36,1.392181305,54.31,86.07755488,0,0,2.09,0,1.27,0,275.7855
3360,4,0,1,1,0,0,0,0,0,1,1,0,256.1859486,7.470327957,11119.329,0.808047672,5.146701161,44.8193259,0.041167345,0.392,0.394,8.113419691,0.419749801,1.281561711,276.2
3360,4,0,1,1,0,0,0,0,0,1,1,0,31.970763,7.348387097,2715,0.315083058,0.086001,1.197518933,0.010051806,0.000126208,3.55E-05,1.981048898,0.102490061,0.312918167,276.844
3360,4,0,1,1,0,0,0,0,0,1,1,0,163.0381206,7.470327957,7076.401,0.514245901,3.275388402,28.52326095,0.02619912,0.257,0.198,5.163424089,0.26713104,0.815592791,276.94
3130,4,0,1,0,0,0,0,0,0,0,1,0,12.61406135,7.47921147,420.121,0.01482799,0.127559742,2.359814681,0.013475778,0.009276748,0.004,0,0.010461509,0.022575674,277.404
3360,5,1,1,1,1,0,0,0,0,1,1,0,649.92,7.426,31911,11.93,28.36,128.6255231,0.118144822,0.54489025,1.278511,23.28443881,0.365842,0.318852,277.91
3360,5,0,1,1,0,0,0,0,0,1,1,0,631.040638,7.882903226,28115,2.11,7.489093,113.3247652,0.104090804,0.48007237,0.113375,20.5146187,0.127913,2.099758,280.8
3360,2,0,1,1,0,0,0,0,0,1,1,0,99.86,7.824444444,4734,0.533249,0.67,19.08160905,0.017526796,0.080834522,0.110942,3.454248797,0.178706427,0.545618638,281.411
3360,4,0,1,1,0,0,0,0,0,1,1,0,30.4307,7.068064516,2622,0.11,0.073894,1.7,0.00970749,0.000121885,3.43E-05,1.913189764,0.098979352,0.302199423,282.236
3130,4,1,1,0,0,0,0,0,0,1,1,1,409.9,7.398333333,12919.89,0.456001955,3.922817076,72.5708691,0.358,0.285285818,0.334946465,0,0.321720513,0.694264811,283.17
3360,3,0,1,1,0,0,0,0,0,1,1,0,222.7000098,7.689333333,9665.927,0.70242816,4.473978395,38.96101396,0.035786382,0.182760692,0.117,7.052918612,0.019,0.055,283.907
3360,3,0,1,1,0,0,0,0,0,1,1,0,109.42,7.382258065,1986.67,12.773,10.08,17.822,0.007355294,0.082222011,0.019510376,1.449609729,0.074995923,0.228974267,285.745
3360,5,0,1,1,0,0,0,0,0,1,1,0,796.399157,7.480384615,20198,2.865289,24.073513,81.41325296,0.074779515,0.344887132,0.72735418,14.73783633,0.287373145,0.230026341,286.94
3360,4,0,1,1,0,0,0,0,0,1,1,0,48.926,7.19875,1207.6368,0.087759622,0.3483,4.867691864,0.004471061,0.020620774,0.019223775,0.881174052,0.04558776,0.139186554,287.52
3360,4,0,1,1,0,0,0,0,0,1,1,0,132.158363,7.470327957,5736.116,0.416846662,2.655023057,23.12089627,0.021236953,0.097,0.224,4.185460877,0.216535868,0.661117828,288.23
3130,4,1,1,0,0,0,0,0,0,1,1,1,183.72,7.434642857,4290.14,0.151418644,1.302598896,24.09766556,0.07,0.094731155,0.111221321,0,0.10682955,0.230535495,288.543
3360,3,1,1,1,1,0,0,0,0,1,1,0,132.28545,7.689333333,5741.632,0.417247513,2.657576197,23.14312993,0.021257375,0.108561201,0.168,4.189485726,0.070475222,0.168507923,288.72
3360,4,0,1,1,0,0,0,0,0,1,1,0,146.91248,7.464193548,11120,0.808096434,1.941224,44.82203054,0.041169829,0.189877459,0.177013796,8.113909298,0.911885,1.221259,288.955
3360,3,0,1,1,0,0,0,0,0,1,1,0,829.8064,7.418709677,9916.668,0.720649645,4.590036567,39.97169028,0.036714706,0.16933019,0.001682166,7.235876321,0.374349875,1.142948645,290.76
3360,5,1,1,1,1,0,0,0,0,1,1,0,2023.916421,7.375806452,26721,8.532414,29.387052,107.7058883,0.098929766,0.456269386,0.8672,19.49746136,0.235472,0.181914,290.92
3360,4,1,1,1,1,0,0,0,0,1,1,0,245.5289146,7.470327957,10656.778,0.77443384,4.93260445,42.95489469,0.039454832,0.581,0.352,7.77591098,0.402288704,1.228250252,291.19
3120,5,1,1,0,0,0,0,1,1,1,0,0,2177.615,7.0708,297129.225,0,692.344,0,0,0,0,0,0,0,291.74
3340,4,1,0,1,0,0,0,0,0,0,1,0,30.5905,7.456696329,618,0.08575306,0.142423996,5.511352131,0.004324151,0.014111598,0.014393298,0,0.087329451,0.00590319,292.056
3120,5,1,1,0,0,0,0,1,1,1,0,0,3088.864,7.588709677,411796.988,0,833.913,0,0,0,0,0,0,0,299.09
3130,4,1,1,0,0,0,0,0,0,1,1,1,157.73,7.378571429,7279.67,0.256932819,2.210298523,40.88982016,0.13,0.160743367,0.188724496,0,0.181272377,0.39118125,300.379
3130,4,1,1,0,0,0,0,0,0,1,1,1,408.35,7.426622233,9494.31,0.335097584,2.882721246,53.32942681,0.89,0.209645128,0.24613875,0,0.236419527,0.51018742,304.107
3130,4,1,1,0,0,0,0,0,0,1,1,1,441.78,7.37109525,8960.12,0.316243578,2.720527167,50.32888791,0.13,0.197849608,0.232289944,0,0.223117565,0.48148212,305.05
3982,5,1,1,1,1,0,0,0,0,1,0,0,2314.77,7.834,130529,13.4943692,68.03,834.347007,0,0,1.467068098,0,8.3647377,0,307.22
3360,3,0,1,1,0,0,0,0,0,1,1,0,210.71,7.247,3522.91,0.679,8.2,38.886,0.01304295,0.08,0.034597239,2.570555054,0.13298831,0.406034084,307.383
3360,4,1,1,1,1,0,0,0,0,1,1,0,112.1169387,7.470327957,4866.251,0.353633101,2.252396675,19.61468084,0.018016432,0.327,0.051,3.550748133,0.183698845,0.560861268,312.21
3360,4,0,1,1,0,0,0,0,0,1,1,0,2218.996,7.470327957,26662.135,1.937551818,12.34085628,107.4686177,0.098711829,0.455264248,0.01168048,19.45450945,1.006483923,3.072952636,313.53
3130,4,1,1,0,0,0,0,0,0,1,1,1,479.62,7.283548387,11476.95,0.405074009,3.484702691,64.46589221,1.8,0.253424067,0.297538434,0,0.285789603,0.616726809,313.77
3360,4,1,1,1,1,0,0,0,0,1,1,0,34.37932598,7.470327957,1492.178,0.108437385,0.690670655,6.014608623,0.005524525,0.459,0.307,1.08879469,0.056329066,0.171981438,314.23
3360,5,1,1,1,1,0,0,0,0,1,1,0,319.225,7.690645161,10334,2.246873,3.99,41.65385464,0.038259803,0.176456264,0.372139722,7.54039017,0.147030106,0.117689484,315.22
3360,4,0,1,1,0,0,0,0,0,1,1,0,299.9546645,7.470327957,13019.038,0.946100556,6.026001928,52.47659342,0.048200681,0.257,0.427,9.499576752,0.491462984,1.500513261,315.44
3360,5,1,1,1,1,0,0,0,0,1,1,0,600.943001,7.639666667,24801,5.813535,6.68686,99.96683269,0.091821307,0.423484789,0.893113725,18.09649861,0.352863717,0.282447929,316.34
3130,4,1,1,0,0,0,0,0,0,1,1,1,632.279658,7.378451613,13569.03,0.478913072,4.119912986,76.21708079,0.44,0.299619566,0.351775335,0,0.337884865,0.729147079,318.955
3360,5,1,1,1,1,0,0,0,0,1,1,0,446.851611,7.552142857,15927,5.101695,4.627229,64.19788493,0.058966895,0.271958479,0.573550353,11.62142387,0.226606202,0.181385757,319.02
3360,4,1,1,1,1,0,0,0,0,1,1,0,223.5273652,7.470327957,9701.837,0.705037759,4.490599725,39.10575848,0.035919332,0.177,0.286,7.079120993,0.366240099,1.118188231,319.74
3982,5,1,1,1,1,0,0,0,0,1,1,0,3253.688899,7.504516129,163841,4.367908,201.485243,242.0891096,0,0,1.841475107,0,3.224042,0,321.0156
3360,4,0,1,1,0,0,0,0,0,1,1,0,21.791,7.330967742,1893,0.219687746,0.478766,0.83495519,0.007008497,8.80E-05,2.47E-05,1.381261718,0.071459921,0.218178302,323.13
3982,4,1,1,1,1,0,0,0,0,1,1,1,4509.36,7.4976,23544.64,2.434095602,94.77,150.498356,0,0,3.9,0,3.69,0,323.42
3360,4,1,1,1,1,0,0,0,0,1,1,0,89.54541037,7.470327957,3886.571,0.282439224,1.798941238,15.6658277,0.01438934,0.189,0.292,2.835906886,0.146716354,0.447947946,323.83
3130,4,1,1,0,0,0,0,0,0,1,1,1,227.28,7.37,6132.28,0.216436183,1.86192086,34.44494412,0.26,0.135407695,0.15897856,0,0.152701011,0.329524959,327.954
3360,5,1,1,1,1,0,0,0,0,1,1,0,604.096673,7.387096774,23039,1.732456,32.306268,92.86463684,0.085297814,0.393398091,0.829661994,16.81082341,0.32779433,0.262381269,330.46
3982,5,1,1,1,1,0,0,0,0,1,1,0,4080.5673,7.258709677,68670,7.099252526,103.5786663,438.9416066,0,0,0.771809837,0,4.400604753,0,330.988
3982,4,1,1,1,1,0,0,0,0,1,1,1,2340.44,7.4976,15968.11,1.65081761,78.58,102.068849,0,0,0.37,0,2.16,0,331.19
3130,4,1,1,0,0,0,0,0,0,1,1,1,334.97,7.3932,8532.73,0.301159032,2.590760367,47.92824334,0.25,0.188412352,0.221209914,0,0.21247505,0.458515837,332.22
3360,5,1,1,1,1,0,0,0,0,1,1,0,766.37,7.920666667,31369,6.99067229,7.78,126.4408522,0.116138163,0.535635432,1.129635275,22.8889587,0.446311921,0.357248058,335.26
3360,4,0,1,1,0,0,0,0,0,1,1,0,191.8255744,7.470327957,8325.873,0.605045709,3.853719971,33.55958039,0.030825069,0.176,0.197,6.075123952,0.31429806,0.959601074,337.64
3130,4,1,1,0,0,0,0,0,0,1,1,1,390.92,7.464967742,11212.92,0.395755184,3.404536266,62.98283883,0.28,0.247593986,0.29069349,0,0.279214945,0.60253886,338.819
3360,3,1,1,1,1,0,0,0,0,1,1,0,117.1705576,7.689333333,5085.595,0.369572948,2.353922408,20.49880345,0.018828514,0.096157033,0.165,3.710796453,0.062422747,0.149254262,340.008
3982,4,1,1,1,1,0,0,0,0,1,1,1,4530.38,7.4976,20325.92,2.101337395,328.5,129.9241587,0,0,1.14,0,3.46,0,345.553
3130,4,0,1,0,0,0,0,0,0,0,1,0,34.28478221,7.47921147,1141.881,0.040302198,0.346704986,6.413932052,0.036626913,0.025214027,0.026,0,0.028434185,0.061360259,345.957
3360,5,1,1,1,1,0,0,0,0,1,1,0,456.546531,7.449032258,20469,1.480416,14.140004,82.50558841,0.075782845,0.349514541,0.737113215,14.93557639,0.291228879,0.233112643,352.92
3360,4,1,1,1,1,0,0,0,0,1,1,0,16.21217,7.976666667,850,0.14,0.051085,0.27,0.003146974,3.95E-05,1.11E-05,0.620217887,0.032087128,0.097967014,353.248
3360,2,1,1,1,1,0,0,0,0,1,1,0,405.432474,7.175,5743,0.417346926,3.564527,23.14864401,14.06802405,0.078101735,0.048374,4.190483912,0.044373,0.661911246,353.57
3360,4,1,1,1,1,0,0,0,0,1,1,0,52.99639023,7.470327957,2300.221,0.167158308,1.064682059,9.271634525,0.008516161,2.572,0.392,1.678397892,0.086832336,0.265112685,354.856
3130,4,1,1,0,0,0,0,0,0,1,1,1,293.13,7.353870968,10272.78,0.362573347,3.119085132,57.70208358,0.215,0.226834629,0.266320483,0,0.255804349,0.55201938,357.21
3982,4,1,1,1,1,0,0,0,0,1,1,1,1143.45,7.4976,8284.49,0.856468422,62.1,52.95481798,0,0,1.8,0,1.75,0,359.4605
3360,4,1,1,1,1,0,0,0,0,1,1,0,64.11701,7.329354839,5196,0.917562,0.5,0.987895,0.019237269,0.000245,0.000417,3.79135546,0.196146725,0.598866591,359.482
3360,4,1,1,1,1,0,0,0,0,1,1,0,235.2729557,7.470327957,10211.635,0.742085057,4.726565219,41.16063092,0.037806769,0.27,0.259,7.451104332,0.38548475,1.176945158,360.02
3130,4,1,1,0,0,0,0,0,0,1,1,1,473.93,7.85,9545.46,0.336902901,2.898251726,53.61673576,0.178,0.210774578,0.247464807,0,0.237693222,0.512936022,360.48
3130,4,1,1,0,0,0,0,0,0,1,1,1,519.2,7.176106,29879.62,1.054588324,9.072235412,167.8334716,0.392,0.659775884,0.774625256,0,0.74403781,1.605614966,360.53
3982,5,1,1,1,1,0,0,0,0,1,1,0,3775.078002,7.676451613,157495,3.509229,149.654067,232.7123511,0,0,1.770149852,0,6.547484,0,360.552
3982,5,0,0,1,1,0,0,0,0,0,1,0,2090.63,6.834,35828.04,26.37040836,20.41,239.2282854,0,0,0.402685798,0,2.295981406,0,360.66
3130,4,1,1,0,0,0,0,0,0,1,1,1,342.92,7.347419355,13492.76,0.476221155,4.096755416,75.7886731,0.61,0.297935437,0.349798045,0,0.335985652,0.725048625,364.206
3130,4,1,1,0,0,0,0,0,0,1,1,1,408.35,7.409333333,10635.07,0.375360217,3.229085867,59.73706222,0.77,0.234834403,0.275712804,0,0.264825798,0.57148744,366.37
3982,4,1,1,1,1,0,0,0,0,1,1,1,2788.69,7.4976,17371.69,1.795922734,269.66,111.040593,0,0,2.1,0,2.04,0,367.8365
3982,4,1,1,1,1,0,0,0,0,1,1,1,1043.3,7.4976,9331.31,0.964690929,122.37,59.64613664,0,0,1.29,0,1.96,0,369.42
3982,4,1,1,1,1,0,0,0,0,1,1,1,5367.6,7.4976,24479.898,2.530784589,410.87,156.4765656,0,0,1.476,0,4.3,0,370.523
3982,4,1,1,1,1,0,0,0,0,1,1,1,2672.98,7.4976,18445.99,1.906986182,319.15,117.907565,0,0,0.98,0,2.87,0,377.224
3120,5,1,1,0,0,0,0,1,1,1,0,0,3840.841,7.384098361,348088.019,0,684.035,0,0,0,0,0,0,0,383.16
3360,4,1,1,1,1,0,0,0,0,1,1,0,273.8054401,7.470327957,11884.074,0.863622106,5.500671619,47.90182804,0.043998678,0.449,0.247,8.671429724,0.44861859,1.369702633,383.71
3982,4,1,1,1,1,0,0,0,0,1,1,1,3255.91,7.4976,24102.05,2.491721849,245.82,154.0613448,0,0,0.137,0,4.25,0,390.637
3130,4,0,1,0,0,0,0,0,0,0,1,0,10.76209985,7.47921147,358.44,0.012650985,0.108831774,2.013353234,0.011497302,0.007914762,0.002,0,0.008925579,0.019261176,399.996
3982,4,1,1,1,1,0,0,0,0,1,1,1,2211.21,7.4976,8187.23,0.846413474,32.82,52.33312786,0,0,1.09,0,1.82,0,413.3665
3982,4,1,1,1,1,0,0,0,0,1,1,1,4067.82,7.4976,22258.4,2.30112134,89.51,142.2766544,0,0,1.09,0,3.18,0,414.253
3130,4,0,1,0,0,0,0,0,0,0,1,0,36.19613283,7.47921147,1205.54,0.042549015,0.366033526,6.771503901,0.038668835,0.02661969,0.015,0,0.030019369,0.064781047,423.792
3120,5,1,1,0,0,0,0,1,1,1,0,0,1966.207,7.664827586,279385.207,0,417.961,0,0,0,0,0,0,0,427.62
3982,4,1,1,1,1,0,0,0,0,1,1,1,386.1,7.4976,2741.36,0.283407702,34.03,17.52289155,0,0,0.39,0,0.57,0,437.434
3360,4,1,1,1,1,0,0,0,0,1,1,0,444.3364151,7.521330645,19285.69,1.401501557,8.926589286,77.735952,0.215,0.329309155,0.306999388,14.07215282,0.728026354,2.22277818,440.291
3120,5,1,1,0,0,0,0,1,1,1,0,0,3545.289,7.060429516,228910.633,0,612.204,0,0,0,0,0,0,0,441.02
3120,5,1,1,0,0,0,0,1,1,1,0,0,3463.837,7.667096774,394785.825,0,695.036,0,0,0,0,0,0,0,441.6
3340,4,1,0,1,0,0,0,0,0,0,1,0,47.7362,7.456696329,851,0.118083906,0.196121069,7.589256737,0.005954455,0.01943199,0.019819898,0,0.120254632,0.008128826,442.54
3340,4,1,0,1,0,0,0,0,0,0,1,0,105.047615,7.456696329,912.159605,0.126570352,0.210215883,8.134680878,0.006382389,0.020828526,0.021244313,0,0.128897083,0.008713028,449.468
