"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"3310","3360","2","0","1","1","0","0","0","0","0","1","1","0",0.022,7.520935484,0.809,5.88e-05,0.000374454,0.003260883,3e-06,1.38e-05,1.29e-05,0.000590301,3.05e-05,9.32e-05,219.874
"920","3360","3","0","1","0","0","0","0","0","0","0","0","0",19.33537282,8.208064516,839.22,0.436958111,0.388442014,3.382692848,0.003107063,0.014329943,0.013359129,0.612352065,0.031680188,0.223,0.72
"93","3360","2","0","1","0","0","0","0","0","0","1","0","1",50.44,6.948911323,3260.47,0.236940124,3.14,13.142166,0.004200276,0.027721223,0.07,2.379060958,0.123081315,0.375786481,1.824
"6010","3360","4","0","1","1","0","0","0","0","0","1","1","0",9.51481,7.911724138,1144,0.023044,0.134127,1.106013,0.004235457,0.019534156,0.018210772,0.834740309,0.043185499,0.131852075,104.22
"588","3360","4","0","1","0","0","0","0","0","0","1","0","1",23.06411706,7.14,1001.06,0.072747573,0.4633514,4.035030746,0.003706247,0.017093411,0.01593538,0.730441551,0.037789577,0.115377481,2.8
"2154","3360","2","0","1","0","0","0","0","0","0","1","0","1",4.629619349,7.470327957,200.941,0.014602492,0.093007706,0.809944572,0.000743948,0.00343113,0.003198681,0.146620238,0.007585435,0.023159517,5.3
"5783","3360","4","0","1","1","0","0","0","0","0","1","1","0",21.791,7.330967742,1893,0.219687746,0.478766,0.83495519,0.007008497,8.8e-05,2.47e-05,1.381261718,0.071459921,0.218178302,346.744
"5437","3360","4","1","0","1","1","0","0","0","0","0","0","1",9.108,7.470327957,565.911,0.041125059,0.078,2.281050371,0.002095185,0.009663106,0.009008458,0.412927205,0.021362892,0.065224248,25.677
"2170","3360","4","0","1","1","0","0","0","0","0","1","1","0",281.1644569,7.470327957,12203.48,0.886833514,5.648512126,49.18927637,0.045181222,3.67,0.41,8.904490094,0.460676027,1.406515871,197.033
"6041","3360","2","0","1","0","0","0","0","0","0","1","0","1",294.4,7.185666667,2275.59,0.16536836,1.053281335,9.172352921,0.008424969,0.077,0.143,1.660425437,0.085902526,0.431,5.82
"6453","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.478409996,7.470327957,64.16795,0.00466312,0.029700827,0.258645487,0.00023757,0.001095688,0.001021458,0.046821306,0.002422312,0.007395697,1.773
"833","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.814591456,7.470327957,35.356,0.00256934,0.016364905,0.142511485,0.293392142,0.000603715,0.000562815,0.025798145,0.001334674,0.004074967,2
"2778","3360","4","1","0","1","1","0","0","0","0","0","0","1",68.249393,7.9126389,6410,0.53174,4.032527,21.0394,0.022572724,0.184902553,0.004593361,4.677172536,0.109753,0.943904,90.832
"5188","3360","2","1","0","1","1","0","0","0","0","0","0","1",63.611096,7.411717742,2244.12,0.163081418,1.038715107,9.045504962,0.008308457,0.038319047,0.03572304,1.637462782,0.084714547,0.258646746,14.101
"3114","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.907455031,7.941,213,0.015478826,0.098589344,0.858551484,0.007994101,0.003637041,0.001312183,0.155419306,0.008040657,0.024549381,4.26
"2573","3360","2","1","0","1","1","0","0","0","0","0","0","1",273.07,7.324516129,2205.61,1.22,34.32,43.23696465,0.00816588,0.037661477,0.035110018,1.609363263,0.083260812,0.254208264,90
"2377","3360","4","1","0","1","1","0","0","0","0","0","0","1",185.8836601,7.470327957,8067.974,0.586304049,3.734348642,32.52005189,0.029870244,0.565323612,0.026036462,5.886943278,0.304562486,0.929876845,74.1321
"3903","3360","1","0","1","0","0","0","0","0","0","1","0","1",12.81712,7.831214935,1128,0.032533,0.09733,2.196399217,0.030095953,0.019260951,0.000560785,0.823065619,0.042581506,0.13000799,8.29
"3334","3360","2","0","1","0","0","0","0","0","0","1","0","1",9.443233703,7.573084881,409.868,0.02978533,0.189711817,1.652078778,0.004,0.004,0.004,0.299067606,0.015472338,0.047239463,5.189
"269","3360","2","0","1","0","0","0","0","0","0","1","0","1",27.556,7.242,902.503,0.065585383,0.138,3.637771316,0.003341357,0.015410519,0.0143665,0.658527651,0.034069093,0.104018263,5
"3355","3360","4","1","0","1","1","0","0","0","0","0","0","1",227.026,8.072903226,7992,0.580782977,3.8428,32.21381907,0.014861528,0.136465886,0.012553989,5.831507474,0.301694501,0.921120438,12.08
"1542","3360","2","1","0","1","1","0","0","0","0","0","0","1",13.654,7.357419355,819.919,0.074,0.354,3.304895185,0.003035605,0.014000372,0.013051886,0.598268741,0.030951583,0.094500019,12.56
"4029","3360","2","0","1","1","0","0","0","0","0","1","1","0",158.22,7.85483871,6197,0.250081,0.69,24.97860821,0.022943294,0.05063,0.098646987,4.52175323,0.233934037,0.263275,124
"1390","3360","3","0","1","1","0","0","0","0","0","1","1","0",213.145,6.72,4361.308,3.937811581,11.34,62.04623146,0.01614697,0.115,0.06,3.182307332,0.164637467,0.502663906,109.669
"4665","3360","3","0","1","0","0","0","0","0","0","1","0","1",18.51769405,8.679354839,803.73,0.058407495,0.372015085,3.239641242,0.002975668,0.01372394,0.012794182,0.586456144,0.030340456,0.09263415,7.902
"5272","3360","3","0","1","1","0","0","0","0","0","1","1","0",149.149,7.304,4995.791,0.363046843,2.312355659,20.13682525,0.018496031,0.314,0.75,3.645269339,0.188588923,0.575791441,217.12
"5483","3360","2","1","0","1","1","0","0","0","0","0","0","1",545.016,7.3325,1459,2.39485,27.6077,48.8343,0.002552,0.032342,0.004568,1.064585761,0.093893,0.04978,57.34
"5679","3360","1","1","0","1","1","0","0","0","0","0","0","1",24.31696,7.616451613,1945,0.052920406,0.900264194,7.839824587,0.007201018,0.03321148,0.011632662,1.419204459,0.073422898,0.224171578,28.042
"3362","3360","1","0","1","0","0","0","0","0","0","1","0","1",32.50721252,7.423225806,1410.922,0.102532467,0.653060441,5.68708534,0.005223689,0.024091932,0.022459772,1.029504778,0.053261688,0.162616253,3.78
"2602","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.36,7.428666667,1098,0.079792256,0.13,4.42577244,2e-06,5e-06,1.99e-05,0.801175576,0.013437,0.12655033,5.3
"6309","3360","3","0","1","0","0","0","0","0","0","1","0","1",63.84399,7.470327957,1844,0.134004481,0.853515256,7.432718014,0.000503,0.031486874,0.029353727,1.345507981,0.069610193,0.212530792,7.309
"973","3360","1","0","1","0","0","0","0","0","0","0","0","0",499.82,7.340322581,9952.55,0.723257209,88.4,40.11632195,0.036847552,0.169942887,0.158429735,7.262058272,0.375704405,1.147084236,0.1617
"4020","3360","1","1","0","1","1","0","0","0","0","0","0","1",11.970715,7.58,601,0.029654605,0.76293,2.422485643,0.002225096,0.010262262,0.009567023,0.43853053,0.022687487,0.069268441,19.203
"2239","3360","1","0","1","0","0","0","0","0","0","1","0","1",124.167,7.470327957,1039.492,0.075540448,0.559,4.189940843,0.003848535,0.006,0.002,0.758484155,0.067,0.119806973,6.29
"1433","3360","4","1","0","1","1","0","0","0","0","0","0","1",38.823743,7.426,5713,0.074359,1.597954,23.02772127,0.02115137,0.044325,0.189653,4.168593869,0.215663249,0.658453586,66.861
"4156","3360","3","0","1","0","0","0","0","0","0","0","0","0",2.29479,7.679237033,101,0.003232,0.026177,0.407106572,0.000244969,0.001724606,0.000808076,0.073696478,0.000381258,0.011640786,0.9
"330","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.1131,7.470327957,8,0.000581364,0.003702886,0.032246065,2.96e-05,0.000136602,0.000127348,0.005837345,0.000301996,0.000922042,3.906
"1397","3360","3","0","1","1","0","0","0","0","0","1","1","0",164.168,7.28516129,2971.719,2.683155947,38.036,42.27721704,0.011002263,0.116,0.024,2.168368563,0.112181091,0.342506395,194.399
"3951","3360","3","1","0","1","1","0","0","0","0","0","0","1",83.16,8.042758621,5434,0.394891729,0.79,21.90313974,0.01,0.09278724,0.02,3.965016468,0.02,0.626297355,35.01
"5298","3360","1","0","1","0","0","0","0","0","0","1","0","1",31.21,8.591666667,1034.396,0.075170119,0.478781327,4.169400099,0.003829668,0.12,0.01646604,0.754765766,0.039047996,0.119219632,1.06
"1469","3360","3","1","0","1","1","0","0","0","0","0","0","1",19.832839,7.177957967,875,0.028121,0.505725,3.526913374,0.003239532,0.001489,0.032522,0.63845959,0.033030867,0.100848396,30.222
"379","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.411300027,7.470327957,17.8518,0.0012973,0.008262898,0.071956288,6.61e-05,0.000304825,0.000284174,0.013025889,0.000673898,0.002057515,2.385
"5277","3360","3","1","0","1","1","0","0","0","0","0","0","1",186.773538,7.303682806,7497.44,0.544843033,3.470270837,30.22036733,0.027757943,0.557344585,0.953761171,5.470642817,0.283025077,0.864119772,41.54
"1654","3360","3","0","1","1","0","0","0","0","0","1","1","0",14.206,7.428064516,1355.765,0.098524178,0.627530429,5.464760813,0.00501948,0.023150109,0.021581754,0.989258475,0.051179535,0.156259115,165.86
"2582","3360","2","0","1","1","0","0","0","0","0","1","1","0",113.002,7.933870968,1591,2.211318,15.38,31.18865564,0.005890396,0.02716682,0.025326344,1.160901951,0.060059553,0.183371198,160.319
"514","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.967667189,7.470327957,42,0.003052163,0.019440152,0.169291842,0.000155498,0.000717163,0.000668577,0.03064606,0.001585482,0.004840723,0.0083
"1590","3360","4","0","1","1","0","0","0","0","0","1","1","0",147.19,7.621612903,10242.27,1.05,3.32,41.2841132,0.037920189,0.030793,0.154793,7.473457715,0.386641208,1.180476004,103.76
"4305","3360","2","1","0","1","1","0","0","0","0","0","0","1",24.800238,7.423666667,2053,0.024222446,0.217048,16.57878853,0.007600869,0.035055614,0.032680695,1.498008614,0.077499851,0.236619152,83.44
"2134","3360","3","0","1","1","0","0","0","0","0","1","1","0",117.1141104,7.540059737,5083.145,0.369394905,2.352788399,20.4889281,0.018819443,0.013,0.008,3.709008766,0.38,0.258,138.473
"3177","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.084482612,7.476,394.297,0.028653777,0.182504612,1.589315843,0.010884414,0.011,0.006330562,0.287705944,0.014884539,0.045444823,2.8
"5878","3360","3","0","1","0","0","0","0","0","0","1","0","1",789.1,7.898,4379.1,0.318231573,2.026913589,17.65109298,0.016212842,0.101073647,0.069708733,3.195289587,0.165309108,0.504714528,6.495
"904","3360","3","0","1","0","0","0","0","0","0","1","0","1",28.31103896,7.303333333,1228.794,0.639798271,0.568760535,4.952971421,0.004549392,0.02098204,0.019560566,0.896611786,0.046386435,0.230327378,7.07
"4631","3360","4","1","0","1","1","0","0","0","0","0","0","1",74.3376,8.533870968,4592.9208,0.333770047,0.9829,18.51295291,0.017004475,0.078425551,0.073112441,3.351307804,0.173380749,0.529358511,28.347
"3936","3360","5","1","1","1","1","0","0","0","0","1","1","0",766.37,7.920666667,31369,6.99067229,7.78,126.4408522,0.116138163,0.535635432,1.129635275,22.8889587,0.446311921,0.357248058,424.679
"2640","3360","2","1","0","1","1","0","0","0","0","0","0","1",7.885466,6.703,304,0.022091845,3.206466,1.225350475,0.001125506,0.005190895,4.21e-05,0.221819103,0.002299696,0.035037614,12.145
"1551","3360","2","0","1","0","0","0","0","0","0","0","0","0",210.84,6.949354839,713.746,0.123,2.835,2.614284839,0.002642518,0.012187435,0.011361771,0.520797689,0.026943599,0.082263017,0.8355
"4485","3360","4","0","1","1","0","0","0","0","0","1","1","0",2498.766,7.470327957,18001.839,1.308203409,8.332345026,72.56105912,0.066648618,0.307387,0.286562397,13.1353677,0.679561541,2.074807535,181.33
"882","3360","2","0","1","0","0","0","0","0","0","0","0","0",14.8757,6.880645161,204.9442,0.014893406,0.1922,0.826080503,0.00075877,0.003499486,0.003262406,0.149541246,0.0245,0.023620907,0.726
"1029","3360","3","1","0","1","1","0","0","0","0","0","0","1",106.61,6.925483871,4615.34,0.335399262,2.136259817,18.60331928,0.017087478,0.078808366,0.27,3.36766638,0.174227064,0.531942443,37.463
"4245","3360","2","1","0","1","1","0","0","0","0","0","0","1",54.560149,7.116785714,338,0.032879,0.084269,1.362396252,0.001251385,0.005771455,0.005380455,0.246627819,0.012759352,0.038956295,18.69
"3258","3360","3","0","1","1","0","0","0","0","0","1","1","0",28.65780941,7.479354839,1243.845,0.090390891,0.575727052,5.013638361,0.004605116,0.02123904,0.019800155,1.967,0.046954604,1.55,106.107
"4890","3360","3","1","0","1","1","0","0","0","0","0","0","1",246.7185001,7.470327957,10708.41,0.778185965,4.956502877,43.1630108,0.03964599,0.182849431,0.170461898,7.813585204,0.404237789,1.234201115,39
"4922","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.021913561,6.938832949,0.951122,6.91e-05,0.000440237,0.003833743,3.52e-06,1.91e-05,1.51e-05,0.000694003,5.07e-06,6.32e-05,22.372
"3616","3360","2","0","1","1","0","0","0","0","0","1","1","0",10.40940331,7.470327957,451.803,0.032832769,0.209121884,1.821108621,0.001672721,0.007714677,0.007192029,0.329666238,0.017055365,0.052072695,123.5
"3041","3360","4","1","0","1","1","0","0","0","0","0","0","1",55.32983252,6.386315789,1457.1415,0.105891264,0.674453634,5.873384966,0.001,0.024881144,0.088,1.063229673,0.055006454,0.167943295,50.37
"263","3360","2","0","1","0","0","0","0","0","0","0","0","0",15.146,7.084285714,392.474,0.028521299,0.126,1.581967771,0.001453065,0.006701616,0.0062476,0.286375759,0.014815722,0.045234713,0.97
"4435","3360","3","0","1","0","0","0","0","0","0","1","0","1",160.54,6.713153504,2806,4.728028672,103.9283586,11.31030735,0.010388718,0.047913323,0.04466733,2.047448695,0.105925271,0.3234064,4.06
"6351","3360","1","1","0","1","1","0","0","0","0","0","0","1",3.801549672,7.470327957,165,0.01199064,0.076372027,0.665075093,0.000610883,0.002817426,0.002626554,0.120395237,0.006228678,0.019017126,13.443
"4483","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.27647634,7.470327957,12,0.000872047,0.005554329,0.048369098,4.44e-05,0.000204904,0.000191022,0.008756017,0.000452995,0.001383064,2.836
"303","3360","2","0","1","0","0","0","0","0","0","1","0","1",11.94531463,7.470327957,518.4667,0.037677256,0.239977895,2.089813873,0.001919531,0.00885298,0.008253216,0.378308613,0.019571891,0.05975604,4.165
"5849","3360","2","1","0","1","1","0","0","0","0","0","0","1",498.883345,7.63,7517,0.546264469,9.962518,30.29920896,18.41360557,0.102227188,0.062208,5.484915125,0.467313,0.866374166,95.467
"5719","3360","1","0","1","0","0","0","0","0","0","1","0","1",32.00213633,7.470327957,1389,0.100939384,0.642913607,5.59872306,0.005142526,0.023717607,0.022110806,1.013508994,0.052434142,0.160089626,10.27
"4648","3360","3","0","1","0","0","0","0","0","0","1","0","1",18.25319835,8.514193548,792.25,0.057573237,0.366701443,3.193368138,0.002933165,0.013527915,0.012611437,0.578079554,0.029907091,0.091311019,10.527
"5959","3360","2","0","1","1","0","0","0","0","0","1","1","0",25.354642,7.807096774,2653,0.224043,0.221775,5.77525,0.009822262,0.0453008,0.042231799,1.935809476,0.100149588,0.305772338,169.33
"2469","3360","3","0","1","1","0","0","0","0","0","1","1","0",107.945648,7.689333333,4685.203,0.340476244,2.168596659,18.88492014,0.017346134,0.088586531,0.104,3.418643182,0.057508166,0.137503383,305.324
"4077","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.202517603,7.470327957,139,0.010101205,0.064337647,0.560275382,0.000514623,0.002373468,0.002212672,0.101423866,0.005247189,0.016020488,10.3
"3029","3360","4","1","0","1","1","0","0","0","0","0","0","1",72.309,7.234666667,946.413,0.068776346,2.91,3.814761906,0.003503926,0.016160296,0.015065482,0.690567378,0.035726676,0.109079124,44.46
"6459","3360","2","0","1","0","0","0","0","0","0","1","0","1",167.913297,7.470327957,7288,0.529622915,3.373329278,29.37616534,0.026982528,0.124444867,0.116014078,5.31782113,0.275118809,0.8399807,3.862
"3795","3360","3","1","0","1","1","0","0","0","0","0","0","1",88.59225819,7.651136613,3845.201,0.279432843,1.779792688,15.49907524,0.014236175,0.0114,3e-04,2.805720517,0.145154654,0.443179833,17.8378
"4335","3360","3","0","1","0","0","0","0","0","0","1","0","1",25.857177,6.993397633,1673,0.121577818,2.238371,6.743458372,0.006193986,0.028566995,0.029196,1.220734735,0.063155018,0.192822134,10.9365
"300","3360","1","0","1","0","0","0","0","0","0","1","0","1",15.32828603,8.331666667,665.299,0.048347639,0.307940806,2.681659361,0.002463152,0.011360187,0.010590567,0.485447459,0.025114746,0.076679243,4.5
"5614","3360","3","1","0","1","1","0","0","0","0","0","0","1",37.22569598,7.470327957,1615.72,0.117415249,0.7478534,6.512576546,0.005981917,0.027588922,0.02571985,1.178939346,0.060992723,0.18622031,14.238
"5417","3360","4","1","0","1","1","0","0","0","0","0","0","1",210.9969507,7.549922194,9157.975,7.818,4.238867342,36.9135823,0.033905779,0.156375272,0.145781288,6.68228224,0.345709547,1.055505248,74.046
"5577","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.676671893,7.470327957,420,0.030521628,0.194401523,1.69291842,0.001554976,0.007171631,0.006685773,0.306460603,0.015854816,0.04840723,4.0532
"2220","3360","1","1","0","1","1","0","0","0","0","0","0","1",101.2986518,7.470327957,1547.665,0.112469655,0.720526103,6.2382633,0.005729955,0.004575893,0.002977733,1.129281784,0.101027573,0.178376609,12.124
"1717","3360","1","1","0","1","1","0","0","0","0","0","0","1",36.16552441,7.824516129,1569.705,0.114071314,0.726554862,6.32710121,0.005811555,0.026803201,0.02498736,1.145363669,0.059255676,0.180916836,34.03
"1871","3360","2","1","0","1","1","0","0","0","0","0","0","1",52.56176943,7.470327957,2281.357,0.165787451,1.055950653,9.195598303,0.00844632,0.03895488,0.036315797,1.664633433,0.086120228,0.262938508,26.288
"6165","3360","1","0","1","0","0","0","0","0","0","1","0","1",13.81213,7.672011613,1024,0.074414636,0.217382,4.127496338,0.003791179,0.017485118,0.016300551,0.747180137,0.038655552,0.118021437,3.63
"3900","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.3888,7.826923077,807,0.027721,0.350686,1.571360078,0.021531413,0.013779776,0.0004012,0.588842159,0.030463897,0.093011035,4.64
"4306","3360","2","1","0","1","1","0","0","0","0","0","0","1",29.736417,7.486886387,2362,0.027868201,0.24438,19.07408598,0.008744886,0.040331885,0.037599513,1.723476058,0.089164466,0.272233042,89.354
"5134","3360","4","0","1","1","0","0","0","0","0","1","1","0",418.6251984,7.43483871,18169.737,1.320404647,8.410058423,73.23781535,0.39,0.310253911,0.289235083,13.25787752,0.685899617,2.094158671,116.98
"2361","3360","1","0","1","0","0","0","0","0","0","1","0","1",6.871773346,7.470327957,298.258,0.021674571,0.138051927,1.202205862,0.001104247,0.01,0.004747822,0.217629349,0.011259109,0.034375818,4.2405
"4138","3360","3","1","0","1","1","0","0","0","0","0","0","1",35.03,7.555666667,1874,0.020449263,0.72,7.553640759,0.00436,0.031999133,0.032141,1.367398024,0.020443,0.215988451,44.8
