industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3340,4,0,0,1,0,0,0,0,0,0,1,0,196.64,7.38516129,15573.37,2.160945201,3.589031688,138.8840226,0.108967008,0.355607007,0.362705761,0,2.20066966,0.148758181,352.068
3340,2,0,1,1,0,0,0,0,0,0,1,0,9.521500777,7.456696329,355.681,0.049353939,0.08197008,3.171979348,0.002488703,0.008121727,0.008283856,0,0.050261208,0.003397496,107.535
3340,4,0,0,1,0,0,0,0,0,0,1,0,180.62,7.075666667,20268.09,2.812379839,4.6709747,180.7517492,0.141816005,0.462807654,0.472046385,0,2.864079562,0.193602554,334.78
3340,3,0,1,1,0,0,0,0,0,0,1,0,2.349850957,7.456696329,87.78,0.012180265,0.020229738,0.782826036,0.000614197,0.002004395,0.002044407,0,0.012404173,0.000838482,28.21
3340,4,1,0,0,0,0,0,0,0,0,1,0,73.53041824,7.456696329,2746.77,0.38113905,0.633019351,24.49581989,0.019219174,0.062720571,0.063972621,0,0.388145495,0.026237385,113.698
3340,2,1,0,1,0,0,0,0,0,0,0,0,205.4,7.801612903,6905.63,0.958218292,1.591468314,61.58472268,0.048318754,0.157685229,0.160832998,0,0.975833132,0.065963177,448.86
3340,3,0,0,0,0,0,0,0,0,0,1,0,35.33742,7.574,2001,0.277656753,0.46114954,17.84500908,0.014001015,0.045691435,0.046603544,0,0.282760892,0.019113726,375.643
3340,2,1,0,1,0,0,0,0,0,0,0,0,757.4802319,7.341333333,12552.2,1.741730682,2.892774239,111.941091,0.087827855,0.286620704,0.292342329,0,3.068702207,0.119899703,382.733
3340,2,0,0,0,0,0,0,0,0,0,1,0,217.1,7.266129032,7539.44,1.046165132,1.737535875,67.23706911,0.052753528,0.172157837,0.175594513,0,1.065396691,0.072017385,118.22
3340,2,1,1,1,0,0,0,0,0,0,1,0,203.9177,8.088709677,7966.5003,1.261,1.835955995,71.04561231,0.055741673,0.18190946,0.185540802,0,1.125744492,0.076096702,104.96
3340,4,0,0,1,0,0,0,0,0,0,1,0,281.22,7.262258065,14513.93,2.013938369,3.344873633,129.4358884,0.101554097,0.331415436,0.338031269,0,2.050960415,0.138638318,481.734
3340,3,1,1,1,0,0,0,0,0,0,0,0,0.692346722,7.456696329,25.863,0.003588724,0.005960375,0.230647411,0.000180964,0.000590564,0.000602353,0,0.003654695,0.000247046,170.886
3340,2,0,0,1,0,0,0,0,0,0,1,0,85.27407814,6.64,3185.461,0.442011373,0.734119877,28.4080862,0.022288699,0.072737773,0.07418979,0,0.450136828,0.0304278,3
3340,3,0,0,0,0,0,0,0,0,1,1,0,37.39737738,7.456696329,1397,0.193846319,0.321951978,12.45850959,0.009774821,0.031899518,0.032536307,0,0.197409778,0.013344265,308.642
3340,2,1,1,1,0,0,0,0,0,0,1,0,300.5569,7.979677419,6581.7605,0.5632,1.516829498,58.69643974,0.046052637,0.150289896,0.153290036,0,0.930067201,0.062869547,99.14
3340,4,0,1,1,0,0,0,0,0,0,1,0,50.31101036,7.456696329,1879.396,0.260783104,0.433124738,16.76053908,0.01315015,0.042914693,0.043771371,0,0.199,0.017952154,23.16
3340,5,1,0,1,0,0,0,0,0,1,1,0,1040.82,7.819655914,31909.25,4.427695524,7.35379108,284.568144,0.223269305,0.728625397,0.743170477,0,4.509089448,0.304799924,497.46
3340,4,0,1,1,0,0,0,0,0,0,1,0,164.42,8.08483871,2201.47,0.305473769,0.507349764,19.63280967,0.015403705,0.050269027,0.051272515,0,0.004060015,0.021028632,181.907
3340,5,0,0,0,0,0,0,0,0,0,1,0,231.597,7.685666667,2657.24,0.368715957,0.612386308,23.69738728,0.018592732,0.060676216,0.061887456,0,0.375494029,0.025382187,205.978
3340,2,0,0,0,0,0,0,0,0,1,1,0,32.896977,7.456696329,1690,0.234502705,0.389476623,15.07149693,0.011824945,0.038589968,0.039360314,0,0.238813547,0.016143027,88.117
3340,5,0,1,1,0,0,0,0,0,0,1,0,469.259,6.97,28715,4.612954181,0.969853712,236.2191701,0.200919109,0.655686934,0.668775989,0,0.067173519,0.01720566,2383.715
3340,2,1,0,1,0,0,0,0,0,0,1,0,16.6924764,7.456696329,244.7389,0.0574599,0.056402414,0.755354109,0.002,0.0026,0.0057,0,0.052387951,0.074823765,34.092
3340,2,1,0,1,0,0,0,0,0,0,0,0,14.99,6.635,862.94,0.119740689,0.198872756,7.695738201,0.006037999,0.019704631,0.020097982,0,0.121941871,0.008242878,323.479
3340,5,1,1,0,0,0,0,0,0,0,1,0,106.4973977,7.456696329,3978.27,0.552020755,0.916830275,35.47839295,0.02783599,0.090841012,0.092654413,0,0.562168502,0.03800078,619.726
3340,4,1,1,1,0,0,0,0,0,0,1,0,178.1345208,7.456696329,6654.3149,0.923346061,1.533550351,59.34348318,0.0465603,0.151946625,0.154979837,0,0.940319848,0.063562593,178.384
3340,2,1,0,1,0,0,0,0,0,0,0,0,67.8,7.171052632,4422.14,0.613611711,1.019124351,39.43684581,0.030941753,0.100976473,0.102992201,0,0.624891679,0.042240665,312.9233
3340,5,0,1,1,0,0,0,0,0,0,1,0,613.007,6.97,34198,4.557,0.467,281.3241574,0.239283709,0.780887402,0.796475754,0,0.08,0.020491004,2853.765
3340,1,0,0,1,0,0,0,0,0,0,1,0,54.87804126,7.712666667,2050,0.284455944,0.472442057,18.28199331,0.014343868,0.046810316,0.04774476,0,0.289685072,0.019581778,18.94
3340,5,0,0,1,0,0,0,0,0,1,1,0,80.76,7.114827586,5065.47,0.373764378,0.13,45.17409204,0.035443138,0.115666463,0.117975438,0,0.715800507,0.048385809,83.2
3340,2,0,0,0,0,0,0,0,0,1,1,0,25.724313,7.456696329,1272,0.176501444,0.293144535,11.3437539,0.008900195,0.02904523,0.029625041,0,0.179746054,0.012150254,67.089
3340,2,0,1,0,0,0,0,0,0,0,0,0,162.9,7.337,5653,0.78440461,1.30278778,50.41371132,0.039554091,0.1290823,0.131659086,0,0.798824248,0.053997946,85.417
3340,5,1,0,1,0,0,0,0,0,1,1,0,763.2137,7.521290323,25776.1828,3.576677271,5.940367233,229.8731715,0.180356179,0.588581099,0.600330564,0,3.642427004,0.246216334,385.366
3340,3,0,0,0,0,0,0,0,0,0,1,0,26.03123,7.711333333,1448,0.200923028,0.333705414,12.91332991,0.010131669,0.033064067,0.033724104,0,0.204616577,0.013831422,272.09
3340,2,0,0,1,0,0,0,0,0,0,1,0,52.66182502,6.910655914,1967.212,0.272968364,0.453362773,17.54368616,0.0137646,0.04491991,0.045816617,0,0.277986317,0.01879098,7.8
3340,1,0,0,1,0,0,0,0,0,0,1,0,90.16060632,6.913333333,3368,0.467340302,0.776187731,30.03597731,0.023565926,0.076905923,0.078441147,0,0.475931376,0.032171428,9.2
3340,4,0,0,0,0,0,0,0,0,0,1,0,99.99,7.456696329,5047.07,0.700326371,1.163145431,45.01,0.035314393,0.115246312,0.1175469,0,0.713200407,0.04821005,137.95
3340,3,0,0,1,0,0,0,0,0,0,1,0,54.66170399,7.456696329,2041.9186,0.283334577,0.470579621,18.20992302,0.014287323,0.046625783,0.047556543,0,0.288543091,0.019504584,158.74
3340,4,1,1,1,0,0,0,0,0,0,1,0,173.2040581,7.456696329,6470.1347,0.897789401,1.491104267,57.70095577,0.04527159,0.147740999,0.150690257,0,0.914293382,0.061803288,123.749
3340,2,0,1,1,0,0,0,0,0,0,1,0,4.278854262,7.456696329,159.839,0.022179099,0.036836422,1.425451478,0.001118395,0.003649812,0.003722671,0,0.022586816,0.001526796,107.97
3340,2,0,0,0,0,0,0,0,0,1,1,0,26.107225,7.456696329,1368,0.189822308,0.315268651,12.19988627,0.009571908,0.031237323,0.031860893,0,0.193311794,0.013067255,92.575
3340,4,0,0,1,0,0,0,0,0,0,1,0,568.44,7.432,20191.92,2.801810566,4.653420597,180.0724617,0.141283043,0.461068365,0.470272376,0,2.853315995,0.192874971,503.13
3340,3,0,0,0,0,0,0,0,0,1,1,0,518.74,7.277333333,26118.23,3.624139397,6.019195274,232.923564,0.182749487,0.596391507,0.608296887,0,3.690761622,0.249483598,160.193
3340,3,0,0,1,0,0,0,0,0,0,1,0,87.60931815,7.456696329,3272.6952,0.454115903,0.754223831,29.18604476,0.022899077,0.074729705,0.076221486,0,0.462463875,0.031261068,152.78
3340,1,0,0,1,0,0,0,0,0,0,1,0,116.8500732,7.467037037,4365,0.605683022,1.005955893,38.92726869,0.030541944,0.099671721,0.101661403,0,0.616817238,0.041694859,60
3340,3,1,0,1,0,0,0,0,0,0,1,0,46.44552695,7.456696329,1734.9987,0.240746679,0.399847002,15.47279738,0.012139801,0.039617481,0.04040834,0,0.245172304,0.016572858,85.25
3340,2,0,0,0,0,0,0,0,0,0,1,0,3.667478081,7.456696329,137.0007,0.01901008,0.031573118,1.221778479,0.000958595,0.003128315,0.003190764,0,0.01935954,0.001308643,0.85
3340,3,0,0,0,0,0,0,0,0,1,1,0,14.16121162,7.456696329,529,0.073403509,0.121913097,4.71764608,0.003701418,0.012079345,0.012320477,0,0.074752879,0.005053054,112.75
3340,2,1,0,1,0,0,0,0,0,0,1,0,8.2763,7.456696329,85.6037,0.0102,0.019728189,0.2602,2.00E-04,4.00E-04,7.00E-04,0,0.021,0.022,1.035
3340,4,1,1,0,0,0,0,0,0,0,1,0,247.9740588,7.456696329,9263.21,1.285353728,2.134795116,82.60972844,0.064814762,0.211518919,0.215741335,0,1.308982269,0.088482985,453.96
3340,1,0,0,1,0,0,0,0,0,0,1,0,2.436049636,7.456696329,91,0.012627069,0.020971818,0.811542142,0.000636728,0.002077921,0.002119402,0,0.012859191,0.00086924,1.652
3340,2,0,0,0,0,0,0,0,0,0,1,0,206.4,6.978709677,6699.28,0.929585373,1.543912988,59.74448399,0.046874922,0.152973371,0.15602708,0,0.946673857,0.063992104,100.955
3340,5,1,0,1,0,0,0,0,0,1,1,0,796,7.819655914,25247.4,3.5033039,5.818504193,225.1574624,0.176656281,0.576506714,0.588015146,0,3.567704817,0.241165355,477.314
3340,2,0,0,0,0,0,0,0,0,0,1,0,2.857732505,7.456696329,106.7522,0.014812828,0.024602063,0.952020979,0.000746946,0.002437612,0.002486272,0,0.015085131,0.001019706,1.246
3340,2,0,0,0,0,0,0,0,0,1,1,0,1.785213,7.456696329,109,0.015124731,0.02512009,0.972066962,0.000762674,0.002488939,0.002538624,0,0.015402767,0.001041177,17.54
3340,5,0,0,1,0,0,0,0,0,1,1,0,71.12,7.444301839,8923.79,1.32,4.53,79.58276543,0.062439838,0.203768501,0.2078362,0,1.2610189,0.085240816,225.077
3340,1,0,0,1,0,0,0,0,0,0,1,0,97.20105747,7.601923077,3631,0.503833918,0.83679859,32.38142328,0.025406139,0.082911344,0.08456645,0,0.513095851,0.034683627,40
3340,3,0,0,1,0,0,0,0,0,0,1,0,5.930862661,7.456696329,221.5507,0.030742153,0.051058472,1.975799227,0.001550192,0.005058955,0.005159944,0,0.031307283,0.002116272,226.34
3340,2,1,0,1,0,0,0,0,0,0,1,0,2.886118543,7.456696329,42.3152,0.00993478,0.009751942,0.130600245,6.00E-04,0.001,0.0042,0,0.009057843,0.012936981,16.9605
3340,5,0,0,1,0,0,0,0,0,1,1,0,142.74,6.895806452,6088.74,0.449268107,2.64,54.29966048,0.042602968,0.139032118,0.141807526,0,0.860398577,0.058160173,114.6
3340,3,0,1,1,0,0,0,0,0,1,1,1,43.5212073,7.456696329,1625.7591,0.225588702,0.374671694,14.49859366,0.011375451,0.037123072,0.037864135,0,0.229735679,0.015529392,209.515
3340,2,1,1,1,0,0,0,0,0,0,1,0,435.2951,8.082666667,6932.2388,0.7167,1.597600566,61.82202117,0.048504936,0.158292823,0.16145272,0,0.979593216,0.066217346,114.68
3340,3,0,0,1,0,0,0,0,0,0,1,0,66.58506404,7.456696329,2487.3224,0.345138361,0.573227176,22.18205438,0.017403817,0.056796267,0.057930054,0,0.351483008,0.023759119,174.02
3340,3,0,0,1,0,0,0,0,0,0,1,0,19.3346315,7.456696329,722.256,0.100219518,0.166450786,6.441111885,0.005053632,0.01649221,0.016821434,0,0.102061844,0.006899052,202.35
3340,2,0,0,0,0,0,0,0,0,1,1,0,21.381934,7.456696329,1107,0.15360621,0.255118711,9.87227639,0.007745689,0.02527757,0.02578217,0,0.156429939,0.01057416,66.115
3340,4,1,1,1,0,0,0,0,0,0,1,0,191.7886165,7.456696329,7164.3713,0.994120975,1.651097715,63.89218937,0.050129169,0.163593406,0.166859116,0,1.012395811,0.068434696,396.108
3340,2,1,0,1,0,0,0,0,0,0,0,0,43.68,7.198064516,3522.6,0.488792443,0.811816776,31.41470715,0.024647663,0.080436106,0.0820418,0,0.49777787,0.033648181,209.569
3340,5,0,0,0,0,0,0,0,0,0,1,0,410.134,7.355263158,2675.516,0.371251917,0.616598187,23.86037348,0.018720609,0.061093536,0.062313107,0,0.378076607,0.025556761,228.49
3340,2,1,0,1,0,0,0,0,0,0,0,0,171.35,7.376774194,5000.03,0.693799148,1.152304614,44.59049514,0.034985254,0.114172187,0.116451332,0,0.706553194,0.04776072,239.3035
3340,2,1,1,1,0,0,0,0,0,0,1,0,71.3228,8.243548387,4283.4327,1.2162,0.98715793,38.1998478,0.029971217,0.097809189,0.09976169,0,0.60529098,0.040915721,150.46
3340,2,0,1,0,0,0,0,0,0,0,0,0,12.77467106,7.456696329,477.205,0.066216487,0.109976445,4.255735912,0.003339008,0.010896642,0.011114165,0,0.067433739,0.004558304,2.472
3340,2,0,0,1,0,0,0,0,0,0,1,0,8.566328392,8.413548387,320,0.044402879,0.073747053,2.853774566,0.002239043,0.007306976,0.007452841,0,0.045219133,0.003056668,15.18
3340,3,0,0,1,0,0,0,0,0,0,1,0,60.45478797,7.456696329,2258.3225,0.313362565,0.520451965,20.13982285,0.015801503,0.051567214,0.052596617,0,0.31912308,0.021571692,166.84
3340,2,0,0,1,0,0,0,0,0,0,1,0,47.67697145,8.526666667,1781,0.247129774,0.410448441,15.88303907,0.012461673,0.040667889,0.041479716,0,0.251672738,0.017012266,17.63
3340,4,0,1,1,0,0,0,0,0,0,1,0,224.92,7.953870968,1677.46,0.232762667,0.38658666,14.95966464,0.011737202,0.038303625,0.039068256,0,0.002,0.016023243,215.799
3340,2,0,0,0,0,0,0,0,0,1,1,0,23.346592,7.456696329,1301,0.180525455,0.299827862,11.60237722,0.009103109,0.029707425,0.030300455,0,0.183844038,0.012427265,81.69
3340,5,0,0,0,0,0,0,0,0,0,1,0,3.732,8.1966665,3450.641,0.478807484,0.795233138,30.77297351,0.024144166,0.078792973,0.080365866,0,0.487609358,0.032960822,159.553
3340,1,0,1,1,0,0,0,0,0,0,0,0,18.23048531,7.791851852,681.01,0.094496265,0.156945251,6.073278179,0.004765033,0.015550387,0.015860809,0,0.096233381,0.006505067,0.314
3340,5,1,1,0,0,0,0,0,0,0,1,0,117.6646775,7.456696329,4395.43,0.609905458,1.012968776,39.19864482,0.030754863,0.100366569,0.102370122,0,0.621117295,0.041985529,376.87
3340,4,0,1,1,0,0,0,0,0,0,1,0,159.35,8.017741935,2044.32,0.283667793,0.471133047,18.23133882,0.014304125,0.046680617,0.047612472,0,0.003770194,0.019527522,115.218
3340,5,0,1,1,0,0,0,0,0,0,1,0,805.487,6.97,36130,5.804145379,1.220296522,297.217434,0.25280193,0.82500327,0.841472279,0,0.084519563,0.021648633,2491.916
3340,4,1,0,1,0,0,0,0,0,0,1,0,86.95,7.94,15040.6318,2.087022982,3.466257087,134.133039,0.105239434,0.343442303,0.350298221,0,2.125388536,0.143669419,416.647
3340,3,0,0,1,0,0,0,0,0,0,1,0,12.80942091,7.456696329,478.5031,0.06639661,0.110275604,4.267312427,0.00334809,0.010926283,0.011144398,0,0.067617173,0.004570703,165.545
3340,5,0,0,0,0,0,0,0,0,0,1,0,91.48945801,7.456696329,3417.64,0.474228298,0.787627743,30.47866909,0.023913257,0.078039418,0.079597269,0,0.482945994,0.032645594,730.722
3340,3,0,0,1,0,0,0,0,0,0,0,0,84.20475943,5.752,3145.516,0.436468645,0.724914171,28.05185487,0.022009203,0.071825657,0.073259466,0,0.444492209,0.030046242,67.913
3340,3,0,0,1,0,0,0,0,0,0,1,0,62.21465982,7.456696329,2324.0635,0.32248472,0.535602605,20.72610408,0.016261493,0.053068364,0.054127733,0,0.328412927,0.022199656,105.58
3340,5,1,1,0,0,0,0,0,0,0,1,0,108.7752379,7.456696329,4063.36,0.563827758,0.936440077,36.23722944,0.028431366,0.092783983,0.094636169,0,0.574192552,0.038813567,632.38
3340,2,0,1,1,0,0,0,0,0,0,1,0,15.54071173,7.456696329,580.532,0.080554038,0.133789138,5.177210802,0.004061988,0.013256042,0.013520664,0,0.082034856,0.005545292,27.38
3340,2,0,1,0,0,0,0,0,0,1,0,0,37.62995052,7.166666667,1405.6879,0.195051843,0.323954187,12.53598868,0.009835611,0.0320979,0.032738649,0,0.198637463,0.013427253,66.26
3340,5,0,1,0,0,0,0,0,0,0,0,0,289.0567,6.704333333,4170.4185,0.578683088,0.96111273,37.19198202,0.029180455,0.095228588,0.097129575,0,0.589320967,0.039836199,0.11
3340,4,0,1,0,0,0,0,0,0,1,1,0,60.4255,7.651206,289.8,0.040212357,0.066787175,2.584449592,0.002027733,0.00661738,0.006749479,0,0.040951577,0.002768195,373.355
3340,5,0,1,0,0,0,0,0,0,0,0,0,307.2042,6.297333333,3821.4379,0.53025889,0.880686821,34.07975714,0.026738635,0.087259861,0.089001773,0,0.540006591,0.036502706,1.7
3340,5,0,0,0,0,0,0,0,0,0,1,0,118.8066762,7.456696329,4438.09,0.615824917,1.02280018,39.57908864,0.031053355,0.10134068,0.103363679,0,0.62714557,0.042393021,654.422
3340,3,0,1,1,0,0,0,0,0,1,1,1,36.26829782,7.456696329,1354.8226,0.187993825,0.312231793,12.08236962,0.009479706,0.030936426,0.03155399,0,0.191449698,0.012941383,169.983
3340,3,0,1,1,0,0,0,0,0,0,1,0,1.278524512,7.456696329,47.76,0.00662713,0.011006748,0.425925854,0.000334177,0.001090566,0.001112336,0,0.006748956,0.000456208,0.67
3340,3,0,0,0,0,0,0,0,0,0,1,0,17.44688,7.711333333,831,0.115308726,0.191511878,7.410895827,0.005814514,0.018975304,0.019354095,0,0.117428436,0.007937784,263.26
3340,5,0,0,0,0,0,0,0,0,0,1,0,107.3015617,7.456696329,4008.31,0.556189075,0.923753279,35.74629104,0.028046181,0.091526954,0.093354048,0,0.566413448,0.038287725,935.478
3340,2,0,0,1,0,0,0,0,0,0,1,0,23.87864039,8.255,892,0.123773025,0.20556991,7.954896603,0.006241332,0.020368196,0.020774793,0,0.126048334,0.008520461,14.67
3340,5,0,1,1,0,0,0,0,0,0,1,0,723.373,6.97,38561,6.3666,1.433,317.215651,0.269811659,0.880513454,0.898090577,0,0.36,0.03,2936.946
3340,5,0,0,0,0,0,0,0,0,0,1,0,684.941,7.447666667,3458.583,0.479909508,0.797063448,30.84380063,0.024199736,0.078974323,0.080550836,0,0.488731641,0.033036685,142.346
3340,3,0,0,0,0,0,0,0,0,1,1,0,46.28494309,7.456696329,1729,0.239914306,0.398464545,15.4193007,0.012097828,0.039480505,0.040268629,0,0.244324629,0.016515558,239.95
3340,4,0,1,0,0,0,0,0,0,0,1,1,74.74121522,7.456696329,2792,0.38741512,0.643443036,24.89918309,0.019535649,0.063753366,0.065026034,0,0.394536936,0.026669426,3
3340,2,0,0,0,0,0,0,0,0,0,1,0,38.2,5.673478261,1391.96,0.193146973,0.320790461,12.41356264,0.009739556,0.031784433,0.032418925,0,0.196697577,0.013296123,192.08
3340,4,0,1,1,0,0,0,0,0,0,1,0,382.6,8.116129032,2728.54,0.378609474,0.628818074,24.33324392,0.019091619,0.062304302,0.063548042,0,0.007,0.175,119.329
3340,3,1,1,1,0,0,0,0,0,0,0,0,0.69384583,7.456696329,25.919,0.003596494,0.005973281,0.231146822,0.000181355,0.000591842,0.000603657,0,0.003662608,0.000247581,57.26
3340,4,0,1,1,0,0,0,0,0,0,1,0,62.01778151,7.456696329,2316.709,0.321464217,0.533907691,20.66051632,0.016210033,0.052900429,0.053956446,0,0.166,0.022129405,20.15
3340,3,0,0,1,0,0,0,0,0,0,1,0,21.41898249,7.456696329,800.1181,0.111023585,0.184394849,7.135489637,0.005598433,0.018270137,0.018634852,0,0.113064521,0.007642797,171.74
3340,4,0,0,1,0,0,0,0,0,0,1,0,257.21,7.359966032,13681.72,1.898461744,3.153082899,122.0142017,0.095731116,0.312412503,0.318648993,0,1.933360994,0.130688976,323.3915
3340,5,0,0,0,0,0,0,0,0,0,1,0,482.985,7.457586207,3257.732,0.452039625,0.750775418,29.05260227,0.02279438,0.074388031,0.075872991,0,0.460349428,0.031118139,174.08
3340,4,1,0,0,0,0,0,0,0,0,1,0,65.03994174,7.456696329,2429.60349,0.337129343,0.559925303,21.66731452,0.016999957,0.055478296,0.056585773,0,0.343326761,0.023207783,84.742
3340,4,1,0,1,0,0,0,0,0,0,1,0,149.43,7.915,22321.5051,3.097309658,5.1442038,199.0641985,0.156183769,0.509695951,0.519870683,0,3.15424722,0.213216953,581.3
3340,4,1,1,0,0,0,0,0,0,0,1,0,346.0421893,7.456696329,12926.6,1.79368205,2.979058291,115.2800072,0.090447535,0.295169866,0.301062152,0,1.826655144,0.123476004,429.205
3340,2,0,0,1,0,0,0,0,0,0,1,0,38.49493821,8.483870968,1438,0.199535438,0.331400819,12.82414946,0.010061699,0.032835724,0.033491202,0,0.203203479,0.013735901,9.14
3340,2,0,0,0,0,0,0,0,0,0,1,0,0.868507912,7.456696329,32.4436,0.004501841,0.007476937,0.289333502,0.000227008,0.000740827,0.000755616,0,0.004584598,0.000309904,1.2
3340,5,0,0,0,0,0,0,0,0,0,1,0,424.6416658,7.685666667,2770.157,0.384384207,0.638409108,24.70438622,0.019382813,0.063254597,0.064517308,0,0.391450307,0.02646078,129.864
3340,2,0,0,0,0,0,0,0,0,0,1,0,796.4,6.979,6915.16,0.959540665,1.593664593,61.66971165,0.048385436,0.15790284,0.161054953,0,0.977179814,0.066054208,226.72
3340,3,0,0,0,0,0,0,0,0,1,1,0,49.735,7.319677419,5677.992,0.787872475,1.308547425,50.63659112,0.03972896,0.129652975,0.132241153,0,0.802355863,0.054236672,169.64
3340,5,1,0,1,0,0,0,0,0,1,1,0,683.1586,7.427,28613.2132,3.970340764,6.594187955,255.1739378,0.200206906,0.653362703,0.666405362,0,4.043327177,0.273315894,531.51
3340,1,1,1,0,0,0,0,0,0,1,0,0,5.204847591,7.456696329,194.43,0.026978912,0.044808248,1.73393559,0.001360428,0.004439673,0.004528299,0,0.027474863,0.001857212,0.056
3340,4,0,0,1,0,0,0,0,0,0,1,0,548.36,7.427741935,22569.7,3.131748934,5.201402682,201.277612,0.157920391,0.515363308,0.525651174,0,3.18931959,0.215587732,549.472
3340,5,1,1,0,0,0,0,0,0,0,1,0,149.9795452,7.456696329,5602.57,0.777406994,1.291165706,49.96397429,0.039201232,0.127930766,0.130484565,0,0.791697996,0.053516235,519.65
3340,5,0,0,1,0,0,0,0,0,1,1,0,116.64,7.813225806,8859.73,0.51,7.19,79.01147543,0.061991609,0.202305736,0.206344235,0,1.251966595,0.084628909,147.068
3340,3,1,0,1,0,0,0,0,0,0,1,0,49.85420554,7.456696329,1862.3318,0.258415293,0.42919213,16.60835976,0.013030752,0.042525044,0.043373944,0,0.263165717,0.017789155,134.37
4417,2,0,0,0,0,0,0,0,1,1,0,0,462.604,6.967,7431.893,1.953767037,5.473,97.63962622,0,0,0,0,0,0,799.459
4417,3,0,0,0,0,0,0,0,1,0,0,0,520.672,8.020659187,4421.763,1.162435303,7.27602496,58.09277482,0,0,0,0,0,0,502.727
4417,2,0,0,0,0,0,0,0,1,0,0,0,243.8781,7.737258065,3127,0.822055636,0.92913,41.08228027,0,0,0,0,0,0,978.674
4417,3,0,0,0,0,0,0,0,1,1,1,1,94.31842,7.582990884,9037,2.3757329,6.696209034,118.7273959,0,0,0,0,0,0,2793.564
4417,2,0,0,0,0,0,0,0,1,1,0,1,166.0919,7.968064516,7592.714,1.996045198,1.0177,99.75247988,0,0,0,0,0,0,1801.653
4417,2,0,0,0,0,0,0,0,1,1,0,0,815.383,7.077096774,12825.475,3.371683404,2.698,168.5000827,0,0,0,0,0,0,2.042
4417,2,0,0,0,0,0,0,0,1,0,0,0,224.973483,7.103870968,3826.191781,1.005865851,3.370634,50.26820695,0,0,0,0,0,0,924.003
4417,2,0,0,0,0,0,0,0,1,1,1,1,211.142,7.097096774,3811.624,1.002036134,3.262,50.07681659,0,0,0,0,0,0,1254.749
4417,2,0,0,0,0,0,1,0,1,1,0,1,281.797,7.33483871,5830.873,1.532875603,32.925,76.60555127,0,0,0,0,0,0,763.47
4417,1,0,0,0,0,0,0,1,1,1,0,1,288.2972,7.582990884,19634.3849,5.161674691,14.54862737,257.9550059,0,0,0,0,0,0,0.177
4417,3,0,0,0,0,0,0,0,1,1,0,0,215.82465,7.582990884,6225,1.636487474,4.612581746,81.78356083,0,0,0,0,0,0,660.37
4417,3,0,0,0,0,0,0,0,1,1,0,0,198.346685,7.582990884,6944,1.825505064,5.1453442,91.22972633,0,0,0,0,0,0,253.103
4417,3,0,0,0,0,0,0,0,1,0,0,0,38.51,7.694444444,436.829,0.114837781,0.4,5.739025075,0,0,0,0,0,0,692.661
4417,2,0,0,0,0,0,0,0,1,1,0,1,42.1672,8.128666667,2129.9804,0.559949598,0.138,27.98351512,0,0,0,0,0,0,1381.63
4417,2,0,0,0,0,0,0,1,1,1,1,0,180.03,7.885,7295.54,0.641,6.145,55.573,0,0,0,0,0,0,1360.197
4417,3,0,0,0,0,0,0,0,1,1,0,0,19.7911,7.582990884,1876.04,0.493191319,0.5844,24.6472661,0,0,0,0,0,0,0.4
4417,1,0,0,0,0,0,0,1,1,1,0,1,822.5524,7.582990884,37511.1988,9.861302326,27.79493508,492.8191821,0,0,0,0,0,0,0.151
4417,3,0,0,0,0,0,0,0,1,1,0,0,267.015919,7.582990884,4523,1.189049453,3.351438914,59.42281857,0,0,0,0,0,0,603.506
4417,2,0,0,1,0,0,0,0,1,1,0,0,219.014,6.856666667,6931.295,1.822165052,2.615,91.06280903,0,0,0,0,0,0,651.1651
4417,3,0,0,0,0,0,0,0,1,0,0,0,191.676,8.020659187,2108.703,0.554355991,3.469877436,27.70397431,0,0,0,0,0,0,493.875
4417,2,0,0,1,0,0,0,0,1,1,0,0,260.464,7.194666667,8795.904,2.31235128,15.832,115.5598956,0,0,0,0,0,0,941.0068
4417,2,0,0,0,0,0,0,0,1,1,1,0,956.702,7.582990884,16772.138,4.40921988,67.347,220.3510311,0,0,0,0,0,0,1188.83
4417,3,0,0,0,0,0,0,0,1,0,0,0,338.085,8.020659187,3219.121,0.846273284,5.297073757,42.29255873,0,0,0,0,0,0,750.736
4417,2,0,0,0,0,0,0,0,1,1,1,0,648.228,7.582990884,10958.282,2.880817869,7.155,143.9690478,0,0,0,0,0,0,1136.798
4417,2,0,0,0,0,0,1,0,1,1,0,1,714.736,8.24,10125.496,2.661887128,3.331,133.0279708,0,0,0,0,0,0,1058.721
4417,2,0,0,0,0,0,1,0,1,1,0,1,556.755,7.874333333,10139.961,2.665689826,13.106,133.2180108,0,0,0,0,0,0,989.35
4417,2,0,0,0,0,0,0,0,1,0,0,0,219.580005,6.917478774,6446,1.694586066,24.042025,84.68704146,0,0,0,0,0,0,1401.279
4417,1,0,0,0,0,0,0,1,1,1,0,1,563.252,7.582990884,25883.685,6.804550408,19.17921493,340.0578195,0,0,0,0,0,0,0.1423
4417,3,0,0,0,0,0,0,0,1,1,0,0,309.403762,7.582990884,6272,1.648843283,4.647407664,82.40104313,0,0,0,0,0,0,892.484
