"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1743","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",77.515131,7.587576442,5.598972381,167.6264293,1601.19,44.64457947,0,0,0,0,0,0,36.826
"1746","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",75.772856,7.272666667,2.84935859,9.227972,814.857472,22.71995776,0,0,0,0,0,0,412.811
"1747","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",75.73,7.622666667,9.349349194,1.93,2673.72,74.54899482,0,0,0,0,0,0,64.22
"1748","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",75.329,7.072903226,0.299654336,1.274129792,1849.492,9.583,0,0,0,0,0,0,283.8
"1750","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",74.0994,7.184845133,1.333799853,39.93234678,381.4391,10.6353326,0,0,0,0,0,0,1.606
"1751","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",73.1,7.587576442,1.730370214,51.8051815,494.85,13.79746948,0,0,0,0,0,0,82.716
"1752","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",73.07619,8.069666667,0.234445129,2.189318,1229,34.26713143,0,0,0,0,0,0,1707.532
"1753","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",72.331,7.232666667,0.3145232,7.674,1635.812,19.286,0,0,0,0,0,0,134.085
"1754","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",72.27,7.111333333,6.27870698,187.9768572,1795.58,50.06458572,0,0,0,0,0,0,0.135
"1756","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",71.42,7.587576442,1.216172093,36.41071461,347.8,9.697403019,0,0,0,0,0,0,703.762
"1757","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",71.12760002,7.587576442,2.906889083,87.02872675,831.31,23.1786892,0,0,0,0,0,0,57.408
"1759","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",69.894,6.719354839,2.807,2.1795408,2211.812,35.26,0,0,0,0,0,0,242.33
"1760","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",68.855108,7.080333333,4.820521115,0.132706,1378.56908,38.43743519,0,0,0,0,0,0,31.261
"1761","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",68.56,8.513666667,1.516473587,0.58,433.68,12.0919199,0,0,0,0,0,0,2219.77
"1762","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",67.8,7.587576442,0.967622604,28.96944493,276.72,7.715541585,0,0,0,0,0,0,1100.215
"1763","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",67.0808,7.849666667,20.68111625,0.1611248,5914.3704,164.9052138,0,0,0,0,0,0,12.6
"1764","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",66.7455,7.587576442,0.879714132,26.33757212,251.58,7.014584967,0,0,0,0,0,0,6.63
"1765","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",66.22,7.587576442,6.0524668,181.2035012,1730.88,48.26061224,0,0,0,0,0,0,1
"1766","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",66.116,7.276333333,4.526786252,5.128,1294.567,36.09527871,0,0,0,0,0,0,56.224
"1767","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",65.907,7.752352941,1.085,2.253,984.174,13.559,0,0,0,0,0,0,248
"1768","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",65.549,7.826333333,2.366,6.946,2694.961,75.14123904,0,0,0,0,0,0,6.088
"1770","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",65.113925,7.859483333,13.01059367,44.89,3720.76,103.7426948,0,0,0,0,0,0,28.81
"1772","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",63.38,7.324333333,2.025251734,1.133209612,579.18,16.14876906,0,0,0,0,0,0,2675.52
"1774","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",62.84,7.587576442,0.937725331,28.07435692,268.17,7.477149418,0,0,0,0,0,0,1053.647
"1775","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",62.3881,7.418387097,0.87,9.7548,1270.2865,55.32,0,0,0,0,0,0,37.58
"1776","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",62.21,7.587576442,4.849302643,145.1822284,1386.8,38.66693073,0,0,0,0,0,0,229.375
"1777","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",62.018,7.142258065,5.241719206,16.782,1499.023,41.79594642,0,0,0,0,0,0,113.7782
"1780","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",60.6188,7.835483871,3.155003925,1.932894,902.2657,25.15708488,0,0,0,0,0,0,1.88
"1781","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",60.57,8.124112967,1.142075812,1.50598048,326.61,9.106580793,0,0,0,0,0,0,191.09
"1782","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",60.527472,7.550666667,13.7058189,58.27,3919.58,109.2862189,0,0,0,0,0,0,590.25
"1783","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0",60.2,7.971428571,6.267167681,187.6313847,1792.28,49.97257471,0,0,0,0,0,0,20.295
"1784","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",59.9964,7.184845133,1.328068318,39.76075161,379.8,10.58963101,0,0,0,0,0,0,0.707
"1785","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",59.98,7.017333333,0.3131552,1.056016,1633.287,18.013,0,0,0,0,0,0,237.81
"1786","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",59.675,7.188387097,0.5530216,1.8999024,1611.435,6.9415,0,0,0,0,0,0,228.905
"1787","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",59.58,7.587576442,1.00021238,29.94514321,286.04,7.975402989,0,0,0,0,0,0,274
"1788","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",59.312,7.212903226,5.334292352,5.3827344,1525.497,42.53409779,0,0,0,0,0,0,88.143
"1790","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",58.865,6.816380108,1.13454576,1.129975738,1033,28.80223496,0,0,0,0,0,0,4.57
"1791","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",58.76,8.188033333,0.13,0.77,268.36,2.18,0,0,0,0,0,0,88.89
"1792","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",58.5949,7.093225806,1.153322781,34.52908258,329.8264,9.19626086,0,0,0,0,0,0,0.975
"1793","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",57.2248,7.27483871,0.939762892,28.135359,268.7527,7.493396332,0,0,0,0,0,0,2.088
"1794","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",57.046505,7.307096774,2.987635493,0.424212,854.401799,23.82253762,0,0,0,0,0,0,4.54
"1795","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",56.5964,7.118059129,0.954238767,28.5687491,272.8925,7.608822752,0,0,0,0,0,0,0.838
"1796","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",56.5329,7.587576442,0.755089712,22.60646841,215.94,6.020866038,0,0,0,0,0,0,3.836
"1798","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",55.1640752,7.413870968,0.155906464,1.330037728,1898.2,8.606608704,0,0,0,0,0,0,262.3571
"1799","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",54.492,7.227419355,0.158481376,0.9392896,2123.379,7.7299,0,0,0,0,0,0,147.6215
"1800","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",54.4039,7.184845133,1.344082416,40.24019425,384.3797,10.71732278,0,0,0,0,0,0,0.274
"1801","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",53.71,7.587576442,1.306073717,39.10225996,373.51,10.41425245,0,0,0,0,0,0,43.543
"1802","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",53.469,8.468005964,2.393033644,1.287,684.358,19.08135519,0,0,0,0,0,0,1.109
"1803","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",52.563,7.213,0.3263152,0.9772336,1759.146,4.4265,0,0,0,0,0,0,205.419
"1804","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",52.23,7.439677419,0.48386336,0.31748896,599.18,16.70641156,0,0,0,0,0,0,144.976
"1805","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",52.09,7.561612903,2.32,1.65,758.42,21.14636112,0,0,0,0,0,0,229.1586
"1807","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",51.797581,7.72516129,1.064820211,1.133871,304.5165,8.490567068,0,0,0,0,0,0,1.93
"1808","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",51.60896,7.69483871,0.5627808,4.9149952,329.72,9.193294202,0,0,0,0,0,0,206.673
"1809","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",51.358,7.544285714,0.0984352,0.653704,1277.435,5.593,0,0,0,0,0,0,79.83
"1810","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",51.297,7.077419355,2.931859425,2.169,838.451,23.37779545,0,0,0,0,0,0,1698.405
"1811","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",50.5,7.562258065,4.110402916,0.15062016,1175.49,32.77515893,0,0,0,0,0,0,21.329
"1812","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",50.1803,7.33,0.902774196,27.0279624,258.1747,7.198459216,0,0,0,0,0,0,1.408
"1813","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",50.087,7.259677419,1.644203127,1.69144192,470.208,13.11039816,0,0,0,0,0,0,2073.15
"1814","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",49.71,7.475517241,0.325900064,1.564133376,233.58,16.315,0,0,0,0,0,0,109.504
"1815","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",49.19,7.587576442,2.384823259,71.39871038,682.01,19.01588796,0,0,0,0,0,0,269.029
"1816","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",49.152285,7.554193548,2.940306785,0.201611,840.86677,23.44515225,0,0,0,0,0,0,0.357
"1817","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",48.05568,7.091428571,0.717184177,1.287153,205.099803,5.718618312,0,0,0,0,0,0,109.504
"1819","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",47.22,7.587576442,1.995459364,59.74162852,570.66,15.91121336,0,0,0,0,0,0,101.505
"1820","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",47.14,8.441935484,3.077093731,0.148,879.985,24.53585163,0,0,0,0,0,0,38.385
"1821","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",46.9618368,7.653103448,0.2636928,0.4180032,1521.4,9.7490784,0,0,0,0,0,0,174.6699
"1822","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",46.9,8.476,0.232806144,0.6,847.23,1.18,0,0,0,0,0,0,80.5
"1823","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",46.8218,7.184845133,0.942077745,28.20466289,269.4147,7.511854299,0,0,0,0,0,0,0.677
"1824","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",45.705,7.188912599,1.93016442,3.520328031,551.987,15.39057044,0,0,0,0,0,0,29.8255
"1825","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",45.51,7.587576442,2.269500212,67.9460785,649.03,18.09633548,0,0,0,0,0,0,0.383
"1826","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",45.45,7.345189355,0.28,0.39,384.1,10.70952415,0,0,0,0,0,0,251.111
"1827","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",44.968,7.256451613,1.031947872,0.330392736,970.976,13.007,0,0,0,0,0,0,162.68
"1829","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",44.17219,7.587576442,0.517115465,15.48180863,147.8843,4.123328514,0,0,0,0,0,0,652.5095
"1830","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",44.15,7.330967742,0.3,1.69,538.24,15.00727487,0,0,0,0,0,0,17.984
"1831","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",43.737054,6.615806452,2.667203173,0.83788,762.7648,21.26750338,0,0,0,0,0,0,13.92
"1832","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",42.466268,7.009,1.334393777,7.928951,381.60895,10.64006838,0,0,0,0,0,0,2.297
"1833","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",42.18,7.63180502,3.931753599,12.98854917,1124.4,31.35066117,0,0,0,0,0,0,11.29
"1834","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",42.01,7.591,3.073649425,0.49536192,879,24.50838773,0,0,0,0,0,0,6.481
"1835","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",42.0032,7.570666667,0.5701,7.0271,607.3939,14.751,0,0,0,0,0,0,11.46
"1838","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",41.7655,7.461935484,12.92103683,0.981232,3695.1486,103.0285946,0,0,0,0,0,0,165.72
"1839","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",41.4939,8.393027586,0.510434765,1.87282192,1594.9165,18.26640632,0,0,0,0,0,0,42.4
"1843","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",39.974,7.116129032,0.400661917,11.99533091,114.581,3.194761746,0,0,0,0,0,0,11.091
"1844","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",39.967517,7.737931034,2.75989574,0.159894,789.272952,22.00660698,0,0,0,0,0,0,1.793
"1845","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",39.5,6.808387097,0.89,0.34,746.3,20.80842977,0,0,0,0,0,0,360.654
"1846","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",38.71,7.587576442,4.096171115,122.6343856,1171.42,32.66167868,0,0,0,0,0,0,63.683
"1847","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",37.43,7.579,8.171396655,32.57,2336.85,65.15634343,0,0,0,0,0,0,181.3
"1848","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",37.13,6.804,0.71,0.195616,381.27,10.63061774,0,0,0,0,0,0,160.8735
"1849","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",37.08,7.587576442,3.492630852,104.5651235,998.82,27.84922393,0,0,0,0,0,0,6.28
"1850","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",36.997,7.351612903,0.393042483,11.76721433,112.402,3.134006596,0,0,0,0,0,0,23.638
"1852","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",36.86,7.587576442,0.434961606,13.02222194,124.39,3.468257509,0,0,0,0,0,0,884.447
"1853","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",36.407603,7.621290323,2.162338296,0.185785,618.383914,17.24185749,0,0,0,0,0,0,11.873
"1854","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",35.8362,7.892913043,1.553075082,18.60630618,2070.2294,40.62094815,0,0,0,0,0,0,10.08
"1855","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",34.8029,7.446111118,0.787,0.214,7264.918,7.462,0,0,0,0,0,0,185.25
"1857","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",33.297,7.473571429,1.872583322,6.2289,535.52,14.93143549,0,0,0,0,0,0,1.078
"1858","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",32.8,7.587576442,1.456574139,43.60805972,416.55,11.6142991,0,0,0,0,0,0,268.844
"1860","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",32.1136,7.810769231,5.28744385,0.4498432,1512.0993,42.16054145,0,0,0,0,0,0,34.38
"1861","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",31.96297114,7.587576442,1.306283522,39.10854128,373.57,10.41592538,0,0,0,0,0,0,118.462
"1862","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",31.37,7.587576442,1.038361999,31.08729644,296.95,8.279596971,0,0,0,0,0,0,152.4092
"1863","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",30.911504,7.395,0.40964064,2.06819616,363.55,10.13654649,0,0,0,0,0,0,118.5155
"1864","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",28.79,7.587576442,0.430101114,12.87670471,123,3.429501355,0,0,0,0,0,0,138.442
"1865","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",28.69,7.587576442,3.24254279,97.07779085,927.3,25.85509436,0,0,0,0,0,0,3.224
"1866","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",28.0045408,7.219792286,0.509091806,15.24159004,145.5897,4.059350191,0,0,0,0,0,0,0.142
"1867","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",27.879,6.985333333,0.362543768,1.462,103.68,2.890818703,0,0,0,0,0,0,9.635
"1869","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",27.635,7.033,0.36804067,11.01869044,105.252,2.934649403,0,0,0,0,0,0,4.623
"1870","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",27.529,7.105806452,0.705537168,1.664,201.769,5.625748447,0,0,0,0,0,0,800.1738
"1871","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",27.31,7.202580645,0.96,2.13,365.63,10.1945413,0,0,0,0,0,0,118.814
"1872","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",26.67,7.587576442,1.828978762,54.7574016,523.05,14.5837454,0,0,0,0,0,0,62.169
"1873","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",26.44,7.587576442,0.619485475,18.54664232,177.16,4.939597236,0,0,0,0,0,0,69.587
"1874","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",26.07352,7.293,1.744592,18.4105472,99.66,2.778732561,0,0,0,0,0,0,262.919
"1875","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",25.849,7.188912599,1.521452969,2.774900147,435.104,12.13162405,0,0,0,0,0,0,3.3022
"1876","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",25.384,7.395185185,0.400357699,11.986223,114.494,3.192336001,0,0,0,0,0,0,2.975
"1877","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",25.25,7.431333333,0.33,2.86,183.397,4.41,0,0,0,0,0,0,71.2245
"1878","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",24.83,6.602258065,1.8,0.286048,805.7,22.46462798,0,0,0,0,0,0,5.174
"1879","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",24.74,7.587576442,1.651028797,49.42979589,472.16,13.16482406,0,0,0,0,0,0,199
"1880","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",24.44,8.476551724,1.012241224,1.39,289.48,8.071317498,0,0,0,0,0,0,0.419
"1881","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",24.355,7.184845133,1.0650475,31.88622792,304.5815,8.492379406,0,0,0,0,0,0,0.771
"1882","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",24.3099,7.587576442,1.237851987,37.05978428,354,9.870272193,0,0,0,0,0,0,2.991
"1883","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",24.29,7.452068966,0.04496448,0.19658848,332.13,9.260490123,0,0,0,0,0,0,0.08
"1884","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",24.276817,7.200322581,0.667398344,3.614649,190.862087,5.321640537,0,0,0,0,0,0,416.024
"1885","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",24.1,7.622982677,0.5,0.95,235.97,6.579344998,0,0,0,0,0,0,156.6485
