"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2802","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",9.684181,7.5625,432.188407,0.401192865,2.633484366,10.68491904,0,0,0,0,0,0,1.721
"2803","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",9.578019,7.566304955,101,0.093756516,0.615430485,2.497005486,0,0,0,0,0,0,1
"2805","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",9.441,7.740322581,485.383,0.450572466,0.444,12.00003974,0,0,0,0,0,0,11.372
"2807","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",9.4229,7.607241379,204,0.189369597,1.243047712,5.043456625,0,0,0,0,0,0,6.405
"2808","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",9.393,7.566304955,155,0.143883762,0.944472527,3.832038122,0,0,0,0,0,0,22.861
"2809","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",9.254,6.8675,293.802,0.272731207,0.775,7.263615899,0,0,0,0,0,0,4.88
"2810","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",9.126,7.536538462,342.021,0.082849682,0.51,4.140847831,0,0,0,0,0,0,9.34
"2811","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",9.018,7.863333333,1056.07,0.060671008,0.694,3.35298608,0,0,0,0,0,0,0.1185
"2813","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",8.5,8.235185185,226.6,0.210348778,0.024387507,5.602192506,0,0,0,0,0,0,178.833
"2814","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",8.486995,7.566304955,153,0.142027198,0.932285784,3.782592469,0,0,0,0,0,0,75.0915
"2815","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",8.427,7.418333333,242.439,0.11734144,4.113,5.03117568,0,0,0,0,0,0,1.2205
"2816","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",8.255672,7.074047619,516.398,0.1402,0.21304768,2.9888,0,0,0,0,0,0,15.559
"2817","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",8.159,8.047,151,0.140170633,0.920099042,3.733146816,0,0,0,0,0,0,1.237
"2819","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",8.08156,7.058605541,151,0.140170633,0.561837083,3.733146816,0,0,0,0,0,0,1016.259
"2820","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",7.98,7.566304955,610.17,0.032344256,0.41,3.7,0,0,0,0,0,0,28.538
"2823","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",7.705908,7.566304955,74.41627,0.069079309,0.453445952,1.839780539,0,0,0,0,0,0,0.354
"2824","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",7.605,7.549333333,120.851,0.002038781,0.191350592,0.39213232,0,0,0,0,0,0,0.559
"2825","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",7.6,8.243666667,307.65,0.285586061,0.0331104,7.605977602,0,0,0,0,0,0,218.992
"2826","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",7.352,7.566304955,381,0.353675571,0.11595,9.419396933,0,0,0,0,0,0,2.73
"2827","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",7.313,7.759677419,3.501,0.003249916,0.021332892,0.086554616,0,0,0,0,0,0,42.6
"2828","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",7.284,7.883870968,415.066,0.0138016,0.903,1.2,0,0,0,0,0,0,7.192
"2830","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",7.2,7.566304955,77.43,0.071876901,0.471809727,1.914288463,0,0,0,0,0,0,0.57
"2832","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",7.09,8.486741292,82.11,0.076221263,5.70727872,2.029991292,0,0,0,0,0,0,28.56
"2833","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",6.86,7.566304955,116.01,0.107690034,0.706891986,2.868095113,0,0,0,0,0,0,0.398
"2834","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",6.851,7.566304955,402.559,0.0350912,0.252,1.742,0,0,0,0,0,0,74.642
"2835","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",6.844,7.034935226,261.746,0.132,1.954,3.353368768,0,0,0,0,0,0,0.474
"2836","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",6.708,7.95483871,199.236,0.18494726,1.214018892,4.92567708,0,0,0,0,0,0,51.63
"2837","2614","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0",6.608845,7.566304955,25.749372,0.023902687,0.15690048,0.636597259,0,0,0,0,0,0,3.352
"2838","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0",6.606,6.490357143,86,0.079832281,0.524029918,2.126163087,0,0,0,0,0,0,5.263
"2839","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",6.554,7.566304955,259.56,0.029125696,0.189,1.616,0,0,0,0,0,0,0.004
"2840","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",6.3767,7.566304955,1521.7744,1.412636298,9.272736209,37.62256461,0,0,0,0,0,0,1.1942
"2841","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",6.1741,8.457419355,24,0.022278776,0.0048,0.593347838,0,0,0,0,0,0,1.2347
"2843","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",5.891,7.598078839,36.362,0.03,0.261,0.828,0,0,0,0,0,0,0.3955
"2844","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",5.84,7.566304955,259.62,0.241000661,1.25,6.418540241,0,0,0,0,0,0,19.163
"2845","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",5.82,7.566304955,357.74,0.332083724,2.179842591,8.844343986,0,0,0,0,0,0,6.08
"2846","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",5.770662752,8.172258065,841.2,0.089273184,0.570385216,21.07437152,0,0,0,0,0,0,9.7874
"2847","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",5.719,7.705,75.983,1.21e-05,0.317776032,0.805406912,0,0,0,0,0,0,0.483
"2848","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",5.696,7.605870968,115.216,0.025777366,0.168929824,0.250219904,0,0,0,0,0,0,0.6
"2849","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",5.69,7.566304955,187.28,0.173848716,1.51,4.630090965,0,0,0,0,0,0,19.86
"2850","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",5.670514,7.566304955,47,0.04362927,0.286388444,1.16197285,0,0,0,0,0,0,31.45
"2851","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",5.59,7.566304955,442.5,0.410764935,2.696316729,10.93985077,0,0,0,0,0,0,0.164
"2852","2614","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0",5.5821,6.766666667,87,0.080760563,0.09125,2.150885914,0,0,0,0,0,0,0.571
"2853","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",5.5777,8.144193548,230,0.213504938,0.042303,5.686250117,0,0,0,0,0,0,4.04
"2854","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",5.56,7.566304955,222.4,0.206449992,2.07,5.498356635,0,0,0,0,0,0,3.032
"2855","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",5.4,7.566304955,388.49,0.360628405,2.367213754,9.604570904,0,0,0,0,0,0,13.2
"2856","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",5.3882,7.566304955,109.1008,0.101276346,0.664791666,2.69728016,0,0,0,0,0,0,3.728
"2858","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",5.351643,7.953837,151.39793,0.140540024,1.081856,3.74298477,0,0,0,0,0,0,1.682
"2860","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",5.21,7.566304955,369.34,0.342851799,2.250525696,9.131128775,0,0,0,0,0,0,6.52
"2861","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",5.07,8.183666667,276.726,0.256879858,1.686194222,6.841448912,0,0,0,0,0,0,38.94
"2862","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.932,7.893225806,153.513,0.142503407,0.935411684,3.795275279,0,0,0,0,0,0,179.17
"2865","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",4.784684,7.566304955,142.682986,0.132450096,0.869420389,3.527526721,0,0,0,0,0,0,1.9008
"2866","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.778,7.576666667,84,0.077975716,0.511843176,2.076717434,0,0,0,0,0,0,14.488
"2867","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.749,8.415333333,171.915,0.159585658,1.047541899,4.250224734,0,0,0,0,0,0,28.56
"2868","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.660299,7.301612903,158.260284,0.146910226,0.27969,0.17192083,0,0,0,0,0,0,6
"2869","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.6085,8.328064516,234,0.217218067,0.026845,5.785141423,0,0,0,0,0,0,5.53
"2870","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.5285,8.500952381,197,0.182871621,0.036722,4.870396839,0,0,0,0,0,0,5.31
"2871","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.484,8.356774194,146.241,0.135752937,0.891100689,3.615490884,0,0,0,0,0,0,40.55
"2873","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",4.402864,7.815714286,126.00163,0.116965088,0.414808,3.115116449,0,0,0,0,0,0,2.347
"2874","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",4.3915,7.566304955,509.5393,0.472996333,3.104812065,12.59725176,0,0,0,0,0,0,1.4912
"2875","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4.25,7.545,169.02,0.156898281,1.02990159,4.178652151,0,0,0,0,0,0,407.642
"2876","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",4.224207,7.566304955,55.402876,0.051429511,0.337590286,1.369715696,0,0,0,0,0,0,0.322
"2878","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4.092,8.392258065,135.536,0.125815675,0.825871151,3.350833025,0,0,0,0,0,0,32.11
"2879","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",3.9852,7.566304955,23.9346,0.022218066,4e-04,0.591730965,0,0,0,0,0,0,2.455
"2880","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3.8771,8.481724138,202,0.187513032,0.038151,4.994010972,0,0,0,0,0,0,5.13
"2881","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3.8645,8.311785714,160,0.148525174,0.017075,3.955652255,0,0,0,0,0,0,2.84
"2882","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3.80799,7.219166667,31,0.028776752,0.0069984,0.766407624,0,0,0,0,0,0,178.009
"2883","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",3.69,8.432258065,86.69,0.006340564,0.02586816,0.566306278,0,0,0,0,0,0,0.825
"2884","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",3.614932,7.566304955,282.89993,0.262611008,1.723814269,6.994085913,0,0,0,0,0,0,147.97
"2885","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3.519,6.851538462,408.652,0.379344434,2.490068303,10.10303253,0,0,0,0,0,0,112.338
"2886","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3.51505,8.373,225.35,0.209188425,0.065298,5.571288973,0,0,0,0,0,0,4.17
"2887","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",3.508311,8.257,84.071571,0.078042154,1.603282,2.078486871,0,0,0,0,0,0,16.5205
"2888","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",3.4868,7.566304955,18.4019,0.017082159,9e-04,0.454946983,0,0,0,0,0,0,3.155
"2889","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",3.4424,7.566304955,19.4798,0.018082754,4e-04,0.481595718,0,0,0,0,0,0,2.505
"2890","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",3.4112,7.566304955,22.1417,0.020553749,0.134917596,0.54740541,0,0,0,0,0,0,0.311
"2891","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",3.35,7.566304955,124.53,0.115599,0.758807508,3.078733596,0,0,0,0,0,0,0.58
"2893","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3.170932,7.058605541,472,0.438149263,1.756205981,11.66917415,0,0,0,0,0,0,1445.46
"2894","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3.1561,8.398947355,219,0.203293832,0.080217,5.414299024,0,0,0,0,0,0,4.08
"2898","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",2.998409,7.566304955,45,0.041772705,0.274201701,1.112527197,0,0,0,0,0,0,7.55
"2900","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2.99,6.678387097,224.05,0.207981658,1.365219804,5.539149299,0,0,0,0,0,0,61.757
"2901","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.95914,8.067419355,239.244,0.22208598,0.076918,5.914787926,0,0,0,0,0,0,2.82
"2902","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",2.958,7.101612903,39.02,0.036221577,0.1631,0.964684694,0,0,0,0,0,0,0.4
"2903","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2.93,7.974333333,279.48,0.259436348,1.702975366,6.909535577,0,0,0,0,0,0,45.302
"2904","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",2.928196,6.138518519,56.09525,0.05207223,1.009946,1.386833139,0,0,0,0,0,0,5.2783
"2905","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.904,7.907586207,104.033,0.096571996,0.63391168,2.571989819,0,0,0,0,0,0,35.5
"2906","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.89,7.566304955,176.63,0.163962509,1.076272144,4.366792861,0,0,0,0,0,0,10.86
"2907","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2.885053,7.613225806,97.0661,0.090104746,1.419877,2.399748359,0,0,0,0,0,0,1.833
"2908","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2.87,7.566304955,88.66,0.082301512,0.540238285,2.191925806,0,0,0,0,0,0,0.42
"2909","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",2.8592,7.728,25,0.042930352,0.022538221,0.618070665,0,0,0,0,0,0,14.452
"2910","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",2.83,7.717058824,514.95,0.47801899,3.137781468,12.73101956,0,0,0,0,0,0,14.38
"2911","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2.766005,7.566304955,34.61619,0.032133598,0.210929293,0.855810063,0,0,0,0,0,0,0.487
"2912","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2.6855,7.619354839,33,0.030633317,0.01842,0.815853278,0,0,0,0,0,0,1.8815
"2913","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",2.625,7.457758621,29.34,0.0001728,0.075,0.1179184,0,0,0,0,0,0,0.16
"2915","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2.54,7.427096774,230.64,0.048968957,0.33576256,5.702072726,0,0,0,0,0,0,16.76
"2916","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2.506297,7.566304955,131.805357,0.122352585,0.803138958,3.258600985,0,0,0,0,0,0,29.634
"2917","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.49279,8.0965303,210,0.194939291,0.014195,5.191793585,0,0,0,0,0,0,3.67
"2919","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.427,8.258888889,61.153,0.05676725,0.372627925,1.511875015,0,0,0,0,0,0,34.79
"2920","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0",2.314122,7.785833333,19,0.017637364,0.252862,0.469733705,0,0,0,0,0,0,15.36
"2921","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",2.309,7.566304955,97.799,0.005,0.05,0.256,0,0,0,0,0,0,20.16
"2922","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.278,8.178666667,222.059,0.206133448,0.12119008,5.489926151,0,0,0,0,0,0,2.66
"2923","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2.27383,7.566304955,171.670677,0.159358857,1.046053149,4.244184379,0,0,0,0,0,0,121.658
"2924","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",2.263079,7.566304955,31,0.028776752,0.188894505,0.766407624,0,0,0,0,0,0,158.2663
"2925","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2.21,7.566304955,26.69,0.024775856,0.162632076,0.659852242,0,0,0,0,0,0,30
"2926","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",2.152155616,8.360666667,57.05,0.010169638,0.072793792,0.255993984,0,0,0,0,0,0,0.611
"2927","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2.15,7.566304955,25.56,0.023726897,0.155746566,0.631915448,0,0,0,0,0,0,0.853
"2929","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2.136298,7.566304955,36.928575,0.034280144,0.225019513,0.912978756,0,0,0,0,0,0,145.322
"2930","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.1272,8.440967742,180,0.167090821,0.024857,4.450108787,0,0,0,0,0,0,5.18
"2931","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",2.121,7.236005355,69.872,0.028,0.684,1.507,0,0,0,0,0,0,0.1331
"2932","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2.07,7.566304955,77.21,0.071672679,0.16,1.908849441,0,0,0,0,0,0,10.574
"2933","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",2.041869,7.566304955,27,0.025063623,0.164521021,0.667516318,0,0,0,0,0,0,42.39
"2934","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",2.005041,7.566304955,20,0.018565647,0.121867423,0.494456532,0,0,0,0,0,0,25.69
"2935","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1.996541,7.566304955,69.950942,0.064934224,0.426237051,1.729385009,0,0,0,0,0,0,119.304
"2936","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",1.989427663,7.566304955,13.052,0.012115941,0.07953068,0.322682333,0,0,0,0,0,0,534.536
"2937","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1.916,8.307741935,103.208,0.095806164,0.628884649,2.551593487,0,0,0,0,0,0,37
"2938","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1.858235,7.566304955,162.111171,0.150484937,0.987803531,4.00784637,0,0,0,0,0,0,16.169
"2941","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1.803668,7.566304955,13.131011,0.012189286,0.080012123,0.324635708,0,0,0,0,0,0,44.09
"2942","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1.7855,8.04862069,49,0.045485835,0.06194,1.211418503,0,0,0,0,0,0,0.5142
"2944","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",1.703786578,7.566304955,11.178,0.01037634,0.068111703,0.276351756,0,0,0,0,0,0,750.04
"2945","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",1.697537227,7.566304955,11.137,0.01033828,0.067861874,0.27533812,0,0,0,0,0,0,1.89
"2946","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1.69357,7.800666667,21.570508,0.020023522,0.434946,0.533283929,0,0,0,0,0,0,1.055
