"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2712","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",540.1818,7.571409161,12392.2717,1.272954496,43.13816277,0,0,0,0,0,0,0,96.162
"9752","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.7051,7.541298761,87.86,0.009025123,0.305845375,0,0,0,0,0,0,0,37.1
"407","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",302.634,7.541298761,10346.6,0.676519,14.07662,0,0,0,0,0,0,0,84.8
"8962","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.06408242,7.541298761,186,0.019106225,0.647475981,0,0,0,0,0,0,0,0.8
"278","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",518.74,7.277333333,26118.23,2.68290747,90.91896015,0,0,0,0,0,0,0,32.38
"2364","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",639.895,7.541298761,19158.476,0.563,0.377,0,0,0,0,0,0,0,12.625
"10531","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2.66,7.163333333,93.14,0.009567494,0.324225338,0,0,0,0,0,0,0,0
"6121","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",108.969,7.518149194,2784.175,0.285995027,1.249,0,0,0,0,0,0,0,82.06
"1311","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1966.955203,7.541298761,20253.1,2.080431686,70.50212789,0,0,0,0,0,0,0,15.9
"9433","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",11.47,7.541298761,425.599,0.043718228,1.481532957,0,0,0,0,0,0,0,0
"400","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",309.3743134,7.541298761,3185.527,0.327222564,11.08899042,0,0,0,0,0,0,0,0
"9122","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",15.34475819,7.541298761,158,0.016230019,0.550006478,0,0,0,0,0,0,0,2.479
"7981","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",33.67737388,7.541298761,346.765,0.03562027,1.207107573,0,0,0,0,0,0,0,0.07
"6871","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",75.83632004,7.541298761,780.862,0.080211427,2.718222524,0,0,0,0,0,0,0,8.724
"8651","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",22.880057,7.689423071,1555,0.226291,1.391999,0,0,0,0,0,0,0,5.49
"1142","3130","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.007036251,7.541298761,0.07245,7.44e-06,0.000252202,0,0,0,0,0,0,0,13.633
"3312","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",421.8894,7.257419355,10434.0801,1.07180584,36.32159273,0,0,0,0,0,0,0,23.73
"9381","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.13984034,7.541298761,125,0.012840205,0.435131708,0,0,0,0,0,0,0,1.87
"930","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",12.88949976,7.541298761,132.719,0.013633114,0.462001961,0,0,0,0,0,0,0,0
"8892","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.42374454,7.541298761,200,0.020544328,0.696210732,0,0,0,0,0,0,0,7.61
"7562","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",46.71410562,7.541298761,481,0.04940911,1.674386811,0,0,0,0,0,0,0,62.04
"6232","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",102.0863454,7.541298761,1051.15,0.107975854,3.659109555,0,0,0,0,0,0,0,13.5
"704","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",66.94821849,7.541298761,689.3441,0.070810558,2.399643803,0,0,0,0,0,0,0,0
"749","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",48.33870761,7.541298761,497.728,0.051127437,1.732617876,0,0,0,0,0,0,0,43.455
"8521","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",24.1641,7.5834,4526.26,0.11853,0.127428,0,0,0,0,0,0,0,7.2
"3542","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",385.866,7.541298761,4186.203,0.430013646,14.57239728,0,0,0,0,0,0,0,37.06
"5812","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",136.5973,7.849333333,2952.7,0.303306192,10.27850714,0,0,0,0,0,0,0,200.68
"9862","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",6.78,7.903333333,1.89,0.000585802,0.08,0,0,0,0,0,0,0,2.09
"9783","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.602453613,6.82,78.28,0.00804105,0.272496881,0,0,0,0,0,0,0,13.339
"1821","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1168.584916,8.64516129,12032.54,1.236002266,41.88591741,0,0,0,0,0,0,0,27.15
"3983","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",309.75,8.1625,4881.28,0.501413096,16.99199761,0,0,0,0,0,0,0,24.41
"5711","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",145.9143448,7.541298761,1502.4327,0.154332354,5.23004885,0,0,0,0,0,0,0,3
"7921","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",35.002515,7.722,1107.28707,0.029904,0.194089,0,0,0,0,0,0,0,11.6
"5052","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",200.1293469,7.541298761,2060.667,0.211675098,7.173292404,0,0,0,0,0,0,0,1.866
"4242","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",288.59,7.434,12932.53,1.328450716,45.0188309,0,0,0,0,0,0,0,312.193
"301","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",11196.76975,7.541298761,115289.5079,11.84272755,401.3289635,0,0,0,0,0,0,0,31.659
"4752","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",234.4660317,7.903333333,65.36,0.020258224,2.766560847,0,0,0,0,0,0,0,1.59
"5802","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",136.9235,7.824516129,4223.6,1.099864,2.719786,0,0,0,0,0,0,0,37.6
"2212","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",734.7934,7.641612903,9384.6639,0.964008085,32.66851862,0,0,0,0,0,0,0,15.991
"5791","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",137.05,7.972413793,5956,0.611810099,4.04,0,0,0,0,0,0,0,39.88
"8282","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",28.105,7.412307692,301.189,0.030938629,0.718,0,0,0,0,0,0,0,7.385
"114","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",14824.37,7.160322581,1478579.67,80.65,117.93,0,0,0,0,0,0,0,16.58
"10862","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.291484774,7.541298761,13.298,0.001365992,0.046291052,0,0,0,0,0,0,0,2.716
"5601","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",155.01,7.889666667,9654.22,0.99169733,1.19,0,0,0,0,0,0,0,44.9
"6312","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",97.0731,7.135,4242.549,0.435801599,14.76854073,0,0,0,0,0,0,0,25.01
"4813","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",229.407,7.541298761,8438.47,0.640931,4.790436,0,0,0,0,0,0,0,116.42
"10171","3130","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.040138864,6.62,41.6,0.00427322,0.144811832,0,0,0,0,0,0,0,0.01
"6951","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",71.964,8.056444433,2421.658,0.248756686,0.807,0,0,0,0,0,0,0,6.92
"10352","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.406244961,7.541298761,35.073,0.003602756,0.122090995,0,0,0,0,0,0,0,5.6555
"8363","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",27.06990158,7.541298761,278.73,0.028631603,0.970274087,0,0,0,0,0,0,0,4.05
"3421","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",402.76,7.22137931,8430.58,0.86600302,29.34730137,0,0,0,0,0,0,0,579.662
"5521","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",160.853,7.5975,3017.944,0.310008163,2.106,0,0,0,0,0,0,0,46.51
"7082","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.55588328,7.541298761,664.711,0.068280205,2.31389466,0,0,0,0,0,0,0,164.252
"1111","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2408.44,6.95,162232.27,7.467,21.5158,0,0,0,0,0,0,0,0
"9101","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",15.583818,7.145,1490,0.072675,0.580001,0,0,0,0,0,0,0,1.4
"1101","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.436354421,7.541298761,4.493,0.000461528,0.015640374,0,0,0,0,0,0,0,27.872
"6811","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",80.42801556,7.541298761,828.1412,0.085068024,2.882803956,0,0,0,0,0,0,0,67.22
"9392","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",12.075,7.541298761,275.518,0.028301661,0.959092942,0,0,0,0,0,0,0,0
"8132","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",31.26271107,7.541298761,321.902,0.033066302,1.120558135,0,0,0,0,0,0,0,9.466
"3521","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",392.8428927,7.541298761,4044.9759,0.415506566,14.08077816,0,0,0,0,0,0,0,0
"6792","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",80.74595312,7.541298761,831.4149,0.085404304,2.894199881,0,0,0,0,0,0,0,1.15
"5771","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",138.12,8.264193548,7677.07,0.788601236,1.4,0,0,0,0,0,0,0,27.66
"8021","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",33.11748444,7.541298761,341,0.03502808,1.187039298,0,0,0,0,0,0,0,6.747
"961","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2922.253807,7.541298761,30089.5,3.090842845,104.7431641,0,0,0,0,0,0,0,27.35
"7451","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.7221953,7.541298761,522.27,0.053648432,1.818049895,0,0,0,0,0,0,0,4.168
"5871","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",130.1390884,7.541298761,1340,0.137647,4.664611905,0,0,0,0,0,0,0,4.44
"1037","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2649.890176,7.386773956,27285.06,2.802766164,94.98075799,0,0,0,0,0,0,0,74.834
"10491","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2.881512502,7.541298761,29.67,0.003047751,0.103282862,0,0,0,0,0,0,0,6.603
"7142","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",62.15,7.541298761,340.4,0.034966447,0.537,0,0,0,0,0,0,0,0
"364","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9803.867786,7.541298761,100947.248,10.36946706,351.4027872,0,0,0,0,0,0,0,0
"10981","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.55410116,7.541298761,5.7054,0.000586068,0.019860804,0,0,0,0,0,0,0,17.349
"1161","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",2358.427177,7.541298761,24283.96,2.494488244,84.53376785,0,0,0,0,0,0,0,0
"922","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3150.939263,7.541298761,32444.2,3.332721495,112.9400012,0,0,0,0,0,0,0,0
"1462","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1634.127184,7.541298761,16826.0778,1.728402339,58.57247972,0,0,0,0,0,0,0,27.335
"3291","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",429.5998139,7.541298761,4423.45,0.454384047,15.39826682,0,0,0,0,0,0,0,2.73
"4451","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",266.6375108,7.899333333,2745.48,0.282020214,9.557163204,0,0,0,0,0,0,0,13.749
"7892","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",35.5295,7.491538462,3278.76,0.336799611,11.4135395,0,0,0,0,0,0,0,115.83
"8841","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.996745,7.541298761,205.9,0.021150386,0.716748949,0,0,0,0,0,0,0,6.194
"9651","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.961144543,7.622857143,92.27,0.009478126,0.321196821,0,0,0,0,0,0,0,4.808
"9143","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",15.078,7.541298761,107.952,0.011089007,0.375786705,0,0,0,0,0,0,0,0.921
"3854","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",337.441801,8.094333333,16235,1.667685857,1.691157,0,0,0,0,0,0,0,18.636
"6082","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",112.3848147,8.1025,1157.19,0.118868457,4.028240486,0,0,0,0,0,0,0,2.37
"8912","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",19.29185731,7.541298761,198.642,0.020404832,0.691483461,0,0,0,0,0,0,0,0.93
"1153","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2392.005004,7.541298761,24629.7,2.530003225,85.73730735,0,0,0,0,0,0,0,0
"1272","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2088.833386,7.541298761,20500,2.10579366,71.36160004,0,0,0,0,0,0,0,6.65
"8811","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",20.58916921,7.541298761,212,0.021776988,0.737983376,0,0,0,0,0,0,0,6.599
"5301","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.0713,7.238709677,5699.125,0.585423478,19.83895994,0,0,0,0,0,0,0,31.31
"2993","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",470.62,7.422307,9682.23,0.994574563,33.70436218,0,0,0,0,0,0,0,348.704
"4022","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",306.981,7.541298761,13556.98,0.471219,1.424929,0,0,0,0,0,0,0,75.6
"2044","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",892.2917837,7.541298761,9187.6392,0.943769384,31.98266507,0,0,0,0,0,0,0,11.482
"7352","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",53.037,7.327333333,443.186,0.045524794,1.242,0,0,0,0,0,0,0,10.5025
"7553","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",46.743047,7.541298761,481.298,0.049439721,1.675424165,0,0,0,0,0,0,0,5.15
"5361","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",177.0483638,7.541298761,1823.0096,0.187262539,6.345994242,0,0,0,0,0,0,0,3.2
"8921","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.90718015,7.673846154,194.681104,0.019997963,0.169687,0,0,0,0,0,0,0,0.22
"9681","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.63,7.375,51,0.005238804,0.177533737,0,0,0,0,0,0,0,0.492
"1983","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",939.1956,7.547204167,5013.7,0.515015496,17.45295874,0,0,0,0,0,0,0,0
"6371","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",95.28619923,7.541298761,981.1311,0.100783398,3.415370007,0,0,0,0,0,0,0,4.133
"2313","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12068.19,7.081333333,799320.06,35.66461091,153.66,0,0,0,0,0,0,0,60.52
"4971","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",208.028236,7.541298761,2141.9993,0.220029685,7.456414504,0,0,0,0,0,0,0,78.5
"18","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",114363.18,7.330645161,4936,0.507034025,2629.67,0,0,0,0,0,0,0,55.59
"2692","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",541.7936,7.562666667,9331.0936,0.958505256,32.48203753,0,0,0,0,0,0,0,45.89
"4252","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",286.6321192,7.541298761,2951.358,0.30316834,10.27383557,0,0,0,0,0,0,0,60.8645
"462","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",7992.050807,7.541298761,82291.556,8.45312375,286.4613223,0,0,0,0,0,0,0,0
"2182","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",759.68149,8.453461538,7822.194,0.803508611,27.22947706,0,0,0,0,0,0,0,24.2
"7782","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",37.8475,7.795,3863.16,0.396830138,13.44786726,0,0,0,0,0,0,0,157.99
"1861","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1071.646,7.541298761,9795.14,1.006172864,34.09740795,0,0,0,0,0,0,0,22.563
"1090","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",1.166104503,7.541298761,12.007,0.001233379,0.041797011,0,0,0,0,0,0,0,32.34
"7222","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",59.08159224,7.541298761,608.344,0.062490095,2.117678108,0,0,0,0,0,0,0,0
"1523","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1580.480919,7.541298761,16273.6996,1.671661143,56.64962157,0,0,0,0,0,0,0,34.336
"6631","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",87.4653159,7.541298761,900.602,0.092511316,3.135043889,0,0,0,0,0,0,0,9.85
"9902","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",6.562703481,7.541298761,67.57403,0.006941315,0.235228824,0,0,0,0,0,0,0,0
"5201","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",185.048,7.541298761,9711.9,0.240013,4.52855,0,0,0,0,0,0,0,179.1
"1040","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3.208025648,7.541298761,33.032,0.003393101,0.114986165,0,0,0,0,0,0,0,0.892
"326","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",433.61,7.220357154,24975.86,2.565561348,86.94230888,0,0,0,0,0,0,0,302.03
"816","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",30.20392276,8.251,311,0.031946431,1.082607688,0,0,0,0,0,0,0,536.228
"3941","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",322.24167,7.541298761,3318.018,0.340832257,11.55019871,0,0,0,0,0,0,0,0
"9472","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10.8342,7.541298761,96.8869,0.009952381,0.337268498,0,0,0,0,0,0,0,11.2
"683","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",78.43261428,7.541298761,807.5952,0.082957505,2.811282227,0,0,0,0,0,0,0,0.2
"11192","3130","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.109647038,7.541298761,1.129,0.000115973,0.00393011,0,0,0,0,0,0,0,10.4
"11171","3130","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.140530792,7.541298761,1.447,0.000148638,0.005037085,0,0,0,0,0,0,0,1.9
"128","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2074.67929,7.386773956,21362.3,2.194370532,74.36331262,0,0,0,0,0,0,0,14.954
"1711","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1303.94399,7.695250846,13426.2885,1.3791704,46.73763073,0,0,0,0,0,0,0,19.303
"672","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4406.092117,8.675555639,45368.102,4.660285929,157.9287975,0,0,0,0,0,0,0,25.5
"841","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",26.012423,8.089642857,960.53268,1.896155,1.139317,0,0,0,0,0,0,0,26.4
"1383","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1770.505393,8.665305567,18230.32,1.872648404,63.46072217,0,0,0,0,0,0,0,33.33
