industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.256980676,7.759769085,132.7452326,0.001876569,0.056944998,0.233134809,0,0,0,0,0,0,1300.9485
2614,3,0,0,0,0,0,1,0,0,1,0,0,29.68759916,7.276343449,1140.702467,0.42092337,0.126170675,7.641849197,0,0,0,0,0,0,2138.934
2614,3,0,0,0,0,1,1,1,0,0,1,0,370.2751288,7.25696001,3507.701483,1.143308855,10.49995097,23.49896361,0,0,0,0,0,0,349.8495
2614,4,0,0,0,0,1,1,1,1,1,0,0,4269.72874,7.17914846,36432.93709,11.87504119,91.94186761,244.0732961,0,0,0,0,0,0,2504.717
3360,1,0,1,1,0,0,0,0,0,1,1,0,3.275087638,7.470327957,142.1497828,0.010330102,0.065795558,0.572971394,0.000526285,0.002427252,0.002262812,0.103722162,0.005366092,0.016383518,214.6807763
4419,2,0,0,0,0,0,0,0,1,0,0,0,900.4785559,7.302189247,30077.92262,10.66471343,10.8801135,531.3632149,0,0.048461639,0,0,0.772452925,0,663.3725
3360,4,1,1,1,1,0,0,0,0,1,1,0,90.75024178,7.500683712,1055.272774,0.076687245,14.03984207,4.253549325,0.00390696,0.018019111,0.016798367,0.769998882,0.039836085,0.121625791,398.996169
3130,3,0,0,0,0,0,0,0,0,1,1,0,190.8984782,7.267596395,8683.417331,0.306477476,2.636512988,48.77465229,0.278528822,0.191739699,0.225116463,0,0.216227343,0.466613191,209.7327953
2614,3,0,0,0,0,1,1,0,0,1,1,0,400.2995099,8.572347105,8072.665586,2.631224491,12.10996386,54.08079214,0,0,0,0,0,0,339.28
2669,5,0,0,0,0,1,1,1,1,1,0,0,8683.799384,7.518860321,25004.56927,18.18034972,62.39911511,267.9997724,0,0,0.608481892,0,0.223020817,0,505.53375
4417,2,0,0,0,0,0,0,0,1,1,1,0,654.0714962,7.582990884,13844.97671,3.639699755,23.03369569,181.8942161,0,0,0,0,0,0,1085.53425
2631,3,0,0,0,0,1,0,1,0,0,1,0,130.5042556,7.346679217,879.8492375,0.828193618,5.086146386,16.44916438,0,0,0,0,0,0,1733.325
2614,3,0,0,0,0,1,1,1,0,0,0,0,99.05674399,7.193512432,912.9969169,0.297584462,2.010800625,6.11639315,0,0,0,0,0,0,1033.651
4417,2,0,0,0,0,0,0,0,1,0,0,0,220.6959937,7.581762593,2466.890676,0.64851979,1.31781901,32.40981584,0,0,0,0,0,0,809.404
2614,4,0,0,0,0,1,1,0,0,0,0,0,233.9382906,7.091854062,7021.039381,2.288454857,101.7261622,47.03568696,0,0,0,0,0,0,298.6291
2614,5,0,0,0,0,1,1,0,0,0,1,0,6483.924921,8.148647041,79802.60817,443.9035294,1082.855699,534.6174965,0,0,0,0,0,0,1079.04375
3982,5,0,0,1,0,0,0,0,0,0,0,0,449.761266,7.426398699,24791.8293,2.563032719,52.95780472,158.4704439,0,0,0.007639679,0,0.863135939,0,736.63125
2631,4,0,0,0,0,1,1,1,0,0,1,0,173.8773626,8.272155658,7260.714197,3.644383459,1.477513568,135.7422116,0,0,0,0,0,0,387.8255
3340,3,0,0,0,0,0,0,0,0,1,1,0,48.65690552,7.456696329,1817.605986,0.252209183,0.418884639,16.20949292,0.012717805,0.041503761,0.042332274,0,0.256845522,0.01736193,272.370279
2614,3,0,0,0,0,0,1,0,0,1,1,0,643.8144841,7.558203267,4313.30543,1.405889388,15.25682316,28.89590457,0,0,0,0,0,0,283.487
2669,4,0,0,0,0,1,0,1,1,0,1,0,923.7744485,8.33615787,15425.22877,8.883916191,88.90369436,196.5339989,0,0,0.37537029,0,0.137580739,0,7851.08175
3130,4,0,1,1,0,0,0,0,0,0,1,0,132.3351943,7.970399476,5721.192076,0.201927011,4.034937504,32.13586812,0.183512646,0.126330407,0.148321159,0,0.142464437,0.307434687,1288.023406
3340,2,0,0,0,0,0,0,0,0,0,1,0,187.0492057,6.788818663,5573.257871,0.773339672,1.284410446,49.70256738,0.038996135,0.127261444,0.129801883,0,0.787555905,0.053236243,204.3350407
2614,4,0,0,0,0,0,0,1,0,0,0,0,335.4652861,7.558064516,2505.748405,0.816729803,4.75166169,16.78663104,0,0,0,0,0,0,576.93
3130,5,0,1,1,0,0,0,0,0,0,0,0,1923.044457,7.333411697,149016.668,3.113742512,41.31340826,808.8788821,4.779850533,3.29045697,3.863237706,0,3.710690946,8.007578154,284.2093459
3340,3,0,0,1,0,0,0,0,0,0,1,0,116.6175613,7.456696329,4356.314384,0.604477814,1.00395421,38.84980998,0.03048117,0.099473391,0.101459114,0,0.615589875,0.041611893,256.6006382
2631,5,0,0,0,0,1,1,1,1,0,0,0,15783.86361,7.543656397,72705.96703,26.01695349,228.1453326,2046.215839,0,0,0,0,0,0,1036.7949
3982,5,0,0,1,1,0,0,0,0,0,1,0,2144.122278,7.635571534,53729.72323,62.11441709,68.38298055,382.7313721,0,0,0.603890039,0,3.443181527,0,321.74875
3360,3,0,1,1,0,0,0,0,0,1,1,0,199.1584349,7.234605476,3493.652885,0.645614931,7.741978417,37.27246959,0.012934631,0.078298103,0.033064511,2.549207071,0.133765234,0.402662046,327.8825814
3982,4,1,1,1,1,0,0,0,0,1,1,0,2105.895702,7.4976,13433.27483,1.38876089,56.56695117,85.86607305,0,0,0.150981996,0,0.86084947,0,287.9595
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.410691202,7.322753851,16590.5382,0.030910719,9.95649091,66.87244693,0.012844084,0.96697395,0.00487727,12.10558652,0.297686763,2.424498776,201.3981451
3982,5,0,0,1,0,0,0,0,0,0,0,0,2651.398385,7.554194434,111318.0211,11.50829681,163.9974788,711.5495996,0,0,0.004759267,0,9.994926421,0,1627.97275
3340,5,0,0,1,0,0,0,0,0,1,1,0,61.40658913,7.776390863,8914.321385,0.733685135,13.81647446,79.49832389,0.062373585,0.203552291,0.207615675,0,1.259680891,0.085150371,196.5736892
3982,4,1,1,1,1,0,0,0,0,1,1,1,538.1711812,7.315112798,31100.73965,3.215261461,30.33207184,198.7972714,0,0,0.349553762,0,0.856675129,0,520.0675
4419,3,0,0,0,0,0,0,0,1,1,0,0,1405.265543,7.336375695,10845.07478,3.845332543,3.758475139,191.5914831,0,0.017473617,0,0,0.278520224,0,983.86865
2631,5,0,0,0,0,1,1,1,0,0,0,0,1378.818276,8.440038395,7821.581847,7.362379707,5.192425616,146.2278764,0,0,0,0,0,0,487.5445
2669,2,0,0,0,0,0,1,0,0,0,0,0,1013.587108,7.59135021,5772.929336,3.324827213,24.56348677,73.55332644,0,0,0.140483243,0,0.051489926,0,606.048
3130,2,0,0,0,0,0,0,0,0,0,1,0,54.62285559,7.47921147,1819.256152,0.064209863,0.552373828,10.21874026,0.058354361,0.040171238,0.047163979,0,0.045301626,0.097759775,218.0481145
3982,5,1,1,1,1,0,0,0,0,1,1,0,414.1932602,7.4976,10298.03173,1.064632704,7.964615857,65.82546372,0,0,0.003892068,0,3.556494457,0,413.16
3360,5,0,1,1,0,0,0,0,0,1,1,0,698.5633604,8.008382186,25933.99476,5.683108919,9.351427903,104.5336605,0.096016019,0.442831027,0.933914224,18.92320875,0.368983743,0.29535112,263.8795476
2614,3,0,0,0,0,1,1,0,0,0,0,0,57.5452041,8.102757857,1003.988377,0.327242443,14.6960643,6.725967545,0,0,0,0,0,0,233.75345
2631,5,0,0,0,0,0,0,1,1,1,0,1,6894.92535,8.242717899,33135.38889,24.96021744,916.6163927,1863.907178,0,0,0,0,0,0,320.055
2614,5,0,0,0,0,1,1,0,0,0,1,0,7289.745434,7.716850326,64094.09817,175.3246378,329.8801188,429.3822857,0,0,0,0,0,0,1578.744
3982,5,1,1,1,1,0,0,0,0,1,0,1,7554.879176,7.800842706,48192.07127,18.21181801,549.2041462,308.0458015,0,0,1.883733447,0,0.975338599,0,3928.76275
3982,4,1,1,1,1,0,0,0,0,1,0,0,1122.674699,7.596998314,26136.14995,2.702011483,52.80882541,167.0633996,0,0,0.293754734,0,7.844171206,0,217.68165
3360,3,0,1,1,0,0,0,0,0,1,1,0,338.8085544,7.083560602,6017.85463,5.218421287,15.31089863,83.06561018,0.02228004,0.217229584,0.07654843,4.391036568,0.236099715,0.693589701,198.0319125
2669,2,0,0,0,0,1,1,1,0,0,1,0,222.4084444,7.320332762,1585.648958,0.913229402,2.690201503,20.20287252,0,0,0.038586495,0,0.014142724,0,194.662
2614,5,0,0,0,0,1,1,1,0,0,0,0,3172.288792,7.558064516,31182.56499,10.16372199,59.13163474,208.8997492,0,0,0,0,0,0,878.7375
4417,2,0,0,0,0,0,0,1,1,1,1,0,241.0751139,7.916534052,7053.085904,0.555785772,3.481409467,118.4052151,0,0,0,0,0,0,1646.4845
4417,2,0,0,0,0,0,0,0,1,1,1,1,198.991118,7.100574622,3132.69218,0.823552051,1.482509614,41.15706368,0,0,0,0,0,0,1202.6955
2631,2,0,0,0,0,0,0,0,0,1,0,0,22.61504555,7.214581908,349.544905,0.37142562,0.316563848,6.534894111,0,0,0,0,0,0,228.05885
3360,3,0,1,1,0,0,0,0,0,1,1,0,11.42286557,7.455852104,495.7906595,0.036029376,0.229482045,1.998412237,0.001835577,0.008465779,0.007892247,0.368032702,0.018715881,0.057142506,246.2715972
4417,3,0,0,0,0,0,0,0,1,0,0,0,132.1744306,8.125821677,1340.926185,0.352515487,2.148702169,17.61698285,0,0,0,0,0,0,556.296
2631,5,0,0,0,0,0,0,1,1,1,0,1,2945.985753,8.587708258,25015.69184,44.02891992,465.6586383,733.2823999,0,0,0,0,0,0,284.3625
3982,5,1,1,1,1,0,0,0,0,1,1,1,21368.7825,7.485194454,120364.9749,12.44359039,1086.93575,769.3781194,0,0,1.352830518,0,7.713392757,0,656.71905
3982,4,1,1,1,1,0,0,0,0,1,1,1,478.0698685,7.121645589,5830.205812,0.602739236,88.46210292,37.26692742,0,0,0.065528036,0,0.373619214,0,265.1555
2631,4,0,0,0,0,1,0,0,0,0,0,0,2665.420248,7.382553483,14732.59716,36.26384245,84.98049165,275.4323151,0,0,0,0,0,0,325.718
4417,2,0,0,0,0,0,0,1,1,1,1,0,59.80433287,8.062564083,2330.68198,0.357030605,1.405563029,32.87495461,0,0,0,0,0,0,1540.4785
4417,3,0,0,0,0,0,0,0,1,0,0,0,161.6050255,8.020659187,1604.614732,0.421836452,2.640398601,21.08130225,0,0,0,0,0,0,625.762
3982,5,1,1,1,1,0,0,0,0,1,0,0,326642.0677,7.233894752,26478.56274,2.737410855,18322.08002,169.2521169,0,0,0.297603251,0,1.715446212,0,655.2215
2669,3,0,0,0,0,0,0,1,0,1,0,0,410.4470895,7.421,2373.724295,1.36710891,16.38919212,30.24379961,0,0,0.057764173,0,0.021171728,0,1447.45825
3982,5,1,1,1,1,0,0,0,0,1,1,0,3001.503356,7.199949112,70878.82325,7.327605431,31.15448951,453.0605003,0,0,0.796635693,0,4.542153582,0,3429.0632
3982,5,1,1,1,1,0,1,0,0,1,1,1,1901.262682,7.420125,74455.62117,7.697382505,40.81616571,475.9235471,0,0,0.836836768,0,4.771366833,0,1648.902
3130,4,0,1,1,0,0,0,0,0,0,1,0,285.9655043,7.956538373,19445.45557,0.686318983,2.214810215,109.2248936,0.623731374,0.429377704,0.504120902,0,0.484214799,1.044923412,4388.568659
2631,4,0,0,0,0,1,0,0,0,0,0,0,2318.208692,7.671792772,15587.15147,11.34922343,186.5514083,291.4085799,0,0,0,0,0,0,514.694
2669,3,0,0,0,0,0,1,0,0,0,0,0,5.791409373,7.718709677,164.7213033,0.094868625,0.045179404,2.098726503,0,0,0.004008464,0,0.001469182,0,984.947
3340,4,0,1,0,0,0,0,0,0,1,1,0,731.096025,8.038637726,3589.537032,0.498080558,0.827243054,32.01165465,0.025116023,0.081964567,0.083600772,0,0.507236728,0.034287569,330.1837416
3340,3,0,0,0,1,1,1,0,0,1,0,0,1321.720816,7.957553754,40491.71533,19.49214716,24.29719316,387.8296377,0.004751633,-0.003221154,0.511296416,-0.052228216,0.256090251,0.002044902,2392.658799
2669,2,0,0,0,0,1,1,1,0,0,0,0,53.23486254,7.421985387,548.7366782,0.316036198,2.115628545,6.991495248,0,0,0.013353413,0,0.004894294,0,446.135
3982,5,1,1,1,1,0,0,0,0,1,1,0,751.224291,7.460226251,35138.32097,3.632675316,9.719355277,224.6056656,0,0,0.394933767,0,2.251781889,0,260.8244
2614,5,0,0,0,0,1,1,1,0,0,0,0,2020.402658,7.558064516,7101.938367,2.314823272,13.46743687,47.57764936,0,0,0,0,0,0,463.662
2631,2,0,0,0,0,1,1,1,0,1,0,0,69.46314837,7.299133713,737.2643011,0.69397979,8.335168456,13.78347694,0,0,0,0,0,0,451.9195
2614,3,0,0,0,0,1,1,1,0,0,0,0,29.05199292,8.145836358,437.0658833,0.14245833,1.629923425,2.928012927,0,0,0,0,0,0,441.9
3360,2,0,1,1,0,0,0,0,0,1,1,0,16.52299452,7.470327957,717.1533536,0.052115923,0.331942152,2.890671719,0.002655134,0.012245617,0.011416011,0.523283927,0.027072225,0.082655732,214.5762426
3360,4,1,1,1,1,0,0,0,0,1,1,0,1133.609991,7.535253128,10549.21177,0.766616944,4.88281626,42.52132122,0.039056587,0.181920404,0.188690118,7.69742333,0.398228126,1.215852673,433.1928552
3340,5,0,0,0,0,0,0,0,0,0,1,0,119.0959152,7.456696329,4448.894684,0.617324164,1.025290223,39.67544531,0.031128955,0.101587397,0.103615321,0,0.628672378,0.042496228,1046.288982
3982,5,1,1,1,1,0,0,0,0,1,1,0,9399.316063,7.658939285,86746.91729,8.968083176,1156.424805,554.4900429,0,0,0.129584473,0,3.006052125,0,916.9155
3982,5,1,1,1,1,0,0,0,0,1,1,0,1091.088052,7.4976,12334.37759,1.275154525,5.379300489,78.84187443,0,0,0.00609822,0,2.442931094,0,552.0825
2631,5,0,0,0,0,1,1,0,0,0,0,0,32135.09098,7.541589692,106045.7551,69.81698921,853.1710215,1982.57154,0,0,0,0,0,0,404.0025
2631,2,0,0,0,0,0,0,0,0,1,0,0,60.72294012,7.548387097,450.842665,0.424373861,1.551107315,8.428699816,0,0,0,0,0,0,442.8129
3982,4,1,1,1,1,0,0,0,0,1,1,0,1196.732748,7.4976,5958.715747,0.61602487,16.5773594,38.08836848,0,0,0.066972411,0,0.381854563,0,252.7714
3360,3,1,1,1,1,0,0,0,0,1,1,0,23.17673567,7.568353752,1005.948025,0.073102789,0.465613876,4.054733194,0.003724344,0.017176875,0.016013191,0.841277321,0.037974097,0.782225147,416.415188
3130,4,0,1,1,0,0,0,0,0,0,1,0,197.5325214,7.955959845,18701.52763,0.660062366,2.010615159,105.0462592,0.599869182,0.412950932,0.484834668,0,0.465690115,1.004947608,3906.244191
2614,3,0,0,0,0,1,1,1,1,0,1,1,348.8447927,7.427689662,7381.577793,2.405969635,1.253529941,49.45102334,0,0,0,0,0,0,1122.1565
3360,4,0,1,1,0,0,0,0,0,1,1,0,63.7958894,7.402407354,2799.120848,0.229455734,0.634343524,9.127709095,0.010363249,0.037573534,0.035009868,2.042429197,0.085335592,0.157833465,290.536026
3982,5,1,1,1,1,0,0,0,0,1,0,0,7171.896459,7.4976,30685.77238,3.993026956,108.0874185,196.1447827,0,0,0.062990398,0,10.21957389,0,402.403
3982,5,0,1,1,1,0,0,0,0,0,1,0,4966.539573,8.123091999,161044.7878,22.64934051,86.31822668,1152.227701,0,0,178.1627795,0,10.3202921,0,2289.0705
3120,5,1,1,0,0,0,0,1,1,1,0,0,2927.010696,7.666283382,353420.4095,0,595.7183125,0,0,0,0,0,0,0,2492.4775
2614,4,0,0,0,0,1,0,0,0,0,1,1,513.5218337,7.161930298,6780.829208,2.964315031,17.34566894,45.42645934,0,0,0,0,0,0,301.978
3130,4,0,0,0,0,0,0,0,0,0,1,0,811.0887319,7.47921147,27013.93308,0.953445138,8.202137787,151.7369421,0.866497447,0.596498268,0.700332696,0,0.672678823,1.451624058,591.7742051
3130,4,0,0,1,0,0,0,0,0,0,1,0,185.6042625,7.690355619,5830.395868,0.205781312,1.770260929,32.74926453,0.18701546,0.128741751,0.151152253,0,0.145183739,0.313302875,878.0618261
3982,5,1,1,1,1,0,0,0,0,1,1,0,2505.375505,7.363772249,56796.52871,5.871747486,187.1370902,363.0458652,0,0,0.638359103,0,3.639712746,0,1104.2364
3340,4,0,1,1,0,0,0,0,0,0,1,0,285.4536728,8.18513113,2395.226286,0.332359197,0.552002749,21.36073705,0.016759426,0.054693316,0.055785124,0,0.002562762,0.022879409,187.5432007
4417,2,0,0,0,0,0,0,0,1,1,1,0,1109.263772,7.582990884,18992.66671,4.992973683,46.7427942,249.5241627,0,0,0,0,0,0,943.90275
3130,4,1,1,1,0,0,0,0,0,1,1,0,333.1329275,7.181147667,11095.24797,0.391602001,3.368807955,62.32187643,0.35589057,0.244995654,0.287642859,0,0.276284773,0.596215621,462.299676
2631,3,0,0,0,0,1,0,1,0,0,1,0,141.5586696,8.418281268,879.9801528,0.828316848,0.262219656,16.4516119,0,0,0,0,0,0,2246.42
3130,2,0,1,1,0,0,0,0,0,0,1,0,9.327837188,7.47921147,310.6707806,0.010964991,0.094327788,1.745034095,0.009965059,0.006859963,0.0080541,0,0.007736069,0.016694244,386.0018874
3982,5,1,1,1,1,0,0,0,0,1,0,1,15033.29667,7.809474616,63663.84642,33.12929113,868.3357531,406.9420566,0,0,2.173130805,0,0.868911398,0,3698.7254
3982,4,1,1,1,1,0,0,0,0,1,1,0,470.0350104,7.498196231,15049.39853,1.555839238,35.44426967,96.19640552,0,0,0.169146262,0,0.831274428,0,1942.5615
3130,3,1,0,0,0,0,0,0,0,1,1,0,696.2288762,7.354943203,23188.43738,0.818425914,7.040617074,130.2491781,0.743791055,0.512026986,0.601157218,0,0.577419464,1.246056747,702.512068
3130,2,0,1,1,0,0,0,0,0,0,1,0,73.10704513,7.47921147,2434.886279,0.085938263,0.739295262,13.67672739,0.07810128,0.053765049,0.063124109,0,0.060631543,0.130841351,389.880052
2614,5,0,0,0,0,0,1,1,0,0,0,0,625.8707263,6.878896552,4031.046751,3.098504923,22.76738209,15.69816069,0,0,0,0,0,0,1299.5885
2614,4,0,0,0,0,0,0,1,0,0,0,0,1009.131867,7.634077912,79394.00337,13.46386063,24.13865791,296.5184476,0,0,0,0,0,0,503.69
3982,5,1,1,1,1,0,0,0,0,1,1,0,7865.758341,7.276700896,68157.2712,7.046245518,458.2130761,435.664222,0,0,0.670786899,0,4.100747896,0,1169.49725
2631,4,0,0,0,0,1,0,1,1,0,0,0,6044.557206,7.140531531,20578.39201,7.533432547,36.31257422,234.8671945,0,0,0,0,0,0,1652.3695
3130,2,0,0,0,0,0,0,0,0,0,1,0,10.9785081,7.47921147,365.647643,0.012905377,0.111020204,2.05383848,0.011728494,0.008073915,0.009479368,0,0.009105058,0.019648487,268.9222605
2631,4,0,0,0,0,1,1,1,1,0,1,0,738.0462553,7.461809636,5787.038653,1.888226263,55.57596065,92.02471185,0,0,0,0,0,0,249.7985
4417,2,0,0,0,0,0,0,1,1,1,1,0,69.9050649,7.952636897,2810.91384,0.23094865,1.717827566,57.34887955,0,0,0,0,0,0,1610.222
3982,5,1,1,1,1,0,1,0,1,1,1,1,14032.89133,7.450152684,134183.5635,13.87218585,271.1216607,857.7071348,0,0,1.508143211,0,10.90792841,0,3068.5975
2631,4,0,0,0,0,1,1,1,0,0,1,0,429.7110104,8.512852541,8156.319159,4.058365647,4.472033968,152.4859361,0,0,0,0,0,0,392.8765
2614,3,0,0,0,0,0,1,0,0,1,1,0,280.9074748,8.057422916,4086.358149,1.331917633,1.017291162,27.37552836,0,0,0,0,0,0,234.182
3130,1,0,1,0,0,0,0,0,0,0,0,0,5.236306856,7.47921147,174.399221,0.006155345,0.052952172,0.979598358,0.00559402,0.003850933,0.004521277,0,0.004342746,0.009371538,247.9114751
3982,5,0,0,1,1,0,0,0,0,0,1,0,2133.499584,7.627628266,55393.64056,62.550309,32.52102222,305.6037013,0,0,0.622591477,0,3.54981095,0,270.26725
2614,4,0,0,0,0,1,0,1,1,0,0,0,7121.069724,7.558064516,26943.35285,8.781982744,96.13798269,180.5002139,0,0,0,0,0,0,569.869
3130,3,1,0,0,0,0,0,0,0,1,1,0,758.0140958,7.4124,25246.24156,0.891055227,7.665420334,141.8078399,0.80979707,0.557465636,0.654505524,0,0.628661217,1.356635167,754.518613
2631,4,0,0,0,0,1,1,1,1,0,0,0,11753.13233,7.972945255,47334.92191,193.7489518,113.6992424,884.9469639,0,0,0,0,0,0,543.82
2669,2,0,0,0,0,1,0,1,0,1,1,0,930.8679724,7.440516211,3398.866804,1.9575235,10.76945081,43.30521732,0,0,0.082710839,0,0.030315181,0,339.082
3340,4,1,0,1,0,0,0,0,0,0,1,0,396.3634663,8.009501286,21966.12493,3.047997462,5.062303049,195.894902,0.153697171,0.501581093,0.511593833,0,3.104028523,0.209822331,486.1711807
4417,2,0,0,0,0,0,0,0,1,1,0,0,406.3571904,7.453021302,4419.791399,1.16191699,0.456001265,58.06687209,0,0,0,0,0,0,832.47875
3982,5,1,1,1,1,0,0,0,0,1,0,0,4947.404044,7.4976,29053.4692,3.003610231,58.70335093,185.7110303,0,0,0.326543663,0,1.861844105,0,758.733
4417,2,0,0,1,0,0,0,0,1,1,0,0,288.6689573,7.335560605,11894.46507,3.12693062,3.836539334,156.2685474,0,0,0,0,0,0,733.7395
3982,4,1,1,1,1,0,0,0,0,1,1,1,850.6232034,7.13,5341.757714,0.552242419,53.39730196,34.14474608,0,0,0.06003817,0,0.342317816,0,208.029
4419,2,0,0,1,0,0,0,0,1,1,0,0,414.8301957,7.210777032,11120.32371,3.94292741,17.69241138,196.4540912,0,0.017917099,0,0,0.285589091,0,1075.1755
3340,4,1,1,1,0,0,0,0,0,0,1,0,186.6337183,7.456696329,6971.80719,0.967400973,1.606719478,62.17489387,0.048781797,0.159196339,0.162374273,0,0.985184617,0.066595307,197.7952829
3360,4,1,1,1,1,0,0,0,0,1,1,0,690.9282658,7.45684963,21272.63931,2.485680943,12.27309324,85.74486409,0.078758177,0.363236933,0.401633209,15.52196636,0.692773239,2.03856853,395.7906303
2631,4,0,0,0,0,1,1,1,0,0,1,0,401.9438647,7.444728659,5297.750352,2.991368369,41.21961086,99.04374824,0,0,0,0,0,0,287.386
2631,5,0,0,0,0,1,1,1,1,0,0,1,7682.949333,6.937529583,32877.98729,30.94773297,63.64047054,614.6682798,0,0,0,0,0,0,1209.98
2614,2,0,0,0,0,0,1,1,0,0,0,0,1.044955427,7.558064516,12.75942527,0.004158838,0.024195754,0.085478559,0,0,0,0,0,0,424.5275
3982,5,1,1,1,1,0,1,0,0,1,1,1,1218.166632,7.420125,59308.09263,6.131398375,34.59299274,379.0998902,0,0,0.666587583,0,3.800662215,0,1392.613
3982,5,1,1,1,1,0,0,0,0,1,1,0,2399.607363,7.451286938,126291.4727,3.350739103,49.57274618,874.5432286,0,0,1.419440818,0,14.89453282,0,1662.3342
2669,2,0,0,0,0,1,1,1,0,0,0,0,38.33464419,8.373328076,600.9696566,0.346118955,3.071545159,7.656999551,0,0,0.014624493,0,0.00536017,0,482.845
3340,2,1,0,1,0,0,0,0,0,0,0,0,36.94443723,6.910943759,2709.435447,0.375958545,0.624415247,24.16286865,0.018957944,0.061868063,0.063103095,0,0.382869757,0.025880762,314.6872612
3340,5,1,0,1,0,0,0,0,0,1,1,0,835.0381227,7.818746633,26285.67022,3.647373235,6.057783471,234.4168036,0.183921068,0.600214888,0.612196591,0,3.714422565,0.251083002,454.8048993
2614,3,0,0,0,0,1,1,1,0,0,0,0,241.3413308,7.207102535,2742.076658,0.893759215,6.440691686,18.36985271,0,0,0,0,0,0,1054.5335
4419,2,0,0,0,0,0,0,0,1,1,1,1,265.9389686,7.293114816,4434.229439,1.572242433,1.309808919,78.33607527,0,0.007144444,0,0,0.113878659,0,1155.388
3130,4,0,0,0,0,0,0,0,0,0,1,0,906.8922232,7.47921147,30204.74192,1.066063362,9.170950945,169.6596776,0.968845658,0.666954945,0.783054,0,0.75213373,1.623085758,742.0493119
2614,4,0,0,0,0,0,0,1,0,0,0,0,1228.719665,7.337063727,70053.80595,14.74306236,32.78366777,400.7877527,0,0,0,0,0,0,561.21
3982,5,1,1,1,1,0,0,0,0,1,1,0,3439.427896,8.011157791,224908.3995,4.651962651,58.95331714,332.3214224,0,0,2.527836249,0,8.392187088,0,3108.46695
2614,3,0,0,0,0,1,1,1,0,0,0,0,581.3917035,7.207102535,3380.415628,1.10182099,7.940046009,22.64624404,0,0,0,0,0,0,1002.93
2631,5,0,0,0,0,1,1,1,0,1,0,0,3.0542525,7.191043039,9.947854772,0.00936382,0.19012185,0.185979474,0,0,0,0,0,0,1258.4306
3130,4,0,1,0,0,0,0,0,0,0,1,0,3.723839795,7.47921147,124.025344,0.004377421,0.037657344,0.696648888,0.00397823,0.002738621,0.003215341,0,0.003088377,0.006664641,572.1246556
4417,2,0,0,0,0,0,0,1,1,1,1,0,343.4458753,8.157781067,7858.173818,0.611168428,9.650108843,131.1075362,0,0,0,0,0,0,1501.6995
2631,5,0,0,0,0,1,1,0,0,0,0,0,31227.99577,7.486547178,108456.8567,94.87926445,880.9110751,2027.648134,0,0,0,0,0,0,661.303
3360,3,1,1,1,1,0,0,0,0,1,1,0,29.50688269,7.778850801,1959.774969,0.101083365,0.548879723,7.899378915,0.00725572,0.033463767,0.013814303,1.152965541,0.058414216,0.435581742,465.2900409
2631,2,0,0,0,0,0,0,0,0,1,0,0,86.38392401,7.548387097,692.4703526,0.651815678,2.38241833,12.94603458,0,0,0,0,0,0,384.64205
3982,5,1,1,1,1,0,0,0,0,1,1,1,466.4313543,6.913348521,18416.32896,0.855625532,13.77977785,52.07882546,0,0,0.112292729,0,0.147800745,0,486.7005
2631,4,0,0,0,0,1,1,1,1,0,1,1,1369.718226,8.05057187,8652.265337,1.186078001,170.2712941,133.4487236,0,0,0,0,0,0,218.472
3130,2,0,1,0,0,0,0,0,0,0,1,0,84.19899782,7.47921147,2804.312281,0.098976994,0.851462676,15.75178887,0.089950968,0.061922394,0.072701431,0,0.069830686,0.150692872,264.5020612
2631,2,0,0,0,0,0,0,0,0,1,0,0,62.69945175,7.548387097,267.3921699,0.251693676,0.919952752,4.999012977,0,0,0,0,0,0,969.047
3130,4,0,0,0,0,0,0,0,0,0,1,0,759.405056,7.47921147,25292.56856,0.892690318,7.679486425,142.068058,0.811283052,0.558488588,0.655706545,0,0.629814814,1.359124601,1072.344717
3982,4,1,1,1,1,0,0,0,0,1,1,1,514.5993549,7.87529503,4963.070403,1.022451411,22.84143642,31.72416043,0,0,0.055781951,0,0.318050258,0,286.42925
2631,5,0,0,0,0,1,1,0,1,0,0,0,1793.179197,7.617050961,11793.49038,8.497861707,87.2229685,220.4844348,0,0,0,0,0,0,1237.48175
3982,2,1,1,1,1,0,0,0,0,1,1,0,472.2625402,8.074753518,8583.079564,0.887337255,0.287419017,54.86341537,0,0,0.096468695,0,0.550032631,0,1046.8665
2614,5,0,0,0,0,1,1,1,0,0,0,0,3949.061928,7.558064516,27634.41168,9.007228161,52.40325605,185.1297887,0,0,0,0,0,0,923.9495
3130,4,1,1,0,0,0,0,0,0,1,1,1,340.1667035,7.373769706,8358.972089,0.295026321,2.538002913,46.95224721,0.13,0.184575581,0.216705262,0,0.208148273,0.449178761,325.2267363
2669,4,0,0,0,0,0,1,0,0,1,1,0,649.7748907,6.991075762,5188.027591,2.987962316,14.92644684,66.10104935,0,0,0.126249759,0,0.046273069,0,6323.281
