industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,3,0,1,1,0,0,0,0,0,1,1,0,15.17834617,7.537666667,766.551,0.13855403,0.282662274,3.089781685,0.002838019,0.013089097,0.012202347,0.559327814,0.028936965,0.088349073,118.8
3360,4,0,1,1,0,0,0,0,0,1,1,0,70.360724,7.572258065,5333,0.324402,3.680476,21.49603317,0.019744487,0.026065,0.190031,3.89131999,0.201318415,0.614656568,118.97
3360,2,0,1,1,0,0,0,0,0,1,1,0,131.24,7.750967742,5030,0.312269,0.76,20.27471346,0.018622683,0.017088,0.080070089,3.670230555,0.189880298,0.363122,119
3360,2,0,1,1,0,0,0,0,0,1,1,0,33.79,7.044333333,613.24,0.044564484,0.283844737,2.471822123,0.002270412,0.010471264,0.009761865,0.27,0.023149542,0.25,119.01
3360,4,0,1,1,0,0,0,0,0,1,1,0,162.44,7.384516129,15126.07,0.918918939,11.01,11.06395407,0.056001593,0.153292,0.014194886,11.03701079,0.226853,0.370846,119.091
3360,4,0,1,1,0,0,0,0,0,1,1,0,192.36,7.329032258,16968,1.030817427,9.99,12.41123257,0.062821013,0.08098,0.015923423,12.38100836,1.1256,0.623491,119.326
3360,2,0,1,1,0,0,0,0,0,1,1,0,55.761547,7.263225806,2116,0.531905,0.979413385,25.021982,0.007834115,0.036131358,0.03368356,1.543977705,0.111376,0.243880236,119.34
3360,4,0,1,1,0,0,0,0,0,1,1,0,189.897,6.839666667,9701.361,0.705003168,4.490379404,39.10383984,0.004,0.165653756,0.029,7.078773671,0.36622213,1.11813337,119.466
3360,3,0,1,1,0,0,0,0,0,1,1,0,3.791596524,7.470327957,164.568,0.011959246,0.076172071,0.663333806,0.000609284,0.00281005,0.002619677,0.12008002,0.00621237,0.018967336,119.504
3360,4,0,1,1,0,0,0,0,0,1,1,0,152.494756,7.261,7829,0.379886726,2.858721,31.5568055,0.028985485,0.13368261,0.12462599,5.712571573,0.295541322,0.902333822,119.58
3360,2,0,1,1,0,0,0,0,0,1,1,0,400.67,7.648666667,5704,0.414512775,51.06,22.99144444,13.97248985,0.102208,0.047832525,4.162026856,0.048984454,0.657416289,119.623
3360,4,0,1,1,0,0,0,0,0,1,1,0,360.722459,7.381290323,15656.564,1.137771002,7.246809238,63.10782282,0.30209751,0.2673407,0.249229121,11.42409534,0.591028436,1.804502138,119.79
3360,2,0,1,1,0,0,0,0,0,1,1,0,61.95373981,7.470327957,2689,0.195411089,1.244632605,10.83870864,0.009955546,0.045915511,0.042804865,1.962077527,0.101508573,0.309921529,119.93
3360,5,0,1,1,0,0,0,0,0,1,1,0,151.59,7.276129032,7199,0.523155236,3.94092,29.01742787,0.026653022,0.122925164,0.114597331,5.252880669,0.271759098,0.829722977,120.035
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.368,7.063333333,21.784,0.002,0.007,0.087806035,8.07E-05,0.000371969,3.72E-06,0.01589509,0.000822336,0.002510722,120.1
3360,4,0,1,1,0,0,0,0,0,1,1,0,564.9685026,7.413448276,24521.527,1.781992673,11.35005282,98.84034462,0.38,0.4187127,0.390346095,17.89257607,0.925676908,2.826236197,120.19
3360,4,0,1,1,0,0,0,0,0,1,1,0,23.620668,7.484642355,1478,0.03585,0.266525,5.957460534,0.005472033,0.02523731,0.023527553,1.078449455,0.055793853,0.170347348,120.237
3360,2,0,1,1,0,0,0,0,0,1,1,0,72.58842526,7.470327957,3150.581,0.228954431,1.458280341,12.69923002,0.011664468,0.01,0.002,2.29887846,0.097,0.225,120.605
3360,2,0,1,1,0,0,0,0,0,1,1,0,22.19384,7.093214286,1082,8.10E-05,0.2,8.03224,0.004005913,0.018475487,0.017223824,0.789500887,0.040845026,0.124706245,120.7775
3360,2,0,1,1,0,0,0,0,0,1,1,0,59.78079705,7.470327957,2594.687,0.188557312,1.200978818,10.45855575,0.009606369,0.013,0.001,1.893260339,0.088,0.42,120.862
3360,3,0,1,1,0,0,0,0,0,1,1,0,154.7765007,7.540059737,6717.819,0.488187552,3.109414862,27.07790363,0.024871534,0.015555414,0.009512107,4.901778242,0.350436432,0.362437657,120.924
3360,4,0,1,1,0,0,0,0,0,1,1,0,565.19,7.548387097,7909,0.574751322,29.41,31.87926615,0.029281671,0.135048635,0.125899471,5.770945022,0.246793,0.911554247,121.11
3360,2,0,1,1,0,0,0,0,0,1,1,0,563.4,7.902580645,5042,0.366404876,15.18,20.32308255,12.35085796,0.068568509,0.042281134,3.678986572,0.043299372,0.581117273,121.16
3360,4,0,1,1,0,0,0,0,0,1,1,0,2677.621,7.195483871,8732.852,0.634621094,4.042094584,35.2000143,0.013,0.149116164,0.004884853,6.372083547,0.32966134,1.006507565,121.162
3360,4,0,1,1,0,0,0,0,0,1,1,0,87.654032,7.590666667,6658.66,0.55791,3.646526,26.83944801,0.024652508,0.0211,0.303814,4.858611806,0.2513615,0.767445923,121.17
3360,4,0,1,1,0,0,0,0,0,1,1,0,191.671554,6.969,8319.188,1.79,3.850625747,33.53263477,0.030800319,0.142052723,0.132429051,6.070246121,0.314045705,0.958830592,121.285
3360,4,0,1,1,0,0,0,0,0,1,1,0,137.32,6.718387097,3598,0.261468612,39.68748,14.5026678,0.013320957,0.061436969,0.057274788,2.625345832,0.12235,0.414688606,121.3
3360,3,0,1,1,0,0,0,0,0,1,1,0,269.12,7.2,9211.55,0.669408337,4.263665108,37.12953017,0.034104131,1.43,1.18,6.721374208,0.347731979,1.061680051,121.3
3360,4,0,1,1,0,0,0,0,0,1,1,0,113.43,7.474,6372.81,0.16,3.18,25.6872558,0.0235942,0.049138,0.186311,4.650036179,0.240570787,0.734500192,121.36
3360,3,0,1,1,0,0,0,0,0,1,1,0,97.687508,7.700645161,4324,0.314227426,1.097032,17.42899821,0.007957306,0.073833645,0.021118437,3.155084875,0.044928131,0.498363961,121.552
3360,2,0,1,1,0,0,0,0,0,1,1,0,81.21101188,7.511097172,553.69,0.040236953,0.256281379,2.231790476,0.002049939,0.0427,0.0031,0.404009932,0.020901555,0.100483736,121.756
3360,3,0,1,1,0,0,0,0,0,1,1,0,133.9803651,7.540059737,5815.197,0.422593522,2.69162655,23.43965266,0.021529736,0.013465352,0.008234038,4.24316376,0.303350967,0.313739679,121.78
3360,3,0,1,1,0,0,0,0,0,1,1,0,10.48983509,7.57483871,508.3353,0.036941002,0.235288467,2.048976649,0.001882021,0.008679983,0.008091939,0.370916054,0.019189435,0.058588343,121.79
3360,2,0,1,1,0,0,0,0,0,1,1,0,350.048335,7.178064516,3701,0.834171,1.713047703,29.645105,0.013702297,0.063195726,0.058914394,2.700501647,0.041396,0.426559902,121.917
3360,3,0,1,1,0,0,0,0,0,1,1,0,100.786,7.731578947,1707.451,0.124081391,0.790312081,6.882322021,0.006321535,0.029155257,0.02718007,1.245872531,0.064455528,0.196792794,122.4
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.013187921,8.038387097,0.5724,4.16E-05,0.0047,0.002307206,2.12E-06,9.77E-06,9.11E-06,0.000341611,2.16E-05,0.0011,122.41
3360,4,0,1,1,0,0,0,0,0,1,1,0,152.3363897,7.470327957,6611.91,0.480491088,3.060393741,26.65101007,0.024479425,1.93,0.27,4.824499823,0.249596708,0.762057737,122.572
3360,4,0,1,1,0,0,0,0,0,1,1,0,140.662,7.749354839,8241.498,2.288,7.619,33.21948517,0.030512686,0.049,0.282,6.013558206,0.311112941,0.949876407,122.633
3360,3,0,1,1,0,0,0,0,0,1,1,0,264.419,7.211333333,4363.398,3.221,75.289,17.58780202,0.016154708,0.074506378,0.117,3.183832338,0.164716364,0.502904789,122.633
3360,4,0,1,1,0,0,0,0,0,1,1,0,149.1261,7.259,1989.0335,0.144544144,1.134207945,8.017312975,0.007364044,0.033963366,0.031662443,1.451334299,0.075085144,0.229246673,122.65
3360,3,0,1,1,0,0,0,0,0,1,1,0,34.30695796,7.537666667,1732.602,0.313167669,0.638889287,6.983699619,0.006414652,0.029584718,0.027580437,1.264224413,0.065404967,0.199691581,122.699
3360,4,0,1,1,0,0,0,0,0,1,1,0,10.64067,7.9605,491,0.035681236,0.158872,1.979102248,0.00181784,0.008383978,0.007815987,0.358267038,0.02372,0.068686,122.89
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.31388,8.064,409,0.019156909,0.176613,3.290590909,0.00151425,0.006983802,0.006510669,0.298434254,0.015439571,0.047139422,122.934
3360,3,0,1,1,0,0,0,0,0,1,1,0,302.6855134,7.470327957,13137.566,0.95471405,6.080863889,52.95435112,0.04863951,0.224328026,0.209130434,9.586062853,0.495937365,1.514174243,123.03
3360,3,0,1,1,0,0,0,0,0,1,1,0,1.542277182,7.470327957,66.94,0.004864566,0.0309839,0.26981895,0.000247833,0.001143021,0.001065585,0.048843983,0.002526956,0.00771519,123.11
3360,4,0,1,1,0,0,0,0,0,1,1,0,42.08880472,7.998709677,1258.932,0.091487272,0.582710232,5.07445041,0.004660973,0.021496655,0.020040318,0.918602523,0.047524132,0.145098598,123.12
3360,2,0,1,1,0,0,0,0,0,1,1,0,127.911489,7.513333333,5623,0.25281936,0.128151,22.66495303,0.020818161,0.021823065,0.089509764,4.10292374,0.212265788,0.238889031,123.229
3360,4,0,1,1,0,0,0,0,0,1,1,0,421.7542424,7.558846154,18305.548,1.330274106,8.472920007,73.78523665,0.72,0.312572926,0.291396991,13.35697447,0.691026422,2.10981161,123.62
3360,3,0,1,1,0,0,0,0,0,1,1,0,41.380837,7.501939038,6005,0.138923,3.257849,24.20470264,0.022232448,0.042824,0.209567,4.381656955,0.226686121,0.692108137,123.878
3360,4,0,1,1,0,0,0,0,0,1,1,0,181.7018633,7.470327957,7886.47,0.573114054,3.650337561,31.78845317,0.029198257,0.552605612,0.025450723,5.754505599,0.29771079,0.908957545,124.179
3360,4,0,1,1,0,0,0,0,0,1,1,0,84.372239,7.525483871,6691.83,0.404203,3.353551,26.97314826,0.024775315,0.050085,0.302412,4.882814897,0.252613653,0.771268941,124.6
3360,4,0,1,1,0,0,0,0,0,1,1,0,77.851263,7.577666667,11754.538,0.241978,3.170587,47.37969975,0.043519094,0.027493,0.316219,8.576911437,0.443728663,1.354772922,124.75
3360,4,0,1,1,0,0,0,0,0,1,1,0,181.451,7.687333333,11382.675,1.935,6.989,45.88080994,0.042142337,0.059,0.167,8.305574867,0.429690998,1.311913736,124.754
3360,2,0,1,1,0,0,0,0,0,1,1,0,155,7.734666667,5967,0.321793,0.45,24.05153383,0.02209176,0.039305,0.09498573,4.353929567,0.225251637,0.34283,125
3360,2,0,1,1,0,0,0,0,0,1,1,0,1.243659695,7.470327957,53.979,0.003922683,0.024984761,0.217576294,0.000199848,0.000921708,0.000859265,0.039386754,0.002037684,0.006221366,125.046
3360,3,0,1,1,0,0,0,0,0,1,1,0,261.018,7.22037037,3665.748,3.5,63.526,23.56,0.013571782,0.282,0.036,2.674779387,0.138380382,0.422496922,125.06
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.413,6.883548387,10845.46,0.007679649,0.018,43.7154262,0.040153393,0.185189603,0.001850569,7.913586217,0.409411367,1.249996855,125.208
3360,3,0,1,1,0,0,0,0,0,1,1,0,112.059,6.992916667,15537.543,0.003,0.049,62.62807796,0.057524999,0.265308379,0.001,11.33724952,0.586535445,1.790784336,125.417
3360,4,0,1,1,0,0,0,0,0,1,1,0,1368.379,7.670322581,6712.103,0.487772167,3.10676915,27.05486382,0.006209331,0.114611246,0.003754516,4.897607459,0.25337895,0.773605512,125.741
3360,2,0,1,1,0,0,0,0,0,1,1,0,154.52522,7.631428571,9702,0.230023,3.019504,17.012575,0.035919935,0.165664668,0.090008,7.079239929,0.366246252,1.118207018,125.765
3360,3,0,1,1,0,0,0,0,0,1,1,0,4.869,7.97483871,548.388,0.039851654,0.253827291,2.210419396,0.002030309,0.009363896,0.003,0.400141231,0.020701407,0.063204629,126.395
3360,4,0,1,1,0,0,0,0,0,1,1,0,78.972172,7.472903226,6671.5,0.368217,2.847944,26.89120295,0.024700046,0.015676,0.23104,4.867980745,0.251846204,0.768925801,126.43
3360,2,0,1,1,0,0,0,0,0,1,1,0,18.85331328,8.220430097,818.297,0.059466087,0.378757578,3.298357296,0.0030296,0.013972676,0.013026066,0.597085219,0.030890353,0.094313074,126.455
3360,4,0,1,1,0,0,0,0,0,1,1,0,10.139328,7.447355769,690,0.011315,0.128655,2.781223118,0.002554603,0.011781965,0.01098377,0.503470991,0.026047198,0.079526164,126.538
3360,2,0,1,1,0,0,0,0,0,1,1,0,62.18134527,7.333225806,3670.003,0.266701109,1.698700407,14.79289447,0.013587536,0.108765694,0.058420968,2.677884125,0.138541006,0.422987334,126.657
3360,2,0,1,1,0,0,0,0,0,1,1,0,147.5025833,7.531666667,6402.106601,0.465244561,2.963283978,25.80534331,0.000403,0.109317961,0.000634,4.671412975,0.241676721,0.737876781,126.69
3360,2,0,1,1,0,0,0,0,0,1,1,0,71.95296743,7.470327957,3123,0.226950105,1.445514179,12.58805768,0.011562354,0.053326196,0.049713497,2.278753484,0.117891883,0.359942333,126.73
3360,4,0,1,1,0,0,0,0,0,1,1,0,251.46329,7.670967742,19657,1.194175988,18.835715,14.37809987,0.072776558,1.569524,0.018446884,14.34308589,0.510308006,1.684803,126.746
3360,3,0,1,1,0,0,0,0,0,1,1,0,354.481,7.129545455,4110.256,2.34,45.153,16.56744784,0.015217494,0.0701839,0.128,2.999122696,0.155160364,0.47372883,127.005
3360,3,0,1,1,0,0,0,0,0,1,1,0,22.38677307,7.470327957,971.661,0.070611132,0.449743757,3.916530487,0.003597403,0.016591414,0.015467392,0.708990038,0.036679777,0.11198909,127.09
3360,2,0,1,1,0,0,0,0,0,1,1,0,31.121759,8.016451613,3355,0.10532,0.217157,1.50171,0.012421293,0.057287669,0.05340659,2.448036483,0.126649781,0.386681565,127.26
3360,2,0,1,1,0,0,0,0,0,1,1,0,226.2873825,7.470327957,9821.631,0.713743254,4.546047668,39.58861912,0.036362848,0.018957701,0.006950156,7.166530854,0.317746611,0.573,127.27
3360,4,0,1,1,0,0,0,0,0,1,1,0,213.6546486,7.470327957,9273.328,0.673897778,4.29225972,37.37854234,0.034332853,0.649782868,0.029926305,6.766451644,0.350064072,1.068800294,127.3355
3360,4,0,1,1,0,0,0,0,0,1,1,0,41.15,7.457096774,1901,0.138146702,0.68,7.662471228,0.007038116,0.032460166,0.030261082,1.387099063,0.029284,0.149469,127.41
3360,2,0,1,1,0,0,0,0,0,1,1,0,69.94,7.389677419,430.3,0.031270134,0.199168988,1.734435229,0.001593109,0.007347506,0.006849733,0.61,0.016243637,0.28,127.436
3360,3,0,1,1,0,0,0,0,0,1,1,0,265.6719439,7.470327957,11531.053,0.837967879,5.337272048,46.47888577,0.04269168,0.196896316,0.183557146,8.413841561,0.435292202,1.329015089,127.62
3360,2,0,1,1,0,0,0,0,0,1,1,0,143.1318011,7.11,6212.4,0.451458479,2.875476235,25.04068188,0.000652,0.106078662,0.00163,4.532990119,0.23451538,0.716012088,127.767
3360,2,0,1,1,0,0,0,0,0,1,1,0,143.41,7.254333333,4641,0.21,1.96,18.70674854,0.01718248,0.001117,0.07387779,3.386389663,0.175195718,0.002846,128
3360,4,0,1,1,0,0,0,0,0,1,1,0,190.728462,7.214,7989.57,0.165727,1.636273,32.20402433,0.029579967,0.014932,0.226308,5.829734381,0.301602769,0.920840367,128.478
3360,3,0,1,1,0,0,0,0,0,1,1,0,59.628313,7.466428571,8214.23,0.341216,4.10168,33.10957445,0.030411731,0.030783,0.20329,5.993661616,0.310083586,0.946733625,128.631
3360,3,0,1,1,0,0,0,0,0,1,1,0,150.615094,8.569666667,6537.2,0.475061871,3.025813413,26.34987213,0.024202824,0.111624723,0.104062463,4.769986319,0.246776438,0.753447013,128.824
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.953889452,7.470327957,41.402,0.003008706,0.019163362,0.166881449,0.000153284,0.000706952,0.000659058,0.030209719,0.001562907,0.0047718,128.874
3360,3,0,1,1,0,0,0,0,0,1,1,0,54.467829,7.311602532,3697,0.155608558,1.613103,14.90171285,0.013687487,0.063127425,0.011308015,2.697582974,0.159713,0.426098881,129.05
3360,3,0,1,1,0,0,0,0,0,1,1,0,7.833,7.997407407,1162.558,0.084483721,0.538102489,4.685990124,0.004304165,0.019851039,0.018506187,0.84828149,0.043886055,0.133990983,129.58
3360,4,0,1,1,0,0,0,0,0,1,1,0,103.622707,7.509677419,13593,0.841702,4.451835,30.59809,0.047867556,0.209755,0.006346,9.918378515,0.07386,1.041152,129.704
3360,4,0,1,1,0,0,0,0,0,1,1,0,197.44,7.314,12642.49,0.510949,12.84,50.95881951,0.046806578,0.06465,0.21077,9.224821687,0.477248462,1.457114105,129.86
3360,4,0,1,1,0,0,0,0,0,1,1,0,70.373529,7.53,5484,0.353425,2.843619,22.10467765,0.020303538,0.041739,0.264842,4.001499873,0.207018599,0.63206012,129.9
3360,2,0,1,1,0,0,0,0,0,1,1,0,138.145472,7.720645161,1514,0.515573,1.314933,29.67921096,0.005605317,0.025852021,0.024100619,1.104717507,0.057152837,0.174496539,129.993
3360,2,0,1,1,0,0,0,0,0,1,1,0,166.531538,7.65,9113,0.220065,1.540602,17.418413,0.033739267,0.155607309,0.070015,6.649465417,0.34401176,1.05032164,130
3360,3,0,1,1,0,0,0,0,0,1,1,0,129.8919943,7.540059737,5637.748,0.409698206,2.609492369,22.72439865,0.020872763,0.013054461,0.007982779,4.113684885,0.294094303,0.304166006,130.011
3360,4,0,1,1,0,0,0,0,0,1,1,0,274.746638,7.645806452,15174.77,2.208819,10.622023,61.16582773,0.056181896,0.025147,0.462623,11.07254563,0.572840924,1.748972821,130.23
3360,4,0,1,1,0,0,0,0,0,1,1,0,455.1407418,7.195,19754.634,1.435579972,9.143645066,79.62615184,0.381170846,0.33731652,0.314464276,14.4143263,0.745728784,2.276826467,130.347
3360,3,0,1,1,0,0,0,0,0,1,1,0,26.25723447,7.71,1139.652,0.082819129,0.5275002,4.593661578,0.00421936,0.019459912,0.018141558,0.497,0.043021364,0.173,130.479
3360,2,0,1,1,0,0,0,0,0,1,1,0,182.4144811,6.960967742,7917.4,0.575361754,3.664653845,31.91312452,2.60E-05,0.135192068,0.000764789,5.777074234,0.298878384,0.912522392,130.543
3360,3,0,1,1,0,0,0,0,0,1,1,0,75.67228843,7.540059737,3284.431,0.238681383,1.520234255,13.238747,0.012160024,0.007605249,0.004650595,2.396544535,0.17133303,0.177200588,130.562
3360,3,0,1,1,0,0,0,0,0,1,1,0,5.147666891,7.470327957,223.426,0.016236489,0.10341513,0.900576169,0.000827195,0.003815068,0.003556608,0.163026825,0.008434234,0.025751033,130.664
3360,4,0,1,1,0,0,0,0,0,1,1,0,528.915,7.316129032,10007.201,0.727228727,1.45,40.33660691,0.037049888,0.17087607,0.159299698,7.301935364,0.377767456,1.153383054,130.7295
3360,1,0,1,1,0,0,0,0,0,1,1,0,11.15121237,7.470327957,484,0.035172543,0.224024612,1.950886941,0.001791924,0.008264451,0.007704557,0.353159362,0.018270788,0.05578357,130.76
3360,2,0,1,1,0,0,0,0,0,1,1,0,100.548695,7.430666667,3933,0.176834171,0.141701,15.85297177,0.014561235,0.015264115,0.062607487,2.869784647,0.148469028,0.16709062,130.857
3360,2,0,1,1,0,0,0,0,0,1,1,0,175.34,7.423870968,12041,0.600027,2.52,23.663333,0.044579668,0.20560382,0.070008,8.78593362,0.454542478,1.387789188,130.89
3360,2,0,1,1,0,0,0,0,0,1,1,0,8.23111535,7.470327957,357.258,0.025962133,0.165360712,1.440020592,0.001322684,0.002,0.005687014,0.260679767,0.013486333,0.041175882,130.92
3360,2,0,1,1,0,0,0,0,0,1,1,0,12.1553514,7.470327957,527.583,0.038339743,0.244197473,2.126559473,0.001953283,0.003,0.008398334,0.384960486,0.019916027,0.060806742,131.06
3360,4,0,1,1,0,0,0,0,0,1,1,0,146.72,7.298,6579.75,0.300308,0.99,26.52138089,0.024360358,0.041296,0.114956,4.801033696,0.248382682,0.758351126,131.097
3360,4,0,1,1,0,0,0,0,0,1,1,0,169.3,6.655806452,2357,0.23,5.02,9.500496941,0.008726375,0.040246508,0.028252922,1.719827717,0.088975718,0.271656766,131.12
3360,4,0,1,1,0,0,0,0,0,1,1,0,22.280996,7.316,1735,0.020269,0.401869,6.993365377,0.00642353,0.029625665,0.027618609,1.265974158,0.06549549,0.199967963,131.198
3360,4,0,1,1,0,0,0,0,0,1,1,0,202.688,7.586129032,13013.094,2.128,3.99,52.4526346,0.048178674,0.036,0.258,9.495239605,0.491238601,1.499828184,131.253
3360,1,0,1,1,0,0,0,0,0,1,1,0,11.19729176,7.470327957,486,0.035317884,0.224950333,1.958948457,0.001799329,0.008298601,0.007736394,0.354618698,0.018346287,0.056014081,131.36
3360,5,0,1,1,0,0,0,0,0,1,1,0,403.072305,7.914545455,15676,2.107686,2.803686,63.18616464,0.058037612,0.267672576,0.564511542,11.43827717,0.223035024,0.178527226,131.41
3360,5,0,1,1,0,0,0,0,0,1,1,0,90.660556,7.518333333,5448,0.395909116,3.433308,21.95957036,0.020170254,0.093026294,0.086724025,3.975231822,0.205659615,0.627910929,131.461
3360,4,0,1,1,0,0,0,0,0,1,1,0,87.02,7.472903226,8112.64,0.241277,1.75,19.402396,0.028568546,0.234016825,0.005813461,5.919534634,0.126758,0.271094,131.696
3360,4,0,1,1,0,0,0,0,0,1,1,0,1385.169,7.470327957,45561.196,3.310956836,21.08849017,183.6461617,0.168682253,0.777971593,0.72526621,33.24455143,1.719915201,5.251169771,131.84
3360,4,0,1,1,0,0,0,0,0,1,1,0,179.394592,7.729492048,12402,0.753429852,14.432044,9.071434836,0.045916207,0.306453,0.011638514,9.049343805,0.321963671,1.261553,131.91
3360,3,0,1,1,0,0,0,0,0,1,1,0,182.3002502,7.540059737,7912.442,0.575001454,3.662358981,31.89314002,0.029294414,0.018321618,0.011203635,5.773456539,0.412754191,0.426889581,131.98
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.008,7.056666667,0.605,4.28E-07,0.000338121,0.002438609,2.24E-06,1.03E-05,1.03E-07,0.000441449,2.28E-05,6.97E-05,132.1
3360,5,0,1,1,0,0,0,0,0,1,1,0,106.976631,7.312690097,5593,0.406446345,1.959264,22.54403029,0.020707091,0.095502215,0.089032209,4.081033696,0.211133301,0.644622949,132.278
3360,4,0,1,1,0,0,0,0,0,1,1,0,1421.356116,7.228580355,8923,0.648439252,44.742226,35.9664549,0.033035826,0.009164906,0.002392921,6.510828477,0.818339,2.331885,132.356
3360,3,0,1,1,0,0,0,0,0,1,1,0,17.032,8.068387097,750.503,0.05453946,0.347378395,3.025096078,0.002778604,0.012815072,0.002565397,0.5476181,0.02833116,0.086499456,132.48
3360,4,0,1,1,0,0,0,0,0,1,1,0,483.648888,7.836774194,21342,1.296540872,14.413091,15.61059202,0.079014972,0.154665,0.020028153,15.57257664,0.68802,0.993025,132.863
3360,4,0,1,1,0,0,0,0,0,1,1,0,49.2514,8.234516129,1979.3996,0.143844043,0.916186419,7.978481054,0.007328376,0.033798864,0.031509086,1.44430475,0.074721468,0.228136315,132.97
3360,2,0,1,1,0,0,0,0,0,1,1,0,87.06,7.62,4081,0.34,1.88,16.44952398,0.015109179,0.01,0.064963426,2.977775526,0.154055963,0.173378292,133
3360,4,0,1,1,0,0,0,0,0,1,1,0,513.175706,7.461333333,22273.546,1.618630674,10.30955061,89.7792769,0.415,0.380327726,0.354561594,16.25229604,0.84081661,2.56714445,133.23
3360,3,0,1,1,0,0,0,0,0,1,1,0,96.474,7.796774194,3521.302,0.255894927,1.629872548,14.19351671,0.013036997,0.060127327,0.070798404,2.569381748,0.132927609,0.405848754,133.25
3360,4,0,1,1,0,0,0,0,0,1,1,0,61.82,7.37,5764.33,0.12044,1.77,16.55466,0.020299006,0.166277588,0.004130678,4.206047732,0.131436,0.22095,133.324
3360,3,0,1,1,0,0,0,0,0,1,1,0,179.064855,7.540059737,7772.015,0.564796547,3.597360832,31.32711274,0.028774508,0.017996453,0.011004797,5.670991437,0.405428787,0.419313308,133.35
3360,4,0,1,1,0,0,0,0,0,1,1,0,238.98,7.688,14548.89,2,11.12,58.64305683,0.053864687,0.04,0.38,10.61586096,0.549214228,1.676836828,133.37
3360,2,0,1,1,0,0,0,0,0,1,1,0,122.4949192,7.332258065,5316.690143,0.386366758,2.460887283,21.43029208,0.000911,0.090784138,2.80E-05,3.879419207,0.200702725,0.612776771,133.441
3360,3,0,1,1,0,0,0,0,0,1,1,0,81.779594,7.49708871,3613,0.152072957,0.809618,14.56312917,0.013376492,0.061693099,0.011051084,2.636290854,0.087537,0.416417435,133.53
3360,4,0,1,1,0,0,0,0,0,1,1,0,89.260435,7.602666667,6828,0.597953,3.953405,27.5220166,0.02527946,0.095638,0.282553,4.982173803,0.257754011,0.786963257,133.8
3360,3,0,1,1,0,0,0,0,0,1,1,0,272.7323663,7.470327957,11837.499,0.860237476,5.479113879,47.71409548,0.043826242,0.202128977,0.188435309,8.637445432,0.446860404,1.364334617,133.82
3360,2,0,1,1,0,0,0,0,0,1,1,0,135.45,7.855,8573,0.223013389,1.37,15.03285977,0.031740013,0.146386641,0.072700081,6.255444641,0.323626996,0.988083773,133.96
3360,4,0,1,1,0,0,0,0,0,1,1,0,1837.264,7.470327957,16361.903,1.18902837,7.573282989,65.95087374,0.060577046,0.279384583,0.018,11.93875871,0.617654675,1.885796203,134.404
3360,2,0,1,1,0,0,0,0,0,1,1,0,6.334741096,7.470327957,274.949,0.019980693,0.127263105,1.10825292,0.00101795,0.001551332,0.004376778,0.200621515,0.010379204,0.031689332,134.45
