industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,4,0,0,0,0,1,0,1,0,0,0,0,459.29,7.273870968,10448.22,3.405518544,62.1,69.99522129,0,0,0,0,0,0,316.189
2614,4,0,0,0,0,1,1,0,0,0,0,0,32.7,7.306,2136.81,0.696477111,2.38,14.31502101,0,0,0,0,0,0,316.501
2614,4,0,0,0,0,1,1,0,0,0,0,0,87.29,7.212269357,2645.92,0.862417677,41.39,17.72567537,0,0,0,0,0,0,317.829
2614,4,0,0,0,0,1,0,0,0,0,1,1,331.75,7.426646821,8375.12,3.661277012,53.4,56.1070094,0,0,0,0,0,0,321.353
2614,5,0,0,0,0,1,1,1,1,1,1,1,31448.6,7.288333333,91864.27,20.317,1007.961,1628.837,0,0,0,0,0,0,322.1205
2614,4,0,0,0,0,1,1,0,0,0,0,0,91.58,7.168771516,3849.51,1.254718764,22.77,25.78882377,0,0,0,0,0,0,322.667
2614,4,0,0,0,0,1,0,0,0,0,1,1,749.39,7.915,7325.14,3.202266557,72.69,49.07293255,0,0,0,0,0,0,323.267
2614,4,0,0,0,0,1,0,1,0,0,0,0,373.62,7.398709677,11081.63,3.611973758,34.52,74.23859223,0,0,0,0,0,0,325.056
2614,4,0,0,0,0,1,1,0,0,0,0,0,66.96,7.276333333,2561.38,0.834862502,11.91,17.15932091,0,0,0,0,0,0,325.892
2614,4,0,0,0,0,1,1,0,0,0,0,0,213.318,7.448666667,12045.213,3.926046373,26.176,80.69387412,0,0,0,0,0,0,328.218
2614,3,0,0,0,0,1,1,1,0,1,1,0,536.93296,6.902258065,2186,0.712510221,4.145321386,14.64455704,0,0,0,0,0,0,330.243
2614,2,0,0,0,0,0,0,1,1,0,0,0,46.98,7.405666667,564,0.183831548,7.517,3.778376107,0,0,0,0,0,0,330.8463
2614,3,0,0,0,0,1,1,1,0,1,1,0,1418.710815,7.07,6536,2.130359928,12.39424546,43.78628765,0,0,0,0,0,0,331
2614,3,0,0,0,0,0,1,0,0,1,1,0,352.951,7.766774194,3897.793,1.270456244,2.527,26.11228358,0,0,0,0,0,0,331.21
2614,3,0,0,0,0,1,1,1,0,0,0,0,58.169,7.987565968,723.142,0.235702683,7.745,4.844507898,0,0,0,0,0,0,331.36
2614,4,0,0,0,0,1,0,0,0,0,0,0,277.7222,7.558064516,1130.3477,0.368428312,2.1434833,7.572480039,0,0,0,0,0,0,334.668
2614,4,0,0,0,0,1,0,0,0,0,1,1,630.08,7.011935484,8015.32,3.503986433,47.43,53.69661982,0,0,0,0,0,0,334.841
2614,3,0,0,0,0,1,1,0,0,1,1,0,397.976972,8.670322581,8094.81,2.638442296,4.971575,54.22914308,0,0,0,0,0,0,336.72
2614,5,0,0,0,0,1,1,1,0,0,0,0,3188.033483,7.558064516,9369.399,3.053884972,17.76723241,62.76793142,0,0,0,0,0,0,339.925
2614,3,0,0,0,0,1,1,1,0,0,1,0,97.6,7.3536,3022.6,0.985193684,12.31,20.24914826,0,0,0,0,0,0,340.3195
2614,4,0,0,0,0,1,1,1,0,1,0,0,109.86072,7.843928571,7164,0.264266,7.09423,22.173932,0,0,0,0,0,0,341.5942
2614,3,0,0,0,0,1,1,0,0,1,1,0,406.4,8.315,8014.5,2.612265857,30.86,53.69112643,0,0,0,0,0,0,341.84
2614,4,0,0,0,0,1,1,0,0,0,0,0,359.05,7.078064516,8418.15,2.743832531,163.36,56.39527806,0,0,0,0,0,0,342.047
2614,5,0,0,0,0,0,0,1,0,0,1,0,3032.74206,7.558064516,37031.2883,12.07006926,70.2225944,248.0817995,0,0,0,0,0,0,345.0593
2614,4,0,0,0,0,1,0,0,0,0,1,1,557.01,7.158666667,7169.37,3.134169966,23.64,48.02939062,0,0,0,0,0,0,347.331
2614,4,0,0,0,0,1,0,1,0,0,0,0,2353.05,7.462413793,34510.21,11.24834279,242.83,231.1924697,0,0,0,0,0,0,350.054
2614,3,0,0,0,0,1,1,1,0,0,1,0,233.9,7.249354839,2525.33,0.823112276,4.96,16.917813,0,0,0,0,0,0,350.7211
2614,3,0,0,0,0,1,1,1,0,0,0,0,37.287,7.413333333,537.355,0.175146811,2.9,3.599874633,0,0,0,0,0,0,351.77
2614,3,0,0,0,0,1,0,0,0,0,0,0,177.766073,7.558064516,1792,0.584088891,3.398177458,12.00505316,0,0,0,0,0,0,353.222
2614,3,0,0,0,0,1,0,0,0,0,0,0,9790.097402,7.558064516,222272,72.44788277,421.4953683,1489.055344,0,0,0,0,0,0,353.444
2614,5,0,0,0,0,1,1,1,1,0,1,0,2602.99,8.011290323,91435,29.80254896,8.89,762.86,0,0,0,0,0,0,356.265
2614,3,0,0,0,0,1,1,1,0,0,0,0,33.741,7.558064516,2539.575,0.123,1.019,4.115,0,0,0,0,0,0,356.855
2614,3,0,0,0,0,1,1,1,0,0,1,0,424.5,7.237741935,3604.17,1.174752041,10.14,24.14523017,0,0,0,0,0,0,359.3795
2614,4,0,0,0,0,1,0,0,0,0,1,1,532.8681,7.401,7207.8124,2.2195,38.3258,48.28692581,0,0,0,0,0,0,360.265
2614,4,0,0,0,0,1,1,0,0,0,0,0,87.27,7.22483871,3516.78,1.146267929,5.38,23.55978285,0,0,0,0,0,0,362.828
2614,4,0,0,0,0,1,1,0,0,0,0,0,181.06,7.142580645,2814.92,0.917501953,9.76,18.85784835,0,0,0,0,0,0,363.404
2614,3,0,0,0,0,1,0,0,0,0,0,0,152.980524,7.558064516,1794,0.584740776,3.401970067,12.01845166,0,0,0,0,0,0,364.914
2614,3,0,0,0,0,1,1,1,0,0,1,0,145.5,7.191333333,2058.1,0.67082218,6.58,13.78772317,0,0,0,0,0,0,365.249
2614,3,0,0,0,0,1,1,1,0,0,0,0,28.53,8.570322581,892.15,0.290789567,6.644,5.976734475,0,0,0,0,0,0,365.409
2614,3,0,0,0,0,1,0,0,0,0,0,0,174.08992,7.558064516,1695,0.552472472,3.214235933,11.35522607,0,0,0,0,0,0,365.528
2614,2,0,0,0,0,0,0,1,1,0,0,0,40.35,7.42875,61,0.01988249,7.4844,0.408654153,0,0,0,0,0,0,366.5239
2614,5,0,0,0,0,0,0,1,0,0,1,0,2342.295504,7.558064516,28600.5926,9.322147549,54.23542917,191.6024747,0,0,0,0,0,0,367.3561
2614,3,0,0,0,0,1,1,1,1,0,1,1,1569.1,7.278333333,10115.42,3.297044893,1.499,67.76571142,0,0,0,0,0,0,368.812
2614,4,0,0,0,0,1,0,1,0,0,0,0,2394.93,7.351333333,30699.87,10.00639119,378.47,205.6660555,0,0,0,0,0,0,372.706
2614,4,0,0,0,0,1,0,1,0,0,0,0,805.76,7.459333333,9210.03,3.001939848,0.33,61.70027889,0,0,0,0,0,0,375.28
2614,3,0,0,0,0,1,1,1,0,0,0,0,17.505,7.558064516,1400.706,0.123,0.6,8.976,0,0,0,0,0,0,378.284
2614,4,0,0,0,0,0,1,1,0,0,1,0,15035.41,7.780967742,284727.26,43.37,26.19,1090.5,0,0,0,0,0,0,378.56
2614,4,0,0,0,0,1,0,1,0,0,0,0,2108.93,7.548709677,34956.72,11.39387936,497.78,234.1837511,0,0,0,0,0,0,378.8665
2614,4,0,0,0,0,1,1,0,0,0,0,0,164.88,7.619310345,3568.76,1.163210418,2.91,23.90800978,0,0,0,0,0,0,379.944
2614,4,0,0,0,0,1,1,0,0,0,0,0,13.99,7.034,2420.48,0.788937209,2.44,16.21539681,0,0,0,0,0,0,381.068
2614,5,0,0,0,0,0,0,1,0,0,1,0,2275.128387,7.558064516,27780.4487,9.054827827,52.6801867,186.108127,0,0,0,0,0,0,381.3766
2614,4,0,0,0,0,1,1,0,0,0,0,0,136.9,7.69483871,2277.53,0.742343734,6.6,15.25773925,0,0,0,0,0,0,383.566
2614,5,0,0,0,0,0,1,1,0,0,0,0,330.9353,6.878896552,3826,2.94089366,25.4357,14.89964431,0,0,0,0,0,0,388.651
2614,3,0,0,0,0,1,1,1,1,0,1,1,469.6,7.40016129,1498.82,0.48852908,0.299942076,10.04096751,0,0,0,0,0,0,388.99
2614,4,0,0,0,0,1,0,1,0,0,0,0,2181.72,7.453870968,35447.64,11.55389103,212.02,237.4725461,0,0,0,0,0,0,393.416
2614,4,0,0,0,0,1,1,0,0,0,0,0,281.86,7.738064516,5174.8,1.686687049,12.24,34.66727071,0,0,0,0,0,0,393.717
2614,4,0,0,0,0,1,0,1,0,0,0,0,1007.57,7.468333333,32400,10.56053575,104.12,217.0556487,0,0,0,0,0,0,394.9165
2614,4,0,0,0,0,0,0,1,0,0,0,0,733.472086,7.558064516,7834,2.553433242,14.85564855,52.4819121,0,0,0,0,0,0,396.74
2614,4,0,0,0,0,1,1,0,0,0,0,0,651.9641,7.779032258,13572,1.463258019,13.0495,13.53385113,0,0,0,0,0,0,399.372
2614,3,0,0,0,0,1,1,1,0,0,0,0,6.789,7.064193548,217.743,0.070971689,0.675,1.458714448,0,0,0,0,0,0,404.25
2614,3,0,0,0,0,1,1,1,1,1,1,1,1218.394372,7.319809533,8011,6.877129924,117.6982949,226.1437013,0,0,0,0,0,0,405.087
2614,4,0,0,0,0,1,1,0,0,0,0,0,39.44,7.526333333,2763.23,0.900653988,25.01,18.5115642,0,0,0,0,0,0,406.082
2614,3,0,0,0,0,1,1,1,1,0,0,0,4.25,7.545,169.02,0.055090795,0.320513367,1.132306967,0,0,0,0,0,0,407.642
2614,4,0,0,0,0,1,0,0,0,0,1,1,523.54,7.386098323,8816.69,3.854314257,57.85,59.06519652,0,0,0,0,0,0,410.778
2614,4,0,0,0,0,0,1,1,0,0,1,0,17345.582,7.979354839,252692.317,23.526,45.528,675.25,0,0,0,0,0,0,411.7565
2614,4,0,0,0,0,0,1,1,0,0,1,0,15560.611,8.578666667,166299.976,12.693,40.657,681.269,0,0,0,0,0,0,412.062
2614,4,0,0,0,0,1,1,0,0,0,0,0,118.94,7.85,4441.72,1.44774515,0.8,29.75618568,0,0,0,0,0,0,412.167
2614,5,0,0,0,0,0,0,1,0,0,1,0,3444.627844,7.558064516,42060.6185,13.70934152,79.75973531,281.7745319,0,0,0,0,0,0,413.1757
2614,4,0,0,0,0,1,1,1,0,1,0,0,583.919134,7.689666667,18256,0.530533,13.65114,132.549574,0,0,0,0,0,0,414.0305
2614,3,0,0,0,0,1,1,1,0,0,0,0,76.81197,8.208807806,1257.682,0.409931967,10.218987,8.425524147,0,0,0,0,0,0,414.846
2614,5,0,0,0,0,0,0,1,0,0,1,0,2515.589693,7.558064516,30716.6008,10.01184447,58.2480248,205.7781393,0,0,0,0,0,0,416.7454
2614,4,0,0,0,0,0,1,0,1,1,1,1,1367.628016,7.558064516,16699.418,5.443049406,31.66717959,111.8735496,0,0,0,0,0,0,418.481
2614,4,0,0,0,0,1,0,0,0,0,1,1,847.19,7.615483871,7564.18,3.306765556,74.15,50.67432089,0,0,0,0,0,0,419.71
2614,4,0,0,0,0,1,0,1,0,0,0,0,441.1,7.426333333,10718.34,3.493562121,42.65,71.80482227,0,0,0,0,0,0,420.517
2614,4,0,0,0,0,1,1,1,0,1,0,0,1167.829,7.558064516,5172.359,1.685891424,8.934,34.65091784,0,0,0,0,0,0,421.85
2614,3,0,0,0,0,1,1,1,0,0,0,0,28.265,8.151696429,415.344,0.135378246,1.437,2.782492634,0,0,0,0,0,0,425.44
2614,3,0,0,0,0,1,0,0,0,0,0,0,115.76431,7.558064516,1753,0.571377135,3.324221587,11.74378247,0,0,0,0,0,0,427.534
2614,4,0,0,0,0,1,1,0,0,0,0,0,76.49,8.322666667,2984.91,0.972908912,3.75,19.99665359,0,0,0,0,0,0,427.656
2614,3,0,0,0,0,1,0,0,0,0,0,0,12781.05424,7.558064516,104273,33.98699827,197.7333472,698.5507301,0,0,0,0,0,0,428.9
2614,4,0,0,0,0,1,0,0,0,0,1,1,386.28,7.092903226,8381.21,3.663939323,79.39,56.14780782,0,0,0,0,0,0,434.284
2614,4,0,0,0,0,1,0,1,1,0,0,0,3621.64972,7.558064516,23504,7.660951612,29.996425,157.4591348,0,0,0,0,0,0,437.028
2614,3,0,0,0,0,1,1,1,0,1,1,0,745.091324,7.086774194,3506,1.14275427,6.648443175,23.48756495,0,0,0,0,0,0,438.208
2614,4,0,0,0,0,1,1,1,1,1,1,1,2033.914,7.031612903,10278.464,3.350187855,19.346,68.85798368,0,0,0,0,0,0,441.228
2614,3,0,0,0,0,1,1,1,1,0,1,1,1855.4,7.260967742,13559.54,4.419629843,1.262,90.83872687,0,0,0,0,0,0,443.583
2614,4,0,0,0,0,0,0,1,0,0,0,0,467.294331,7.558064516,6537,2.13068587,12.39614177,43.7929869,0,0,0,0,0,0,444.93
2614,5,0,0,0,0,0,1,1,0,0,0,0,804.1597,6.878896552,4240,3.259118954,4.3892,16.5118902,0,0,0,0,0,0,449.935
2614,4,0,0,0,0,1,0,1,1,0,0,0,8127.68,7.558064516,28845,9.401810298,280.37,193.2398206,0,0,0,0,0,0,450.2418
2614,3,0,0,0,0,1,0,0,0,0,0,0,186.738238,7.558064516,1366,0.445237402,2.59035179,9.151173337,0,0,0,0,0,0,451.475
2614,4,0,0,0,0,1,1,1,0,1,0,0,1016.773,7.558064516,4401.735,1.43471234,25.81,29.48831623,0,0,0,0,0,0,452.089
2614,4,0,0,0,0,0,1,1,0,0,1,0,25835.334,8.4956,209074.741,34.685,44.521,1018.533,0,0,0,0,0,0,453.2495
2614,4,0,0,0,0,1,1,0,0,0,0,0,680.97,7.382413793,6507.51,2.121073827,96.12,43.59542606,0,0,0,0,0,0,454.144
2614,3,0,0,0,0,1,1,1,0,0,0,0,48.706,7.098010742,612.24,0.199555013,1.533,4.101547851,0,0,0,0,0,0,454.55
2614,5,0,0,0,0,0,1,1,0,0,0,0,560.661,7.986451613,2997,2.303674412,4.5291,11.67125824,0,0,0,0,0,0,458.023
2614,5,0,0,0,0,1,1,1,1,1,1,1,1321.87,7.591,3645.68,8.897,68.558,155.753,0,0,0,0,0,0,458.318
2614,3,0,0,0,0,1,1,1,0,0,0,0,46.297314,8.017425033,913.056,0.29760372,5.857441,6.116788962,0,0,0,0,0,0,458.36
2614,5,0,0,0,0,1,1,1,0,1,0,1,497052.57,9.04804878,350692.2,182.6029,365.7011,5879.1776,0,0,0,0,0,0,459.15
2614,4,0,0,0,0,0,1,1,0,0,1,0,13945.275,8.076851852,213314.129,9.535,52.985,797.571,0,0,0,0,0,0,460.065
2614,4,0,0,0,0,1,1,0,0,0,0,0,414.44,7.56,5550.75,1.809225117,52.33,37.18585315,0,0,0,0,0,0,462.323
2614,2,0,0,0,0,0,0,1,1,0,0,0,26.744,7.405666667,680,0.221640874,6.0977,4.555488923,0,0,0,0,0,0,463.3768
2614,4,0,0,0,0,1,0,1,0,0,0,0,492.03,7.412580645,6848.77,2.232304951,40.83514862,45.88161158,0,0,0,0,0,0,466.56
2614,3,0,0,0,0,0,0,1,0,0,0,0,39.281,6.922,1137.145,0.409,9.564,15.503,0,0,0,0,0,0,467.284
2614,4,0,0,0,0,0,1,1,0,0,1,0,18755.66,7.549333333,275368.28,108.6,29.14,1807.22,0,0,0,0,0,0,467.6
2614,4,0,0,0,0,0,0,0,1,0,1,1,4001.0435,7.917333333,21537,7.019822791,8.22,144.2817131,0,0,0,0,0,0,467.8056
2614,4,0,0,0,0,1,1,1,1,1,1,1,628.144,7.420645161,6722.182,2.191044547,15.014,45.03356712,0,0,0,0,0,0,468.8665
2614,4,0,0,0,0,1,1,1,0,1,0,0,59.33,7.558064516,308.338,0.100500447,1.495,2.065632858,0,0,0,0,0,0,471.65
2614,3,0,0,0,0,1,1,1,0,1,1,0,472.27591,6.907333333,2191,0.714139933,4.154802908,14.67805328,0,0,0,0,0,0,477.066
2614,3,0,0,0,0,1,1,0,0,0,0,0,79.06,7.558064516,879.45,0.286650098,14.80794355,5.89165402,0,0,0,0,0,0,477.7856
2614,3,0,0,0,0,1,1,1,0,0,0,0,15.383,7.558064516,2352.178,0.425,1.195,5.831,0,0,0,0,0,0,485.337
2614,4,0,0,0,0,1,1,0,0,0,0,0,357.929,7.598,9478.808,3.08954601,47.834,63.50088949,0,0,0,0,0,0,486.4244
2614,4,0,0,0,0,1,1,1,1,1,1,1,621.937,6.979642857,4047.476,1.31924429,17.241,27.11504718,0,0,0,0,0,0,488.691
2614,4,0,0,0,0,1,1,1,0,1,0,0,1173.374,7.558064516,7763.918,2.530590543,26.98,52.01241537,0,0,0,0,0,0,490.826
2614,4,0,0,0,0,1,0,1,0,0,0,0,449.42,7.520322581,6281.213,2.047314026,37.45114325,42.07940624,0,0,0,0,0,0,491.01
2614,4,0,0,0,0,0,0,1,0,0,0,0,382.568731,7.558064516,2662,0.867658832,5.047962274,17.83339929,0,0,0,0,0,0,493.45
2614,4,0,0,0,0,1,1,1,0,1,0,0,529.353281,7.684193548,16317,0.62356,16.978072,78.95016,0,0,0,0,0,0,496.8549
2614,2,0,0,0,0,0,0,0,0,0,0,0,380.757879,7.950806452,11302.3471,0.618,0.866,75.71723091,0,0,0,0,0,0,499.84
2614,4,0,0,0,0,1,0,1,1,0,0,0,5781.428283,7.558064516,26232,8.550122647,157.622189,175.7346845,0,0,0,0,0,0,500.258
2614,4,0,0,0,0,1,0,1,1,0,0,0,5914.806953,7.558064516,25787,8.405078251,87.852637,172.7535189,0,0,0,0,0,0,500.692
2614,4,0,0,0,0,1,1,1,0,1,0,0,235.663161,7.566774194,12346,0.451447,12.010867,33.456015,0,0,0,0,0,0,508.8935
2614,5,0,0,0,0,0,0,1,0,0,1,0,3012.283835,7.558064516,36781.4832,11.98864717,69.74888789,246.4082931,0,0,0,0,0,0,510.9804
2614,4,0,0,0,0,1,1,1,1,1,1,1,740.831,7.503666667,17026.454,5.549644325,4.444,114.064445,0,0,0,0,0,0,514.446
2614,4,0,0,0,0,0,0,1,0,0,0,0,325.102585,7.558064516,6619,2.157413152,12.55163873,44.34232527,0,0,0,0,0,0,515.78
2614,3,0,0,0,0,1,1,1,0,0,0,0,129.256,7.451290323,1880.066,0.61279334,5.686,12.59502917,0,0,0,0,0,0,518.4
2614,4,0,0,0,0,0,1,1,0,0,1,0,15942.431,8.465870968,174821.749,11.533,55.962,914.251,0,0,0,0,0,0,522.156
2614,4,0,0,0,0,1,1,1,0,1,0,0,161.14808,7.813333333,8202,0.216406,3.896413,45.186696,0,0,0,0,0,0,528.0944
2614,4,0,0,0,0,1,1,1,0,1,0,0,357.390997,7.500967742,15692,0.371522,15.120687,39.680011,0,0,0,0,0,0,528.2863
2614,4,0,0,0,0,1,0,1,0,0,0,0,221.13,7.496774194,5304.692,1.729024367,92.51,35.53744948,0,0,0,0,0,0,529.192
2614,4,0,0,0,0,1,1,1,1,1,1,1,930.789,7.537956989,29845.201,9.727818274,4.788,199.9404155,0,0,0,0,0,0,530.12
2614,4,0,0,0,0,1,0,1,1,0,0,0,9357.422795,7.558064516,42875,13.97478303,279.910729,287.2302759,0,0,0,0,0,0,531.447
2614,2,0,0,0,0,0,1,1,0,0,0,0,1.068916346,7.558064516,13.052,0.004254201,0.024750565,0.08743859,0,0,0,0,0,0,534.536
2614,3,0,0,0,0,1,1,1,0,0,0,0,63.251,7.427419355,555.885,0.181186525,1.623,3.724011706,0,0,0,0,0,0,540.5
2614,3,0,0,0,0,1,1,1,0,0,0,0,131.571562,7.207102535,3707,1.208268704,8.707139535,24.83411388,0,0,0,0,0,0,548.03
2614,5,0,0,0,0,1,1,1,0,0,0,0,3111.436973,7.558064516,31485,10.2622984,59.70514357,210.9258364,0,0,0,0,0,0,551.477
2614,4,0,0,0,0,0,1,1,0,0,1,0,12021.991,8.095,281189.297,35.721,117.942,504.817,0,0,0,0,0,0,552.027
2614,3,0,0,0,0,1,1,1,0,0,0,0,32.405,7.129,1033.03,0.336708341,3.827,6.920524592,0,0,0,0,0,0,553.16
2614,5,0,0,0,0,1,1,1,1,1,1,1,3849.29,7.214516129,38786.22,27.313,292.267,398.415,0,0,0,0,0,0,562.954
2614,4,0,0,0,0,0,1,0,1,1,1,1,2913.53485,7.558064516,35575.709,11.59563416,67.46237299,238.3305122,0,0,0,0,0,0,563.243
2614,3,0,0,0,0,1,1,1,0,0,0,0,36.969,7.558064516,1851.105,0.419,2.553,13.024,0,0,0,0,0,0,569.698
2614,4,0,0,0,0,0,1,1,0,1,1,1,15110.89,7.816551724,45678.53,14.8885725,86.62039675,306.0118198,0,0,0,0,0,0,571.34
2614,5,0,0,0,0,0,0,1,0,0,1,0,3168.443373,7.558064516,38688.2688,12.61014956,73.36473379,259.1823235,0,0,0,0,0,0,573.1124
2614,4,0,0,0,0,1,1,0,0,0,0,0,335.25,7.391612903,7724.28,2.517670836,178.22,51.74687056,0,0,0,0,0,0,591.62
2614,3,0,0,0,0,1,1,1,0,0,0,0,101.608,7.527419355,1173.991,0.382653516,6.373,7.864857348,0,0,0,0,0,0,592.75
2614,3,0,0,0,0,1,1,1,0,0,0,0,17.947,7.558064516,2489.214,0.198,0.894,7.342,0,0,0,0,0,0,602.511
2614,4,0,0,0,0,0,1,1,0,0,1,0,10981.734,7.966290323,298255.042,44.606,51.662,459.572,0,0,0,0,0,0,602.918
2614,5,0,0,0,0,0,0,1,0,0,1,0,2828.448593,7.558064516,34536.7635,11.2569977,65.49221608,231.3703582,0,0,0,0,0,0,603.3465
2614,3,0,0,0,0,1,1,1,0,0,0,0,56.544872,7.699405567,965.229,0.314609116,6.401479,6.46630885,0,0,0,0,0,0,607.05
2614,4,0,0,0,0,0,0,0,1,0,1,1,1691.72,8.111935484,22663,7.386834002,1.06,151.8250669,0,0,0,0,0,0,607.724
2614,4,0,0,0,0,1,0,1,1,0,0,0,4027.070419,7.558064516,24881,8.109774381,73.83237,166.6839999,0,0,0,0,0,0,609.803
2614,5,0,0,0,0,0,1,1,0,0,0,0,1327.587,6.878896552,6364,4.891753072,58.7774,24.78341255,0,0,0,0,0,0,617.42
2614,5,0,0,0,0,1,1,1,0,0,0,0,2274.746194,7.558064516,7212.198,2.350761568,13.6765227,48.31630603,0,0,0,0,0,0,618.917
2614,5,0,0,0,0,1,1,1,0,0,0,0,2438.446797,7.558064516,7804,2.543654969,14.79875942,52.28093464,0,0,0,0,0,0,622.24
2614,3,0,0,0,0,1,1,1,1,0,1,1,124.84,8.21,5158.16,1.681263367,0.647,34.55579521,0,0,0,0,0,0,631.187
2614,5,0,0,0,0,1,1,1,1,1,1,1,33766.55,7.431,119924.29,196.617,877.943,2682.495,0,0,0,0,0,0,635.58
2614,4,0,0,0,0,1,0,1,1,0,0,0,7909.478852,7.558064516,27362,8.918437628,59.953144,183.3048352,0,0,0,0,0,0,639.48
2614,4,0,0,0,0,1,1,1,0,1,0,0,964.318,7.558064516,4298.506,1.401065626,21.776,28.79675951,0,0,0,0,0,0,639.847
2614,4,0,0,0,0,1,1,1,1,1,1,1,600.886,6.96516129,10668.791,3.477411998,5.679,71.47288121,0,0,0,0,0,0,640.214
2614,3,0,0,0,0,1,1,1,0,0,0,0,83.241,6.912580645,875.732,0.285438244,4.506,5.866746214,0,0,0,0,0,0,640.48
2614,4,0,0,0,0,1,0,1,1,0,0,0,5899.2668,7.558064516,19422,6.330454485,52.64433,130.1128027,0,0,0,0,0,0,641.2
2614,5,0,0,0,0,1,1,1,0,0,0,0,1929.897384,7.558064516,8286,2.700759235,15.71277814,55.50997238,0,0,0,0,0,0,644.08
2614,5,0,0,0,0,0,0,1,0,0,1,0,3178.96437,7.558064516,38816.7354,12.65202228,73.60834556,260.0429532,0,0,0,0,0,0,644.157
2614,3,0,0,0,0,1,1,1,0,0,0,0,36.21,7.362333333,556.88,0.181510838,1.946,3.730677458,0,0,0,0,0,0,646.42
2614,4,0,0,0,0,1,1,1,0,1,0,0,959.301,7.558064516,4500.934,1.467045506,12.995,30.15287497,0,0,0,0,0,0,647.626
2614,4,0,0,0,0,0,0,1,0,0,0,0,225.29948,7.558064516,4649,1.515306503,8.815919087,31.14480589,0,0,0,0,0,0,650.98
2614,5,0,0,0,0,0,0,1,0,0,1,0,3194.882518,7.558064516,39011.1039,12.71537523,73.9769274,261.345076,0,0,0,0,0,0,651.573
2614,4,0,0,0,0,1,1,1,0,1,0,0,1423.841,7.558064516,6001.11,1.956016564,20.719,40.20292667,0,0,0,0,0,0,651.766
2614,4,0,0,0,0,0,0,0,1,0,1,1,3878.054753,7.769354839,21143,6.891401461,11.82673549,141.6422093,0,0,0,0,0,0,653.197
2614,3,0,0,0,0,1,1,1,0,0,0,0,562.69795,7.207102535,2802,0.913290777,6.58144186,18.77129406,0,0,0,0,0,0,653.677
2614,4,0,0,0,0,0,0,1,0,0,0,0,126.630065,7.558064516,1813,0.590933682,3.437999851,12.14573738,0,0,0,0,0,0,660.41
2614,5,0,0,0,0,1,1,1,0,0,0,0,4337.90031,7.558064516,25675,8.368572696,48.68761509,172.0032031,0,0,0,0,0,0,663.89
2614,4,0,0,0,0,0,1,1,0,1,1,1,5717.97,7.717333333,43853.53,14.29372751,83.15964125,293.7856914,0,0,0,0,0,0,665
2614,5,0,0,0,0,0,0,1,0,0,1,0,3412.266148,7.558064516,41665.4661,13.58054457,79.01040608,279.1273078,0,0,0,0,0,0,668.7556
2614,4,0,0,0,0,1,1,1,1,1,1,1,1040.633,7.008666667,8606.751,2.805305605,10.696,57.65876301,0,0,0,0,0,0,672.133
2614,4,0,0,0,0,1,1,1,0,1,0,0,956.371,7.558064516,3975.735,1.295860852,4.505,26.6344364,0,0,0,0,0,0,674.145
2614,5,0,0,0,0,1,1,1,0,0,0,0,1684.259931,7.558064516,6809,2.219342219,12.91193656,45.61518247,0,0,0,0,0,0,676.372
2614,3,0,0,0,0,1,1,1,0,1,1,0,1686.189866,6.971785714,1130,0.368314981,2.142823955,7.570150711,0,0,0,0,0,0,677
2614,5,0,0,0,0,1,1,1,0,0,0,0,1750.813899,7.558064516,8116,2.645349016,15.39040639,54.37110015,0,0,0,0,0,0,680.078
2614,4,0,0,0,0,1,1,0,0,0,0,0,311.482,7.505806452,10669.5,3.477643092,52.403,71.47763098,0,0,0,0,0,0,680.4258
2614,4,0,0,0,0,1,0,1,1,0,0,0,7255.145504,7.558064516,31010.24,10.10755395,533.69989,207.7453012,0,0,0,0,0,0,682.477
2614,5,0,0,0,0,1,1,1,1,1,1,1,26734.3,7.714032258,125961,195.481,383.433,2699.223,0,0,0,0,0,0,690.147
2614,4,0,0,0,0,0,0,1,0,0,0,0,337.853291,7.558064516,6144,2.002590483,11.65089414,41.16018227,0,0,0,0,0,0,692.51
2614,4,0,0,0,0,0,1,1,0,0,1,0,18149.771,7.936935484,311602.414,29.608,44.786,563.134,0,0,0,0,0,0,693.482
2614,4,0,0,0,0,0,1,1,0,1,1,1,6470.29,7.30483871,35118.92,11.44674723,66.596162,235.2703692,0,0,0,0,0,0,697.94
2614,4,0,0,0,0,0,0,1,0,0,0,0,529.93985,7.558064516,7492,2.441960921,14.20711245,50.19076914,0,0,0,0,0,0,700.83
2614,4,0,0,0,0,1,1,1,0,1,0,0,86.111686,7.9377111,3149,0.085235,3.273825,13.173697,0,0,0,0,0,0,701.0533
2614,4,0,0,0,0,0,0,0,1,0,1,1,3329.290141,7.769354839,13620,4.439336324,7.618603671,91.24376343,0,0,0,0,0,0,701.415
2614,4,0,0,0,0,1,0,1,1,0,0,0,3903.320472,7.558064516,22079,7.196483605,76.871869,147.9127058,0,0,0,0,0,0,704.103
2614,4,0,0,0,0,1,0,1,1,0,0,0,8485.420014,7.558064516,27486,8.958854493,124.182857,184.135542,0,0,0,0,0,0,704.673
2614,4,0,0,0,0,0,0,1,0,0,0,0,287.854994,7.558064516,5692,1.85526449,10.79376456,38.13212199,0,0,0,0,0,0,705.58
