industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,4,0,0,0,0,0,0,0,0,1,0,0,13.68549,7.34862069,240,0.019244,0.229939,4.486904441,0,0,0,0,0,0,1122.341
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.749767,7.8944697,151,0.003785375,0.047301,0.485869955,0,0,0,0,0,0,1128.165
2631,4,0,0,0,0,1,1,1,0,0,0,0,200.124,7.130645161,4400.607,1.356981855,17.473,125.4696061,0,0,0,0,0,0,1134.903
2631,4,0,0,0,0,1,1,1,0,1,0,0,119.82,7.812333333,1544,0.4992,0.1538,28.8657519,0,0,0,0,0,0,1137.171
2631,4,0,0,0,0,1,1,1,0,0,1,0,3065.89,7.251,8188.81,2.64,111.04,153.0933665,0,0,0,0,0,0,1138.2215
2631,4,0,0,0,0,0,0,0,0,1,0,0,7.73536,5.394827586,215,0.027846,0.465721,4.019518562,0,0,0,0,0,0,1155.414
2631,5,0,0,0,0,0,0,1,1,1,0,1,8796.620264,8.093052355,38617.9,153.737314,826.354304,1727.729189,0,0,0,0,0,0,1161.16
2631,4,0,0,0,0,0,0,0,0,1,0,1,177.326,7.712333333,1919,1.806336229,9.3845,35.87654009,0,0,0,0,0,0,1167.576
2631,4,0,0,0,0,0,1,1,0,1,0,0,382.75,7.536,1586.39,7.05,25.61,29.6582514,0,0,0,0,0,0,1172.834
2631,3,0,0,0,0,1,0,1,0,0,1,0,370.07,7.719,1607.92,1.513519619,5.4,30.06076412,0,0,0,0,0,0,1176.15
2631,3,0,0,0,0,1,0,1,0,0,1,0,318.93,7.1408,1377.55,1.296674556,2.96,25.75389672,0,0,0,0,0,0,1179.945
2631,4,0,0,0,0,0,0,0,0,1,0,0,10.57158,7.6112619,250,0.054368,1.133073,4.673858793,0,0,0,0,0,0,1182.364
2631,5,0,0,0,0,1,1,1,1,0,0,0,15345.563,7.54295082,70050,22.1426,219.949,1726.332,0,0,0,0,0,0,1196.8098
2631,4,0,0,0,0,1,1,1,0,0,1,0,2117.5585,7.394516129,8799.2449,3.2314,64.1048,164.5057126,0,0,0,0,0,0,1210.713
2631,5,0,0,0,0,1,1,1,0,1,0,0,357.051,6.776129032,1936.504,1.822812576,4.17,36.20378499,0,0,0,0,0,0,1219.31
2631,4,0,0,0,0,1,1,1,1,1,0,1,834.55,7.250645161,7702.13,16.01,55.84,143.9946721,0,0,0,0,0,0,1225.9517
2631,5,0,0,0,0,1,1,0,0,0,0,0,23665.56,8.579677419,96982.88,52.738,230.84,1813.137146,0,0,0,0,0,0,1229.54
2631,5,0,0,0,0,1,1,0,1,0,0,0,1245.13,7.6355,12035.21,8.672034056,86.61,225.0034883,0,0,0,0,0,0,1233.59
2631,4,0,0,0,0,1,0,1,1,0,0,0,2878.84,7.648666667,24687,14.1945,298.8272,281.7599368,0,0,0,0,0,0,1235.398
2631,4,0,0,0,0,0,0,0,0,1,0,0,12.5457,7.226666667,300,0.026703,0.598364737,5.608630551,0,0,0,0,0,0,1245.812
2631,5,0,0,0,0,1,1,1,0,0,0,0,1171.5,7.889354839,9720,9.149342441,29.29,181.7196299,0,0,0,0,0,0,1264.68
2631,4,0,0,0,0,0,1,1,0,1,0,0,218.4355,7.362333333,2071.0037,5.3653,2.947,38.71831541,0,0,0,0,0,0,1269.438
2631,5,0,0,0,0,1,1,1,0,0,0,0,612,8.31483871,3617.41,3.405033214,2.72,67.62905414,0,0,0,0,0,0,1270.806
2631,5,0,0,0,0,0,0,1,1,1,0,1,4775.004,8.002333333,27075.392,29.27,710.415,782.496,0,0,0,0,0,0,1272.207
2631,3,0,0,0,0,1,0,1,0,0,1,0,260.05,7.457096774,1487.26,1.399943523,27.3,27.80497291,0,0,0,0,0,0,1272.81
2631,4,0,0,0,0,1,1,1,1,1,0,1,905.77,6.830645161,7075.2,13.56,123.47,132.2739429,0,0,0,0,0,0,1276.632
2631,4,0,0,0,0,1,1,1,1,0,0,0,4858.67,8.315,31346.66,48.41,19.26,586.0394499,0,0,0,0,0,0,1280
2631,4,0,0,0,0,0,0,0,0,1,0,0,6.71883,7.359666667,202,0.037721,0.504716,3.776477905,0,0,0,0,0,0,1281.245
2631,3,0,0,0,0,1,0,1,0,0,1,0,316.33,7.884946429,1360.23,1.280371406,11.77,25.43009178,0,0,0,0,0,0,1282.465
2631,3,0,0,0,0,1,0,1,0,0,1,0,40.07,8.832903226,642.75,0.605014388,1.08,12.01649096,0,0,0,0,0,0,1287.99
2631,5,0,0,0,0,1,1,1,0,1,0,0,5.158,7.001,19.934,0.018763682,0.368,0.372674805,0,0,0,0,0,0,1292.6853
2631,5,0,0,0,0,0,0,1,1,1,0,1,5356.367,8.510967742,33350.467,91.21,918.89,1390.11,0,0,0,0,0,0,1293.496
2631,5,0,0,0,0,1,1,1,0,1,0,0,274.224,7.090666667,4309.218,4.056225426,21.572,80.56270576,0,0,0,0,0,0,1296.396
2631,4,0,0,0,0,0,1,1,0,1,0,0,331.05,7.308333333,1988.43,8.63,11.96,37.17456416,0,0,0,0,0,0,1305.83
2631,4,0,0,0,0,0,0,0,0,1,0,1,377.664,7.702903226,4087,3.847053761,19.98466,76.40824354,0,0,0,0,0,0,1305.998
2631,5,0,0,0,0,1,1,1,0,1,0,0,583.94,7.407741935,4784.55,4.503650862,11.834,89.44924435,0,0,0,0,0,0,1321.6
2631,5,0,0,0,0,1,1,1,0,1,0,0,4.904,7.141933333,44.532,0.041917543,0.393,0.832545119,0,0,0,0,0,0,1327.5349
2631,4,0,0,0,0,0,1,1,1,1,1,0,610.71,7.986333333,9220.33,8.67900788,27.23,172.3780818,0,0,0,0,0,0,1335.078
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.280362,7.726666667,89,0.002174,0.01072,0.233533,0,0,0,0,0,0,1342.625
2631,5,0,0,0,0,1,1,0,0,0,0,0,31422.54,7.909333333,111096.67,210.049,353.43,2077.000592,0,0,0,0,0,0,1343.08
2631,4,0,0,0,0,1,1,1,0,0,1,0,732.55,7.870666667,8122.82,1.43,155.13,151.8596547,0,0,0,0,0,0,1349.126
2631,4,0,0,0,0,1,0,1,1,0,0,0,2200.65,7.736129032,9750,1.62977,149.271,111.2795959,0,0,0,0,0,0,1351.1
2631,4,0,0,0,0,1,1,1,1,1,0,1,1212.773,7.37,7183.729,13.701,205.753,134.3029398,0,0,0,0,0,0,1372.627
2631,4,0,0,0,0,0,1,0,0,0,0,0,430.3305,8.134354839,4468.0968,2.3716,32.1702,83.53301406,0,0,0,0,0,0,1377.36
2631,4,0,0,0,0,1,0,1,1,0,0,0,4789.97,7.598709677,25279,42.8729,55.7835,288.5166056,0,0,0,0,0,0,1379.059
2631,3,0,0,0,0,1,0,1,0,0,1,0,290.38,7.698387097,1907.15,1.795181938,34.91,35.65499919,0,0,0,0,0,0,1383.585
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.42668,7.849565226,86,0.002131,0.009584,0.333304,0,0,0,0,0,0,1388.027
2631,4,0,0,0,0,1,0,1,1,0,0,0,9145,7.014666667,23784,8.706956288,154.0316,271.4537342,0,0,0,0,0,0,1390.513
2631,5,0,0,0,0,1,1,1,0,1,0,0,8.395,6.97516129,32.573,0.030660651,0.787,0.60896641,0,0,0,0,0,0,1401.0805
2631,5,0,0,0,0,1,1,1,0,1,0,0,99.37,7.167096774,857.7,0.807344754,2.65,16.03507475,0,0,0,0,0,0,1413.99
2631,4,0,0,0,0,0,1,1,1,1,1,0,585.23,7.907738095,19306.49,18.1730132,28.15,360.9432322,0,0,0,0,0,0,1421.0545
2631,3,0,0,0,0,1,0,1,0,0,1,0,237.91,7.467451613,1654.69,1.55754377,15.36,30.93514962,0,0,0,0,0,0,1432.9
2631,5,0,0,0,0,1,1,1,0,1,0,0,9.992,7.069677419,36.102,0.033982465,0.656,0.674942601,0,0,0,0,0,0,1443.478
2631,4,0,0,0,0,1,0,0,0,0,0,0,2448.67,7.413548387,12990.01,44.62,68.15,242.8538898,0,0,0,0,0,0,1445.263
2631,4,0,0,0,0,0,1,1,1,1,1,0,545.35,7.754444444,15750.34,14.82564344,27.39,294.4594604,0,0,0,0,0,0,1456.894
2631,4,0,0,0,0,1,0,1,1,0,0,0,3030.88,7.375357143,14587,3.48658,16.71577,166.4856887,0,0,0,0,0,0,1458.612
2631,4,0,0,0,0,0,1,0,0,0,0,0,1043.62,7.213,37613.32,6.87,15.43,325.43,0,0,0,0,0,0,1465.987
2631,5,0,0,0,0,1,1,1,0,1,0,0,2484.8,7.113666667,7510.81,7.069853159,27.699,140.4178614,0,0,0,0,0,0,1490.95
2631,3,0,0,0,0,1,0,1,0,0,1,0,267.7346,8.320645161,1365.3674,1.285207191,0.4597,25.52613771,0,0,0,0,0,0,1492.56
2631,3,0,0,0,0,1,1,1,0,0,1,1,704.61,8.031666667,5960.45,24.74,7.35,111.4332066,0,0,0,0,0,0,1509.46
2631,5,0,0,0,0,0,0,1,0,0,1,0,20841.62,8.039855072,114062.84,107.3662534,807.79,2132.454431,0,0,0,0,0,0,1521.3
2631,3,0,0,0,0,1,0,1,0,0,1,0,83.52,8.023096774,512.14,0.482072452,3.93,9.574680168,0,0,0,0,0,0,1538.55
2631,5,0,0,0,0,1,1,1,0,1,0,0,21.379,7.157666667,165.581,0.155859802,1.451,3.095608851,0,0,0,0,0,0,1545.0783
2631,4,0,0,0,0,1,0,1,1,0,0,0,8106,7.130645161,27009,9.887579145,9.2,308.2616005,0,0,0,0,0,0,1564.44
2631,3,0,0,0,0,1,0,1,0,0,1,0,575.05,7.977419355,1717.47,1.61663798,4.05,32.10884904,0,0,0,0,0,0,1568.57
2631,3,0,0,0,0,0,0,0,0,1,1,0,3.867003,7.288333333,136,0.002881,0.012484,0.616002,0,0,0,0,0,0,1569.824
2631,5,0,0,0,0,1,1,1,1,0,0,0,2829.21,8.079333333,24369.67,22.9389358,230.36554,455.6015856,0,0,0,0,0,0,1578.679
2631,3,0,0,0,0,1,0,1,0,0,1,0,456.92,7.455854935,1781.31,1.676729957,19.6,33.30236562,0,0,0,0,0,0,1584.18
2631,5,0,0,0,0,1,1,1,0,1,0,0,2.403,7.043,9.533,0.008973321,0.23,0.178223583,0,0,0,0,0,0,1592.6508
2631,5,0,0,0,0,1,1,1,0,1,0,0,17.256,7.133,29.692,0.027948794,0.391,0.555104861,0,0,0,0,0,0,1596.298
2631,5,0,0,0,0,1,1,1,0,1,0,0,1.274,7.159,5.047,0.004750693,0.115,0.094355861,0,0,0,0,0,0,1599.4316
2631,4,0,0,0,0,0,1,1,1,1,1,0,650.8,8.023516484,19753.22,18.59351585,35.98,369.2950439,0,0,0,0,0,0,1624.337
2631,5,0,0,0,0,1,1,1,0,0,0,0,615.3,8.363333333,4503.01,4.23863997,3.97,84.18573153,0,0,0,0,0,0,1673.196
2631,4,0,0,0,0,1,0,1,1,0,0,0,3031.44,7.540322581,21089,12.76354,124.9798,240.6949126,0,0,0,0,0,0,1674.835
2631,5,0,0,0,0,1,1,0,1,0,0,0,2175.92,7.611290323,13509.29,9.734190176,105.2,252.5620554,0,0,0,0,0,0,1691.646
2631,5,0,0,0,0,1,1,1,0,1,0,0,51.297,7.077419355,838.451,0.789225856,2.169,15.67520631,0,0,0,0,0,0,1698.405
2631,4,0,0,0,0,1,1,0,1,0,0,1,1886.86,7.458333333,24312,1.251848269,13.73,179.9405905,0,0,0,0,0,0,1698.98
2631,4,0,0,0,0,0,0,0,0,1,0,0,73.07619,8.069666667,1229,0.160623492,2.189318,22.97668983,0,0,0,0,0,0,1707.532
2631,4,0,0,0,0,1,1,1,1,1,0,1,294.835,7.989677419,2694.219,2.582,14.052,50.36959665,0,0,0,0,0,0,1720.698
2631,4,0,0,0,0,0,1,1,1,1,1,0,550.95,7.772903226,23455.04,22.07800339,19.85,438.5021798,0,0,0,0,0,0,1736.1055
2631,3,0,0,0,0,1,0,1,0,0,1,0,404.1584,7.650333333,1396.0852,1.314121561,1.5652,26.10042035,0,0,0,0,0,0,1744.54
2631,3,0,0,0,0,0,0,1,0,0,0,0,402.9858,7.548387097,1345.0975,1.26612733,4.627757603,25.14718311,0,0,0,0,0,0,1744.9908
2631,5,0,0,0,0,1,1,1,0,1,0,0,10.82,7.057241379,25.811,0.024295646,0.153,0.482547877,0,0,0,0,0,0,1755.21
2631,4,0,0,0,0,0,0,0,0,1,0,0,3.0204,7.249310345,137,8.10E-05,0.06,2.561274618,0,0,0,0,0,0,1764.324
2631,4,0,0,0,0,1,1,1,1,1,0,1,940.06,7.292333333,10043.26,17.8,31.1,187.7631162,0,0,0,0,0,0,1772.151
2631,3,0,0,0,0,1,0,1,0,0,1,0,349.23,8.118709677,1406.1,1.323548396,0.78,26.28765139,0,0,0,0,0,0,1778.16
2631,4,0,0,0,0,1,1,1,1,0,1,1,321.233,7.575483871,4813.723,1.646,39.86,74.24473999,0,0,0,0,0,0,1807.65
2631,5,0,0,0,0,0,0,1,1,1,0,1,3436.657,8.22483871,19932.724,44.786,317.018,535.991,0,0,0,0,0,0,1814.624
2631,4,0,0,0,0,0,1,1,1,1,1,0,352.99,8.172043011,11800.14,11.1073582,9.42,220.6087524,0,0,0,0,0,0,1838.8235
2631,3,0,0,0,0,1,0,1,0,0,1,0,286.91,8.070666667,1295.24,1.219196945,1.33,24.21507545,0,0,0,0,0,0,1848.16
2631,3,0,0,0,0,1,0,1,0,0,1,0,274.2239,8.042,1591.3935,1.497963384,12.8433,29.75179401,0,0,0,0,0,0,1849.23
2631,4,0,0,0,0,0,1,1,1,1,1,0,620.11,8.071661043,19469.84,18.32677299,28.89,363.9971315,0,0,0,0,0,0,1857.1445
2631,4,0,0,0,0,0,1,1,1,1,1,0,451.51,7.897956989,20978.05,19.74643654,37.26,392.1937738,0,0,0,0,0,0,1858.281
2631,3,0,0,0,0,0,0,0,0,1,1,0,2.37607,7.847727273,76,0.002529,0.052076,0.509001,0,0,0,0,0,0,1878.07
2631,3,0,0,0,0,1,0,1,0,0,1,0,20.84,7.31,576.99,0.543115133,0.21,10.78707914,0,0,0,0,0,0,1882.47
2631,4,0,0,0,0,0,1,1,1,1,1,0,517.07,7.971666667,20929.86,19.70107576,32.98,391.2928408,0,0,0,0,0,0,1885.651
2631,5,0,0,0,0,0,0,1,0,0,1,0,25106.91,7.670967742,93266.58,87.79093403,365.85,1743.6593,0,0,0,0,0,0,1905.77
2631,4,0,0,0,0,1,1,1,1,1,0,1,719.091,7.005483871,6531.789,7.934,42.601,122.1146378,0,0,0,0,0,0,1909.967
2631,4,0,0,0,0,1,0,1,1,0,0,0,5499.3,7.162666667,20014.64,7.327051614,15.61,228.4329283,0,0,0,0,0,0,1914.226
2631,3,0,0,0,0,1,0,1,0,0,1,0,76.83,8.023096774,589.95,0.555314257,3.52,11.02937198,0,0,0,0,0,0,1925.37
2631,5,0,0,0,0,1,1,1,0,1,0,0,2.238,7.043870968,8.968,0.008441492,0.21,0.167660663,0,0,0,0,0,0,1931.2151
2631,4,0,0,0,0,1,1,1,1,1,0,1,535.851,7.045666667,4950.659,8.385,33.315,92.55472439,0,0,0,0,0,0,1937
2631,4,0,0,0,0,0,0,0,0,1,0,0,13.4337,8.246166667,344,0.044958894,0.990119,6.431229699,0,0,0,0,0,0,1938.916
2631,5,0,0,0,0,1,1,1,0,0,0,0,1846.7,8.319252688,9989,9.402549552,7.24,186.7487019,0,0,0,0,0,0,1977.67
2631,4,0,0,0,0,0,0,0,0,1,0,0,19.968672,7.280666667,424,0.055914,0.908454,7.926864513,0,0,0,0,0,0,1986.454
2631,3,0,0,0,0,1,0,1,0,0,1,0,312.3288,7.620645161,1754.4515,1.65144831,23.7634,32.80023428,0,0,0,0,0,0,1997.79
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.453928,7.878064516,71,0.001779878,0.02203,0.228455409,0,0,0,0,0,0,2011.31
2631,5,0,0,0,0,1,0,1,1,1,0,0,1487.23,7.810333333,76433,71.9456472,45.15,1428.948196,0,0,0,0,0,0,2019.83
2631,5,0,0,0,0,1,1,1,0,0,0,0,1460.4,8.076,9523,8.963908238,4.96,178.0366291,0,0,0,0,0,0,2021.15
2631,3,0,0,0,0,1,0,1,0,0,1,0,234.0038,7.834516129,1243.3109,1.170316583,3.4995,23.24423833,0,0,0,0,0,0,2061.76
2631,5,0,0,0,0,1,1,1,0,1,0,0,50.087,7.259677419,470.208,0.442602264,0.19,8.790743181,0,0,0,0,0,0,2073.15
2631,4,0,0,0,0,0,1,1,1,1,1,0,249.43,7.859892473,15868.08,14.93647097,15.09,296.6606609,0,0,0,0,0,0,2104.106
2631,5,0,0,0,0,1,1,0,1,0,0,0,674.08,7.952096774,9114.76,6.567688402,36.59,170.4044047,0,0,0,0,0,0,2116.806
2631,3,0,0,0,0,1,1,1,0,0,1,1,808.12,8.186451613,5852.32,18.3,2.23,109.4116692,0,0,0,0,0,0,2124.3
2631,3,0,0,0,0,1,0,1,0,0,1,0,20.88,8.887666667,370.52,0.34876691,0.35,6.92703264,0,0,0,0,0,0,2157.69
2631,3,0,0,0,0,1,1,1,0,0,1,1,1080.03,7.792333333,5405.8,6.43,1.78,101.0637834,0,0,0,0,0,0,2160.852
2631,3,0,0,0,0,1,1,1,0,0,1,1,764.33,8.225517241,5573.07,14.72,2.37,104.1909689,0,0,0,0,0,0,2166.2
2631,5,0,0,0,0,1,1,1,1,0,0,1,7990.072766,6.919032258,33466,31.50122368,64.776722,625.6614334,0,0,0,0,0,0,2191.392
2631,4,0,0,0,0,0,1,1,1,1,1,0,448.64,7.773111111,17162.23,16.15464191,35.94,320.8553584,0,0,0,0,0,0,2214.759
2631,3,0,0,0,0,1,0,1,0,0,1,0,68.56,8.513666667,433.68,0.40821881,0.58,8.107836325,0,0,0,0,0,0,2219.77
2631,4,0,0,0,0,1,1,1,1,1,0,1,676.68,6.885333333,4476.89,10.14,75.85,83.69740676,0,0,0,0,0,0,2240.977
2631,5,0,0,0,0,1,1,0,1,0,0,0,1429.72,7.616612903,13927.95,10.03585785,35.65,260.3890863,0,0,0,0,0,0,2246.4
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.99236,7.5725,94,0.002241,0.013245,0.298714,0,0,0,0,0,0,2246.411
2631,4,0,0,0,0,0,1,1,1,1,1,0,451.85,7.932888889,15899.69,14.96622516,17.39,297.2516236,0,0,0,0,0,0,2316.601
2631,3,0,0,0,0,1,0,1,0,0,1,0,211.562,8.146,1175.508,1.106494366,0.2113,21.97663361,0,0,0,0,0,0,2335.15
2631,3,0,0,0,0,0,0,0,0,1,1,0,4.035728,7.37483871,140,0.003245,0.024041,0.801554,0,0,0,0,0,0,2348.764
2631,4,0,0,0,0,0,1,1,1,1,1,0,791.04,7.841663086,25976.64,24.4515612,35.36,485.6445891,0,0,0,0,0,0,2355.6795
2631,4,0,0,0,0,0,1,1,1,1,1,0,322.54,7.672528736,18594.19,17.50253207,29.1,347.6264737,0,0,0,0,0,0,2501.645
2631,5,0,0,0,0,1,1,1,1,1,0,1,5373.26,7.8075,27954.7,11.2495,91.6085,667.436,0,0,0,0,0,0,2514.787
2631,4,0,0,0,0,0,1,1,1,1,1,0,558.43,7.946444444,24670.97,23.22254659,31.3,461.2345202,0,0,0,0,0,0,2637.2715
2631,5,0,0,0,0,1,1,1,1,1,0,1,12470.7,7.151935484,61862,23.3115,434.614,1839.6,0,0,0,0,0,0,2648.088
2631,4,0,0,0,0,1,1,1,1,0,1,1,76.988,7.505333333,1139.972,0.488,21.776,17.58242523,0,0,0,0,0,0,2726.381
2631,5,0,0,0,0,0,0,1,1,1,0,1,5635.071876,8.297383,32142.895,58.775072,756.74225,1205.656412,0,0,0,0,0,0,2744.096
2631,4,0,0,0,0,0,1,1,1,1,1,0,658.18,7.883763441,19446.14,18.30446441,22.19,363.5540497,0,0,0,0,0,0,2789.6155
2631,5,0,0,0,0,1,1,1,0,1,0,0,3.827,7.01,15.181,0.014289729,0.388,0.283815401,0,0,0,0,0,0,2812.0477
2631,5,0,0,0,0,1,1,1,1,1,0,1,11701.1,7.253548387,64062,31.8213,389.383,1377.85,0,0,0,0,0,0,3078.912
2631,4,0,0,0,0,0,1,1,1,1,1,0,425.16,7.887311828,17646.62,16.61059355,34.35,329.9112402,0,0,0,0,0,0,3196.439
2631,4,0,0,0,0,0,1,1,0,1,0,0,447.63,7.171612903,3541.78,12.70902197,85.08,66.21511838,0,0,0,0,0,0,3301.4
2631,5,0,0,0,0,1,1,1,1,1,0,1,9674.8,7.387333333,50377.1,37.2928,198.094,1381.58,0,0,0,0,0,0,3304.681
2631,4,0,0,0,0,0,1,1,1,1,1,0,550.6,7.903111111,21465.23,20.20501439,26.22,401.3018159,0,0,0,0,0,0,3433.53
2631,5,0,0,0,0,1,1,1,1,1,0,1,12904.7,7.140333333,73991.1,21.397,346.181,1756.41,0,0,0,0,0,0,4000.734
2631,5,0,0,0,0,1,1,1,1,1,0,1,5820.165,7.692,35299.33,13.015779,208.9909,957.5477,0,0,0,0,0,0,4094.5819
2631,5,0,0,0,0,1,1,1,1,1,0,1,13257.3,7.216071429,63901.6,32.7119,363.787,1859.69,0,0,0,0,0,0,4106.038
2631,5,0,0,0,0,1,1,1,1,1,0,1,6634.9,7.758666667,33648.8,13.713,141.469,661.25,0,0,0,0,0,0,4139.4762
2631,4,0,0,0,0,0,1,1,1,1,1,0,796.23,7.951852398,26157.66,24.62195358,34.97,489.0288368,0,0,0,0,0,0,4301.5185
2631,4,0,0,0,0,1,0,0,0,0,0,0,1142.51,8.045666667,7903.22,10.37,10.9484,257.25,0,0,0,0,0,0,4723.216
2631,5,0,0,0,0,0,0,1,0,1,1,0,8252.8297,7.409666667,50165.4048,65.21,757.8047,937.8640733,0,0,0,0,0,0,4937.209
2631,4,0,0,0,0,0,0,0,0,1,0,1,54.52,7.914516129,590,0.555361321,2.8848,11.03030675,0,0,0,0,0,0,5120.736
2631,5,0,0,0,0,1,1,1,1,1,0,1,4085.23,7.595185185,22215.9,9.74987,44.12854,500.703,0,0,0,0,0,0,5212.1798
2631,5,0,0,0,0,1,1,1,1,1,0,1,7846.536,7.469677419,37753.46,16.674758,250.785,672.2214,0,0,0,0,0,0,5295.754
2631,5,0,0,0,0,0,0,1,0,1,1,0,6474.6762,7.57746129,59490.0345,54.6952,468.0846,1112.192083,0,0,0,0,0,0,5416.378
2631,5,0,0,0,0,0,0,1,0,1,1,0,16204.1425,7.468974359,115474.9,92.61,640.8723,2158.853507,0,0,0,0,0,0,5439.242
2631,5,0,0,0,0,0,0,1,0,1,1,0,11663.6228,7.371833333,64249.9777,64.6951,389.2663,1201.181293,0,0,0,0,0,0,5477.67
2631,5,0,0,0,0,0,0,1,0,1,1,0,11832.5478,7.694032258,56433.8825,55.23,175.8166,1055.055992,0,0,0,0,0,0,5552
2631,5,0,0,0,0,1,1,1,1,1,0,1,10923.1,7.229032258,66547.4,62.7175,296.864,1555.53,0,0,0,0,0,0,5708.853
