"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4952","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,2
"4953","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,0.111
"4954","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,0.1
"4955","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,0
"4956","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.563645111,7.468620893,9,0.002382846,0.027974095,0.084561974,0.004154176,0.001634598,0.013704411,0.009365321,0.003654751,0.002458731,0
"4959","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.5527,7.468620893,4,0.001059043,0.012432931,0.0375831,0.001846301,0.000726488,0.006090849,0.004162365,0.001624334,0.001092769,3.731
"4960","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.551,7.198032258,6365.083,0.003262089,0.009799205,59.80488713,2.937964124,1.156038771,0.000797052,6.623449636,2.584755075,1.738892107,103.069
"4963","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.540459184,7.920178572,45,0.011914229,0.139870476,0.422809871,0.020770882,0.008172988,0.068522053,0.046826606,0.018273757,0.0035488,0.45
"4964","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.5396,7.468620893,13,0.003441888,0.040407027,0.122145074,0.006000477,0.002361085,0.01979526,0.013527686,0.005279085,0.003551501,4.488
"4965","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.52844898,7.920178572,44,0.011649468,0.136762244,0.413414096,0.020309306,0.007991366,0.06699934,0.045786015,0.017867673,0.00408864,0.76
"4966","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.526945551,7.468620893,8.414,0.002227696,0.026152671,0.07905605,0.003883693,0.001528167,0.012812101,0.008755535,0.003416786,0.002298641,5.65
"4969","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.515610022,7.468620893,8.233,0.002179774,0.025590081,0.077355415,0.003800148,0.001495293,0.01253649,0.008567188,0.003343285,0.002249193,3
"4970","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.5123,7.468620893,4,0.001059043,0.012432931,0.0375831,0.001846301,0.000726488,0.006090849,0.004162365,0.001624334,0.001092769,1.375
"4971","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.512165524,7.468620893,8.178,0.002165213,0.025419128,0.076838647,0.003774762,0.001485304,0.012452741,0.008509955,0.003320951,0.002234167,0.825
"4972","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.512011461,7.468620893,8.17554,0.002164561,0.025411482,0.076815534,0.003773626,0.001484857,0.012448995,0.008507395,0.003319952,0.002233495,3.23
"4973","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.511038234,7.424666667,8.16,0.002160447,0.02536318,0.076669523,0.003766453,0.001482035,0.012425332,0.008491225,0.003313641,0.00222925,0
"4976","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.5,7.468620893,64.74,0.017140604,0.201226992,0.608282467,0.029882375,0.011758205,0.098580393,0.067367877,0.026289845,0.017686474,0.12
"4977","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.492062182,7.468620893,7.857,0.002080224,0.024421385,0.073822603,0.003626596,0.001427004,0.01196395,0.008175925,0.003190598,0.002146472,0.379
"4979","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.48417115,7.468620893,7.731,0.002046865,0.024029748,0.072638736,0.003568437,0.001404119,0.011772089,0.008044811,0.003139431,0.00211205,0.9
"4980","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0.482542842,6.815714286,7.705,0.002039981,0.023948934,0.072394446,0.003556437,0.001399397,0.011732498,0.008017756,0.003128873,0.002104947,1.5
"4981","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.479,7.409646484,41.352,0.001,0.018,0.388534084,0.019087055,0.007510431,0.00035424,0.043030529,0.016792364,0.011297051,85.602
"4982","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.4742,7.468620893,12,0.003177128,0.037298794,0.112749299,0.005538902,0.002179463,0.018272547,0.012487095,0.004873002,0.003278308,3.147
"4983","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.4507,7.568548387,105.71,0.027987847,0.00236622,0.993227365,0.048793109,1e-04,0.160965915,0.1100009,0.042927085,0.028879165,5.46
"4985","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.443255525,7.468620893,7.07768,0.001873891,0.021999077,0.066500288,0.003266881,0.001285462,0.01077727,0.007364972,0.002874129,0.001933568,3.097
"4986","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",0.442774548,7.468620893,7.07,0.001871858,0.021975206,0.066428129,0.000984685,0.001284067,0.010765576,0.00735698,0.00287101,0.00193147,1.2
"4987","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.4391,7.468620893,1,0.000264761,0.003108233,0.009395775,0.000461575,0.000181622,0.001522712,0.001040591,0.000406083,0.000273192,2.96
"4989","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",0.438390642,7.468620893,7,0.001853324,0.02175763,0.065770424,0.003231026,0.001271354,0.08374,0.007284139,0.002842584,0.001912347,0
"4990","3360","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",0.438390642,7.468620893,7,0.001853324,0.02175763,0.065770424,0.003231026,0.001271354,0.010658986,0.007284139,0.002842584,0.001912347,9.987
"4991","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.438390642,7.468620893,7,0.001853324,0.02175763,0.065770424,0.003231026,0.001271354,0.010658986,0.007284139,0.002842584,0.001912347,4.76
"4993","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.388,7.068,29.587,0.00261344,0.028,0.277992792,0.013656624,0.005373649,4.32e-05,0.030787973,0.012014792,0.008082943,180
"4994","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",0.382652403,7.468620893,6.11,0.001617688,0.018991302,0.057408185,0.000850979,0.00110971,0.009303772,0.006358012,0.00248117,0.001669205,0.675
"4996","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.3696,0.009136274,0.006243547,0.002436501,0.001639154,0.263
"4997","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0.08
"4998","3360","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0.023
"4999","3360","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0.0205
"5000","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0.02
"5002","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0
"5003","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.002769451,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0
"5004","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",0.375763407,7.468620893,6,0.001588564,0.018649397,0.056374649,0.0001728,0.001089732,0.009136274,0.006243547,0.002436501,0.001639154,0.505
"5005","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.36238,7.967,13.963892,0.003697089,0.043403027,0.131201586,0.000101,0.000216,0.000121,0.014530704,0.005670506,0.003814829,4.64
"5007","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.355547336,7.845,5.6772,0.001503099,0.0747,0.053341693,0.002620454,0.001031104,0.008644742,5e-04,0.002305417,0.0041,0.97
"5008","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.354157011,7.468620893,5.655,0.001497221,0.017577057,0.053133107,0.002610207,0.001027072,0.008610938,0.005884543,0.002296402,0.001544903,0.117
"5009","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.35,7.90516129,3669.4829,0.971534638,0.66,34.47763535,1.69374211,0.119024407,0.353927523,3.818431775,0.190130181,1.199918013,29.664
"5011","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.323407039,7.468620893,5.164,0.001367224,0.016050914,0.048519782,0.002383574,0.000937896,0.007863286,0.005373613,0.002097015,0.001410765,52.166
"5013","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.317144316,7.468620893,5.064,0.001340748,0.015740091,0.047580204,0.002337417,0.000919734,0.007711015,0.005269554,0.002056407,0.001383446,3.181
"5014","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.313136173,7.468620893,5,0.001323803,0.015541164,0.046978875,0.002307876,0.00090811,0.007613561,0.005202956,0.002030417,0.001365962,30
"5018","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.304693207,7.468620893,4.865187,0.00128811,0.015122134,0.045712202,0.002245649,0.000883625,0.00740828,0.005062671,0.001975672,0.001329132,1
"5019","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.304,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.000819577,1.29
"5020","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.29121664,7.468620893,4.65,0.001231137,0.014453283,0.043690353,0.002146324,0.000844542,0.007080612,0.004838749,0.001888288,0.001270345,0.17
"5021","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.283459694,7.468620893,4.526141,0.001198344,0.0140683,0.042526602,0.002089154,0.000822047,0.00689201,0.004709863,0.001837991,0.001236507,5.298
"5022","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0",0.282448828,7.468620893,4.51,0.00119407,0.01401813,0.042374945,0.002081704,0.000819115,0.006867432,0.004693067,0.001831437,0.001232098,0.148
"5023","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.28,6.865,6.052,0.001602331,0.018811025,0.05686323,0.002793453,0.000866395,4.35e-05,0.006297658,0.002457617,0.00165336,0.9
"5024","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.279317466,7.468620893,4.46,0.001180832,0.013862718,0.041905156,0.002058625,0.000810034,0.006791297,0.004641037,0.001811132,0.001218438,0
"5025","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.278628566,7.468620893,4.449,0.00117792,0.013828528,0.041801803,0.002053548,0.000808036,0.006774547,0.00462959,0.001806665,0.001215433,1.26
"5026","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",0.269798126,7.468620893,4.308,0.001140589,0.013390267,0.040476998,0.001988466,0.000782427,0.006559845,0.004482867,0.001749408,0.001176913,31.431
"5027","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.267151499,7.468620893,4.26574,0.0011294,0.013258913,0.040079933,0.00196896,0.000774752,0.006495495,0.004438892,0.001732247,0.001165368,5.012
"5028","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.263034385,7.528269109,4.2,0.001111995,0.013054578,0.039462255,0.000156753,0.000762812,0.006395392,0.004370483,0.001705551,0.001147408,3.89
"5029","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.256963481,7.41363066,3.414,0.000903893,0.010611507,0.032077176,1.16e-05,0.000620057,5.19e-05,0.003552579,0.001386369,0.000932679,7.02
"5030","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.2539,7.468620893,26,0.006883777,0.080814053,0.244290148,0.012000954,0.004722171,0.039590519,0.027055372,0.010558171,0.007103002,1.495
"5031","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.25,7.326,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.002,0.1
"5032","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.240204082,7.94,20,0.005295213,0.062164656,0.187915498,0.009231503,0.003632439,0.030454246,0.020811825,0.00812167,0.004,0.19
"5033","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.238762,6.683895129,24.677,0.001058425,0.009294561,0.231859537,0.01139029,0.004481885,8.64e-05,0.02567867,0.010020922,0.006741568,130
"5034","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.231,8.6030184,15.378,0.004071489,0.008864,0.144488227,0.007098103,0.002792982,0.023416269,0.016002212,0.006244752,0.00191886,2.12
"5035","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.22126202,7.468620893,3.533,0.000935399,0.010981387,0.033195273,0.001630745,0.00064167,0.005379742,0.003676409,0.001434693,0.000965189,52.62
"5036","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.219,7.032142857,13.787,0.001,0.003,0.129539549,0.006363737,0.002504022,5.18e-05,0.014346631,0.005598673,0.003766503,224
"5037","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.21355887,7.468620893,3.41,0.000902834,0.010599074,0.032039592,0.001573971,0.000619331,0.005192449,0.003548416,0.001384745,0.000931586,0
"5038","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.201471813,7.468620893,3.217,0.000851735,0.009999185,0.030226208,0.001484887,0.000584278,0.004898565,0.003347582,0.001306371,0.00087886,0
"5039","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.199,7.876129032,21.667,0.005736569,0.06734608,0.203578255,0.010000949,0.003935203,0.032992607,0.02254649,0.008798611,0.005919259,45
"5040","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.194,7.056666667,17.015,0.000729793,0.007,0.15986911,0.007853701,0.003090297,0.001,0.01770566,0.00690951,0.004648368,210
"5041","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.189447384,7.468620893,3.025,0.000800901,0.009402404,0.028422219,0.001396265,0.000549406,0.004606205,0.003147789,0.001228403,0.000826407,8.257
"5043","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.187881704,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.000819577,7.16
"5044","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.187881704,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.000819577,2.467
"5046","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.183854397,7.468620893,2.935694,0.000777256,0.00912482,0.02758312,0.001355043,0.000533186,0.004470217,0.003054857,0.001192137,0.000802009,0.001
"5047","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",0.176045156,7.681844284,2.811,0.000744242,0.008737242,0.026411523,0.001297488,0.000510539,0.004280344,0.002925102,0.001141501,0.000767944,3.2
"5048","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.17458,8.311851852,10.913008,0.002889335,0.03392017,0.102536167,1.5e-05,9.9e-05,1.8e-05,0.011355981,0.004431592,0.002981351,7.59
"5049","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.1744,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.000819577,3.438
"5050","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.17,7.142258065,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.003133225,0.3
"5052","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.156272089,7.46516129,4.05,0.001072281,0.003759731,0.038052888,0.001869379,0.000735569,0.006166985,0.004214395,0.001644638,0.001106429,4.094
"5053","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.154342804,7.678387097,4,0.001059043,0.003713315,0.0375831,0.001846301,0.000726488,0.006090849,0.004162365,0.001624334,0.001092769,6.792
"5054","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.1541,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.000819577,1.355
