"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"5214","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",184.5560684,7.541298761,1900.314,0.195203374,6.615095006,0,0,0,0,0,0,0,0
"5222","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",184.158,7.541298761,11127.511,0.441,0.769,0,0,0,0,0,0,0,151.068
"5243","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",183.716,7.541298761,8648.1,0.329857,4.736955,0,0,0,0,0,0,0,94.5
"5253","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",183.3647033,7.541298761,1888.0469,0.193943278,6.572392573,0,0,0,0,0,0,0,16.1
"5262","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",183.23,7.647,2671.66,0.274437302,9.300191823,0,0,0,0,0,0,0,2.49
"5272","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",182.7005181,7.541298761,1881.208,0.193240775,6.548585995,0,0,0,0,0,0,0,59.743
"5283","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",182.2635712,7.541298761,1876.7089,0.19277862,6.532924386,0,0,0,0,0,0,0,0.4
"529","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.2564,7.443790067,6549.6739,0.672793257,22.79976631,0,0,0,0,0,0,0,47.55
"5313","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",181.039,7.452,3668.068,0.376789968,2.011,0,0,0,0,0,0,0,31.38
"5323","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",178.8782165,7.541298761,1841.851,0.189197959,6.411582166,0,0,0,0,0,0,0,10.32
"5333","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",178.5318912,7.541298761,1838.285,0.188831654,6.399168729,0,0,0,0,0,0,0,39.512
"5343","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",178.11,7.541298761,4198.9,0.431317902,14.61659622,0,0,0,0,0,0,0,0
"5353","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",177.85,8.131935484,9108,0.935588715,1.57,0,0,0,0,0,0,0,40.56
"5373","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",176.3828481,7.541298761,1816.157,0.186558629,6.322139973,0,0,0,0,0,0,0,11.8
"5383","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",175.0798062,7.775483871,1802.74,0.185180413,6.275434676,0,0,0,0,0,0,0,1.47
"5392","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",174.58,7.47516129,2640.36,0.271222115,9.191234843,0,0,0,0,0,0,0,6.147
"5402","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",174.353922,7.541298761,4271,0.438724133,14.86758018,0,0,0,0,0,0,0,15.21
"5415","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",172.5,8.185,10219,1.049712459,3.2,0,0,0,0,0,0,0,28.54
"5422","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",172.2771541,7.541298761,1773.882,0.182216072,6.17497843,0,0,0,0,0,0,0,66.204
"5433","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",168.6556357,7.541298761,1736.5924,0.178385623,6.045171331,0,0,0,0,0,0,0,20.6
"5443","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",167.9328,7.273870968,5700.37,0.585551366,19.84329386,0,0,0,0,0,0,0,32.02
"5452","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",165.6307371,7.541298761,1705.446,0.175186213,5.936749041,0,0,0,0,0,0,0,56.518
"5462","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",164.95,7.268064516,5799.8,0.595764979,20.18941502,0,0,0,0,0,0,0,25.65
"5472","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",164.6073972,7.541298761,1694.909,0.174103835,5.900069179,0,0,0,0,0,0,0,47
"5482","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",164.1818132,7.541298761,1690.5269,0.173653699,5.884814854,0,0,0,0,0,0,0,5
"5493","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",163.96,7.269666667,6525.9683,0.670358179,22.71724584,0,0,0,0,0,0,0,14.98
"5503","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",162.3971429,7.903333333,45.27,0.014031361,1.916190476,0,0,0,0,0,0,0,2.154
"5532","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",160.05,7.403333333,8040.8,0.825964179,27.99045627,0,0,0,0,0,0,0,273.121
"5543","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",160.024,7.477777778,5359.464,0.550532942,18.65658178,0,0,0,0,0,0,0,28.94
"5553","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",158.3355672,7.722268519,1630.33,0.167470175,5.675266215,0,0,0,0,0,0,0,8.55
"5573","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",157.096,7.402173407,2915.224,0.299456596,0.864,0,0,0,0,0,0,0,51.1
"5591","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",156.0583079,7.541298761,1606.8818,0.165061537,5.593641772,0,0,0,0,0,0,0,1
"5614","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",154.2042338,7.541298761,1587.791,0.163100499,5.527185673,0,0,0,0,0,0,0,15.58
"5623","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",154.032625,7.541298761,1586.024,0.162918989,5.521034651,0,0,0,0,0,0,0,5.56
"5633","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",152.9619882,7.541298761,1575,0.161786586,5.482659516,0,0,0,0,0,0,0,5.03
"5643","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",152.1807,7.541298761,10481.66,0.488905,1.249375,0,0,0,0,0,0,0,73.59
"5653","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",151.972,7.784405355,3684.548,0.37848282,0.858,0,0,0,0,0,0,0,33.23
"5662","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",150.03,7.354666667,12821.3,1.317024988,44.6316333,0,0,0,0,0,0,0,391.878
"5672","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",148.87,7.808333333,4720.27,0.484873885,16.43151316,0,0,0,0,0,0,0,0
"5683","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",148.017,7.541298761,8504.819,0.503,30.506,0,0,0,0,0,0,0,72.023
"5693","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",147.9134657,7.541298761,1523.017,0.156446807,5.301703903,0,0,0,0,0,0,0,86.237
"5703","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",147.3002,7.541298761,8880.72,0.132008,1.014742,0,0,0,0,0,0,0,108.06
"5732","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",142.79,7.536451613,4657.05,0.478379823,16.21144095,0,0,0,0,0,0,0,6.671
"5753","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",139.4139,7.477741935,2096.76,0.21538263,7.298934074,0,0,0,0,0,0,0,73.12
"5762","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",138.2384014,7.541298761,1423.396,0.146213574,4.954917856,0,0,0,0,0,0,0,166.37
"5823","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",136.1604492,7.541298761,1402,0.144015742,4.880437232,0,0,0,0,0,0,0,30.93
"5853","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",132.071751,7.541298761,1359.9,0.139691161,4.733884873,0,0,0,0,0,0,0,34.3
"5863","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",130.9160382,7.541298761,1348,0.138468773,4.692460335,0,0,0,0,0,0,0,11.68
"5883","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",129.951656,7.985384615,16390,1.683607711,1.29897,0,0,0,0,0,0,0,11.1855
"5892","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",125.8,7.541298761,5515.97,0.566609495,19.20138756,0,0,0,0,0,0,0,0
"5913","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",123.2408427,6.886785714,1268.971,0.130350785,4.417356145,0,0,0,0,0,0,0,24.978
"5922","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",123.2383176,7.541298761,1268.945,0.130348114,4.417265637,0,0,0,0,0,0,0,178.99
"5932","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",122.5617886,7.541298761,1261.979,0.129632555,4.393016618,0,0,0,0,0,0,0,11.01
"5943","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",122.3334624,7.541298761,1259.628,0.129391056,4.38483266,0,0,0,0,0,0,0,297.469
"5953","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",122.3196716,7.541298761,1259.486,0.12937647,4.384338351,0,0,0,0,0,0,0,6.176
"5963","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",120.5968,7.09516129,5861.1,0.602061816,20.40280361,0,0,0,0,0,0,0,35.11
"5972","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",119.6735,7.513870968,3877.89,1.235925,7.226893,0,0,0,0,0,0,0,33
"5992","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6277,7.426451613,4995.128,0.51310775,17.38830861,0,0,0,0,0,0,0,20.35
"6003","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6031,7.430567,4814.4783,0.494551116,16.75945731,0,0,0,0,0,0,0,38.42
"6012","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",116.323,7.541298761,9185.1,0.150685,2.579987,0,0,0,0,0,0,0,84.16
"6023","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",115.6683987,7.541298761,1191,0.122341476,4.14593491,0,0,0,0,0,0,0,0
"6033","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",114.4287074,7.541298761,1178.2353,0.121030265,4.101500304,0,0,0,0,0,0,0,0
"6043","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",114.2431815,7.541298761,1176.325,0.120834035,4.094850447,0,0,0,0,0,0,0,0
"6052","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",113.7260243,7.541298761,1171,0.120287043,4.076313837,0,0,0,0,0,0,0,0
"6063","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",112.7043353,7.370666667,1160.48,0.119206411,4.039693152,0,0,0,0,0,0,0,6.03
"6072","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",112.6443,7.301718484,4484.0828,0.460612348,15.60933285,0,0,0,0,0,0,0,38.39
"6093","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",111.15,7.31483871,3871.59,0.397696082,13.47721254,0,0,0,0,0,0,0,19.9
"6115","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",109.31,7.659310345,1286.46,0.132147283,4.478236292,0,0,0,0,0,0,0,6.58
"6132","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",108.914,7.545806452,7560.102,0.776586091,26.31712074,0,0,0,0,0,0,0,40.39
"6143","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",108.7700559,7.541298761,1119.97,0.115045157,3.898675668,0,0,0,0,0,0,0,18.64
"6152","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",108.656,7.541298761,3516.2,0.361189837,12.24008088,0,0,0,0,0,0,0,0
"6163","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",107.7639059,7.541298761,1109.61,0.113980961,3.862611952,0,0,0,0,0,0,0,16.58
"6173","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",105.6391425,7.375806452,1087.732,0.111733617,3.78645346,0,0,0,0,0,0,0,0
"6183","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",105.38,7.240333333,6036.98,0.620128498,21.01505133,0,0,0,0,0,0,0,62.12
"6192","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",105.0510595,7.541298761,1081.6767,0.111111607,3.765374636,0,0,0,0,0,0,0,11.84
"6202","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",104.4026269,7.541298761,1075,0.110425765,3.742132685,0,0,0,0,0,0,0,0
"6212","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",104.05,7.541298761,9628.6,1.923981,14.60557,0,0,0,0,0,0,0,157
"6222","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",102.8972867,7.541298761,1059.5,0.10883358,3.688176353,0,0,0,0,0,0,0,29.27
"6242","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",101.3511566,7.541298761,1043.58,0.107198251,3.632757979,0,0,0,0,0,0,0,44.75
"6251","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",100.735,7.541298761,5452.52,0.560091807,18.98051471,0,0,0,0,0,0,0,0
"6262","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",99.04885048,7.541298761,1019.8739,0.104763122,3.550235773,0,0,0,0,0,0,0,53.526
"6272","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",98.33659148,7.541298761,1012.54,0.104009771,3.524706074,0,0,0,0,0,0,0,0
"6283","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",97.50719759,7.541298761,1004,0.103132529,3.494977875,0,0,0,0,0,0,0,0
"6293","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",97.216,7.541298761,2988.22,0.306954865,10.40215417,0,0,0,0,0,0,0,0
"6303","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",97.19599,8.16,3124.01,0.735943,0.497957,0,0,0,0,0,0,0,33.6
"6323","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",96.92448525,7.541298761,998,0.102516199,3.474091553,0,0,0,0,0,0,0,0
"6333","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",96.77055208,7.541298761,996.415,0.102353385,3.468574083,0,0,0,0,0,0,0,788.037
"6342","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",95.83355064,7.541298761,986.767,0.101362326,3.434988878,0,0,0,0,0,0,0,48.272
"6353","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",95.61639318,7.541298761,984.531,0.101132641,3.427205242,0,0,0,0,0,0,0,0
"6362","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",95.601,7.457666667,5399.428,0.55463811,18.7956986,0,0,0,0,0,0,0,35.04
"6383","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",95.20159911,7.351152065,980.26,0.100693917,3.412337661,0,0,0,0,0,0,0,4.4
"6393","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.9821108,7.541298761,978,0.100461766,3.40447048,0,0,0,0,0,0,0,4.76
"6415","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",94.80049879,7.541298761,976.13,0.100269676,3.39796091,0,0,0,0,0,0,0,4.92
"6433","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.75311456,7.541298761,975.6421,0.100219558,3.396262504,0,0,0,0,0,0,0,1.05
"6442","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",94.72535803,7.541298761,975.3563,0.100190201,3.395267619,0,0,0,0,0,0,0,42.66
"6453","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.58742031,7.541298761,973.936,0.100044305,3.390323478,0,0,0,0,0,0,0,37.773
"6462","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",94.10804229,7.541298761,969,0.099537271,3.373140997,0,0,0,0,0,0,0,0
"6472","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",93.22289211,7.758143988,3820.39,1.31744937,2.101164457,0,0,0,0,0,0,0,30
"6493","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",92.99122554,7.541298761,957.5005,0.098356024,3.333110621,0,0,0,0,0,0,0,0.35
"6502","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",92.96077882,7.541298761,957.187,0.09832382,3.33201931,0,0,0,0,0,0,0,40.4925
"6514","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",91.90412712,7.541298761,946.307,0.097206209,3.294145446,0,0,0,0,0,0,0,18.26
"6523","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",91.52981214,7.541298761,942.4528,0.096810299,3.280728769,0,0,0,0,0,0,0,28
"6532","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",90.1388001,7.505717962,928.13,0.095339038,3.230870334,0,0,0,0,0,0,0,29.74
"6543","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.81,7.102258065,5698.5,0.585359277,19.83678429,0,0,0,0,0,0,0,31
"6563","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",89.49004703,7.541298761,921.45,0.094652857,3.207616896,0,0,0,0,0,0,0,24.325
"6571","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",89.4335,7.528,5151.791,0.52920043,17.93366092,0,0,0,0,0,0,0,40.65
"6583","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",89.344,7.541298761,8606.735,0.459,0.571,0,0,0,0,0,0,0,92.775
"6592","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",89.26798,7.541298761,5782.516,0.10817,29.75608,0,0,0,0,0,0,0,150
"6615","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",88.055141,7.991290323,2967.9582,0.832612,0.997843,0,0,0,0,0,0,0,10.2
"6623","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",87.80338617,7.541298761,904.083,0.09286889,3.147161437,0,0,0,0,0,0,0,7.55
"6642","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",86.951,7.541298761,633.408,0.06506471,2.204927237,0,0,0,0,0,0,0,42.631
"6652","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",85.24304529,7.541298761,877.72,0.09016084,3.055390419,0,0,0,0,0,0,0,0
"6663","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",84.78746136,7.541298761,873.029,0.089678972,3.039060796,0,0,0,0,0,0,0,6.75
"6673","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",84.63,7.212,5516.36,0.566649557,19.20274517,0,0,0,0,0,0,0,36.57
"6681","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",84.50646544,7.758143988,3463.18,1.194266635,1.904703636,0,0,0,0,0,0,0,10
"6693","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",84.39617002,8.33516129,869,0.089265107,3.025035631,0,0,0,0,0,0,0,666.152
"6702","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",83.92077388,7.541298761,864.105,0.088762284,3.007995873,0,0,0,0,0,0,0,19.552
"6712","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",82.92462714,7.541298761,853.848,0.087708669,2.972290706,0,0,0,0,0,0,0,12.55
"6723","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",82.7402084,7.541298761,851.9491,0.08751361,2.965680533,0,0,0,0,0,0,0,108.66
"6741","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",82.45379557,8.044516129,849,0.087210674,2.955414558,0,0,0,0,0,0,0,655.038
"6753","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",81.327,7.940364645,2570.893,0.26408635,0.959,0,0,0,0,0,0,0,16.82
"6763","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",81.23709221,7.541298761,836.472,0.085923777,2.911803918,0,0,0,0,0,0,0,0
"6773","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",80.99021642,7.541298761,833.93,0.085662659,2.902955079,0,0,0,0,0,0,0,5.8
