"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4077","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.202517603,7.470327957,139,0.010101205,0.064337647,0.560275382,0.000514623,0.002373468,0.002212672,0.101423866,0.005247189,0.016020488,10.3
"3841","3360","2","1","0","1","1","0","0","0","0","0","0","1",83.23,7.716,3000,0.44,1.61231,8.36,0.04556962,0.051225933,0.014183174,2.189004307,0.124415226,0.34576593,46.01
"5448","3360","4","0","1","0","0","0","0","0","0","1","0","1",2.948,7.470327957,149.509,0.0108649,0.083,0.602634619,0.000553531,0.002552913,0.00237996,0.109091948,0.005643899,0.017231706,2.752
"1563","3360","4","0","1","1","0","0","0","0","0","1","1","0",113.43,7.474,6372.81,0.16,3.18,25.6872558,0.0235942,0.049138,0.186311,4.650036179,0.240570787,0.734500192,120.11
"332","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.5425,7.470327957,20,0.001453411,0.009257215,0.080615163,7.4e-05,0.000341506,0.00031837,0.014593362,0.000754991,0.002305106,2.17
"3930","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.423621437,7.470327957,192,0.013952744,0.088869267,0.773905563,0.000710846,0.00327846,0.003056353,0.140096276,0.007247916,0.02212902,2.41
"4055","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.437754205,7.470327957,19,0.00138074,0.008794355,0.076584405,7.03e-05,0.000324431,0.000302452,0.013863694,0.000717242,0.002189851,0.025
"3904","3360","1","0","1","0","0","0","0","0","0","1","0","1",6.89832,7.763636364,606,0.008318,0.054731,1.179980431,0.01616857,0.010347638,0.000301273,0.44217887,0.022876235,0.069844718,7.22
"5682","3360","2","0","1","0","0","0","0","0","0","1","0","1",16.830397,7.512903226,1707,0.124048616,0.787617,6.880504149,0.006319865,0.029147556,0.066557,1.245543451,0.064438503,0.196740814,4.5
"679","3360","3","1","0","1","1","0","0","0","0","0","0","1",3.6,7.07483871,170.27,0.012373613,0.078811303,0.686317189,0.000630394,0.002907413,0.000205749,0.124240588,0.006427618,0.010507421,10.081
"1920","3360","1","1","0","1","1","0","0","0","0","0","0","1",59.5658,7.470327957,3983.983,0.289518206,1.844029431,16.05847192,0.014749991,0.068027749,0.063419061,2.906985315,0.150393614,0.459175196,27.689
"2229","3360","1","0","1","0","0","0","0","0","0","1","0","1",79.70447444,7.470327957,1217.744,0.088494117,0.566929109,4.908431543,0.004508481,0.003600435,0.00234296,0.888548954,0.079491182,0.140351462,7.36
"6330","3360","1","0","1","0","0","0","0","0","0","0","0","0",23.06273468,7.470327957,1001,0.072743213,0.463323629,4.0347889,0.003706025,0.017092386,0.015934425,0.73039777,0.037787312,0.115370565,0.95
"2858","3360","3","1","0","1","1","0","0","0","0","0","0","1",15.08067,7.158387097,1043,0.075795376,0.288122,4.204080742,0.003861523,0.017809549,0.006073254,0.761043831,0.039372793,0.120211288,8.6
"3424","3360","2","1","0","1","1","0","0","0","0","0","0","1",4.861375641,7.470327957,211,0.015333484,0.097663622,0.850489968,0.00078119,0.003602891,0.003358805,0.15395997,0.007965158,0.02431887,7.269
"4136","3360","2","0","1","0","0","0","0","0","0","1","0","1",289.878506,7.264137931,2338,0.540822,1.416285,9.423912537,0.008656031,0.039922077,0.063533886,1.705964023,0.200684636,0.269466915,6.66
"3996","3360","1","1","0","1","1","0","0","0","0","0","0","1",26.03,7.336,807,0.02,0.1,3.252821821,0.002987774,0.013779776,0.012846235,0.588842159,0.030463897,0.093011035,24.413
"5767","3360","2","0","1","0","0","0","0","0","0","1","0","1",26.24221258,7.595,1139,0.082771748,0.527198415,4.591033524,0.004216946,0.019448779,0.018131179,0.831091969,0.033105517,0.131275798,0
"1954","3360","2","1","0","1","1","0","0","0","0","0","0","1",13.25579635,7.470327957,575.346,0.041810706,0.266305091,2.319080574,0.002130117,0.003,0.009158649,0.419811624,0.02171906,0.066311682,42.48
"5987","3360","2","1","0","1","1","0","0","0","0","0","0","1",216.020292,7.021612903,2899,1.016777,1.341833367,31.061959,0.010733034,0.049501327,0.046147751,2.115307829,0.032203,0.334125144,29.757
"5689","3360","2","0","1","0","0","0","0","0","0","1","0","1",18.25,7.759032258,1678,0.121941171,0.76,6.763612163,0.006212498,0.028652372,0.029462,1.224383076,0.063343765,0.19339841,3.5
"5238","3360","1","0","1","0","0","0","0","0","0","0","0","0",23.641,7.312222222,609.824,0.044316241,0.282263605,2.458053053,0.002257765,0.049,0.009707488,0.444969121,0.023020589,0.070285454,0.887
"1655","3360","3","1","0","1","1","0","0","0","0","0","0","1",5.535,7.916666667,557.646,0.040524437,0.258112456,2.247736155,0.002064585,0.009521979,0.008876892,0.406896499,0.021050892,0.064271663,13
"2410","3360","2","0","1","0","0","0","0","0","0","1","0","1",13.98048692,7.470327957,606.8,0.044096485,0.280863914,2.445864041,0.002246569,0.010836078,0.00965935,0.442762605,0.022906434,0.069936922,4
"1043","3360","3","1","0","1","1","0","0","0","0","0","0","1",110.324,7.121612903,4635.035,0.336830509,2.14537586,18.68270507,0.017160396,0.079144664,0.03,3.382037193,0.174970542,0.534212396,22.1
"2498","3360","2","1","0","1","1","0","0","0","0","0","0","1",18.50294864,7.470327957,803.09,0.058360986,0.371718854,3.237061556,0.002973298,0.006433373,0.002252404,0.585989156,0.030316296,0.092560387,15.52
"6242","3360","3","1","0","1","1","0","0","0","0","0","0","1",614.371,7.087419355,7419.784,0.53919973,3.434326921,29.90735477,0.027470435,0.12669512,0.001258619,5.413979711,0.280093597,0.855169505,54.67
"6491","3360","2","0","1","0","0","0","0","0","0","1","0","1",417.408193,6.880645161,4722,0.343150302,2.185628547,19.03323995,0.017482368,0.080629619,0.009444,3.445492779,0.140553138,0.544235574,0
"3987","3360","2","0","1","0","0","0","0","0","0","0","0","0",23.29313163,7.470327957,1011,0.073469919,0.467952236,4.075096482,0.003743048,0.017263139,0.01609361,0.737694451,0.038164807,0.116523118,0
"3493","3360","2","1","0","1","1","0","0","0","0","0","0","1",7.320747882,7.470327957,317.745,0.023090702,0.147071695,1.280753246,0.001176395,0.005425595,0.005058026,0.231848391,0.011994735,0.036621798,34.73
"2620","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.29036,7.451940299,1245,0.090474826,0.19479,5.018293887,6.7e-05,9.8e-05,4e-06,0.908436787,0.02798,0.143492861,6.165
"4523","3360","4","0","1","1","0","0","0","0","0","1","1","0",49.2514,8.234516129,1979.3996,0.143844043,0.916186419,7.978481054,0.007328376,0.033798864,0.031509086,1.44430475,0.074721468,0.228136315,13.11
"5709","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.584899301,7.470327957,199,0.014461438,0.092109293,0.80212087,0.000736762,0.003397987,0.003167783,0.145203952,0.007512163,0.022935807,7.5
"5283","3360","3","1","0","1","1","0","0","0","0","0","0","1",70.281,7.550372652,3167.162,0.230159381,1.465955036,12.76606402,0.011725856,0.235440442,0.402899675,2.310977086,0.119558979,0.365032238,29.61
"3445","3360","3","1","0","1","1","0","0","0","0","0","0","1",870.8339961,7.733333333,10010.56,0.727472827,17.75367335,40.35014623,0.037062324,0.170933426,0.31,7.304386319,1.19,0.096684218,32.1
"413","3360","4","0","1","0","0","0","0","0","0","1","0","1",0.28475,7.406333333,28,0.002929232,0.004783,0.112861228,0.000103665,0.000478109,0.000335631,0.020430707,0.001056988,0.003227149,3.725
"5246","3360","1","0","1","0","0","0","0","0","0","1","0","1",70.204,7.94516129,2143.547,0.155772724,0.992163811,8.640119524,0.007936103,0.02,0.034122068,1.564077872,0.080917961,0.247055174,1.33
"682","3360","3","1","0","1","1","0","0","0","0","0","0","1",2.2,7.857419355,118,0.008575124,0.054617571,0.475629461,0.000436874,0.002014887,0.000142588,0.086100836,0.004454448,0.001,4.902
"187","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.976481957,8.051290323,215.996,0.015696547,0.099976074,0.870627636,0.000799687,0.003688199,0.003438334,0.157605391,0.008153754,0.024894686,1.5
"2855","3360","3","1","0","1","1","0","0","0","0","0","0","1",95.003598,7.08,2046,0.14868393,0.642096,8.246931159,0.007574952,0.034936086,0.011913592,1.492900937,0.077235604,0.235812364,14
"2457","3360","3","0","1","1","0","0","0","0","0","1","1","0",87.32203372,7.689333333,3790.069,0.275426371,1.754274248,15.27685148,0.014032059,0.071661583,0.092,2.765492455,0.046520912,0.1112326,117.59
"3151","3360","4","1","0","1","1","0","0","0","0","0","0","1",59.85,7.23375,8376.301,0.78,12.94,33.76284346,0.03101177,0.005,0.259908192,6.111919655,0.316201695,0.965413169,52.09
"4084","3360","1","0","1","0","0","0","0","0","0","1","0","1",11.40464902,7.470327957,495,0.035971919,0.22911608,1.99522528,0.00183265,0.008452279,0.007879661,0.361185711,0.018686033,0.057051378,7.7
"5615","3360","3","0","1","0","0","0","0","0","0","1","0","1",42.91327508,7.470327957,1862.58,0.135354699,0.862115209,7.507609501,0.006895872,0.031804133,0.029649492,1.359065214,0.07031158,0.214672235,0
"2482","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.92319531,7.470327957,560.91,0.040761634,0.259623233,2.26089255,0.00207667,0.004493324,0.001573169,0.409278135,0.021174107,0.064647856,10.2
"759","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.548113027,7.470327957,154,0.011191264,0.071280558,0.620736754,0.000570158,4.359863908,0.00245145,0.112368888,0.005813433,0.017749318,6.1556
"4753","3360","2","1","0","1","1","0","0","0","0","0","0","1",56.98753355,7.470327957,2473.45,0.179746954,1.144862967,9.969878727,0.00915751,0.042234928,0.039373631,1.804797568,0.093371655,0.285078247,17.957
"1136","3360","2","0","1","0","0","0","0","0","0","1","0","1",26.177,7.835666667,1105.31,0.080323477,0.511604636,4.455237282,0.004092214,0.144118573,0.017594885,0.80650945,0.041724969,0.146801352,8.43
"3887","3360","1","1","0","1","1","0","0","0","0","0","0","1",6.14,7.056,483.71,0.007150847,0.11,1.1,0.012905774,0.008259499,0.000240476,0.352947758,0.018259841,0.055750146,11.5
"3487","3360","2","1","0","1","1","0","0","0","0","0","0","1",79.92820393,7.382666667,3469.152,0.252105158,1.605734359,13.98331267,0.01284392,0.059236849,0.05522372,2.531329557,0.130958969,0.399838189,87.93
"1154","3360","2","1","0","1","1","0","0","0","0","0","0","1",21.99408338,7.659004,1363.6391,0.099096393,0.121732385,5.496499405,0.005048632,0.0043,0.0125,0.995003954,0.0213,0.1043,20.97
"4252","3360","2","1","0","1","1","0","0","0","0","0","0","1",119.427,7.279333333,689.359,0.056,0.367,2.778639402,0.00255223,0.011771019,0.010973566,0.503003273,0.026023,0.079452285,21.85
"1440","3360","4","1","0","1","1","0","0","0","0","0","0","1",56.016966,7.69,5120,0.090912,1.451462,20.63748169,0.018955893,0.050013,0.146981,3.735900684,0.193277758,0.590107187,39.563
"2043","3360","2","1","0","1","1","0","0","0","0","0","0","1",59.20065753,7.470327957,2569.507,0.186727468,1.189323984,10.35706126,0.009513144,0.004959659,0.00181828,1.874887297,0.083127959,0.159,40.152
"576","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.103909024,7.470327957,4.51,0.000327744,0.002087502,0.018178719,1.67e-05,7.7e-05,7.18e-05,0.003290803,0.000170251,0.000519801,0.148
"3694","3360","3","0","1","1","0","0","0","0","0","1","1","0",1.542277182,7.470327957,66.94,0.004864566,0.0309839,0.26981895,0.000247833,0.001143021,0.001065585,0.048843983,0.002526956,0.00771519,17.576
"3229","3360","2","1","0","1","1","0","0","0","0","0","0","1",79.86516732,6.803,3466.416,0.251906332,1.604467972,13.97228452,0.032,0.068,0.205,2.529333185,0.130855686,0.399522851,49.438
"2726","3360","4","0","1","1","0","0","0","0","0","1","1","0",139.815979,7.467666667,9280,0.674382636,1.492232,37.40543556,0.034357555,0.158458886,0.147723743,6.77131999,0.465735,1.158301,230.2635
"64","3360","5","1","0","1","1","0","0","0","0","0","0","1",14.724152,7.757,987,0.030679,0.166496,2.356077,0.003654193,0.016853332,0.015711566,0.720182417,0.037258818,0.113756991,13.727
"2563","3360","2","0","1","0","0","0","0","0","0","1","0","1",66.63079789,7.470327957,2892,0.210163209,1.338593341,11.65695255,0.010707117,0.0493818,0.046036322,2.110200152,0.109171734,0.333318357,10.5
"4365","3360","3","1","0","1","1","0","0","0","0","0","0","1",79.97348,7.470327957,3681,0.267500267,1.703790487,14.83722072,0.01362825,0.06285422,0.058596024,2.685908285,0.138956138,0.424254796,5.319
"5770","3360","1","1","0","1","1","0","0","0","0","0","0","1",2.073572548,7.470327957,90,0.006540349,0.041657469,0.362768233,0.000333209,0.001536778,0.001432666,0.065670129,0.003397461,0.010372978,29.99
"5326","3360","2","0","1","0","0","0","0","0","0","1","0","1",70.532,7.470327957,1512.857,0.109940139,8.318815025,6.097960671,0.005601085,0.045476011,0.172188829,1.103883496,0.057109689,0.147048744,5
"4745","3360","2","1","0","1","1","0","0","0","0","0","0","1",48.76858316,7.470327957,2116.72,0.153823191,0.979746645,8.531986375,0.007836781,0.036143652,0.033695022,1.544503066,0.079905253,0.24396322,65.113
"4375","3360","2","0","1","0","0","0","0","0","0","0","0","0",26.6403,7.816129032,2730.49,0.19842619,1.263836699,11.0059448,0.010109155,0.046623966,0.027596,1.992351457,0.103074802,0.314703472,0.7
"2926","3360","1","0","1","1","0","0","0","0","0","1","1","0",11.26641085,7.470327957,489,0.035535895,0.226338916,1.971040732,0.001810436,0.008349827,0.00778415,0.356807702,0.018459536,0.056359847,96.8
"6347","3360","1","0","1","0","0","0","0","0","0","1","0","1",16.79593764,7.470327957,729,0.052976826,0.3374255,2.938422686,0.002698993,0.012447902,0.011604591,0.531928047,0.027519431,0.084021121,1.16
"16","3360","4","0","1","0","0","0","0","0","0","1","0","1",34.249,7.55483871,2013.454,0.146318795,0.931948865,8.115746105,0.007454457,0.034380353,0.032051181,1.469153159,0.076007007,0.232061265,0
"2454","3360","3","0","1","1","0","0","0","0","0","1","1","0",143.7129083,7.689333333,6237.622,0.453291375,2.88715051,25.14234566,0.02309369,0.117939243,0.096,4.551393808,0.076563214,0.183064454,123.22
"4507","3360","4","0","1","1","0","0","0","0","0","1","1","0",962.714,7.470327957,17909.27,1.301476369,8.289498467,72.18793587,0.066305898,0.305806356,0.285088837,13.06782306,0.676067101,2.064138467,115.288
"5041","3360","2","1","0","1","1","0","0","0","0","0","0","1",33.91468445,7.470327957,1472.011,0.106971838,0.681336142,5.933320324,0.005034141,0.025135046,0.0035,1.074079473,0.055567771,0.169657084,76.038
"3257","3360","3","0","1","1","0","0","0","0","0","1","1","0",23.50629489,7.341,1020.252,0.074142266,0.472234624,4.112389056,0.003777302,0.01742112,0.016240888,0.415,0.038514066,0.978,12.911
"3543","3360","1","0","1","1","0","0","0","0","0","1","1","0",0.01604254,7.470327957,0.6963,5.06e-05,0.00032229,0.002806617,2.58e-06,1.19e-05,1.11e-05,0.000508068,2.63e-05,8.03e-05,0
"5792","3360","4","0","1","1","0","0","0","0","0","1","1","0",35.81894,7.371935484,1711,0.198566156,0.652376,0.754679519,0.006334674,7.95e-05,2.24e-05,1.248462123,0.064589501,0.197201835,200.129
"2072","3360","2","1","0","1","1","0","0","0","0","0","0","1",26.54729116,7.4565,2194.904,0.159504865,1.015934951,8.847127169,0.008126243,0.05,0.066,1.601551437,0.102855723,0.164900523,26.49
"5545","3360","4","1","0","1","1","0","0","0","0","0","0","1",36.982461,7.6824625,3292,0.02008,0.151383,13.2692558,0.012188047,0.010067,4e-06,2.402067393,0.124271559,0.379420481,79.08
"882","3360","2","0","1","0","0","0","0","0","0","0","0","0",14.8757,6.880645161,204.9442,0.014893406,0.1922,0.826080503,0.00075877,0.003499486,0.003262406,0.149541246,0.0245,0.023620907,0.676
"2567","3360","2","1","0","1","1","0","0","0","0","0","0","1",59.94928634,7.470327957,2602,0.189088752,1.204363718,10.48803269,0.009633444,0.044429959,0.041419955,1.898596402,0.098224361,0.299894317,11.73
"5919","3360","3","1","0","1","1","0","0","0","0","0","0","1",1222.5,7.835483871,7045.31,2.95,0.37,16.76,0.026084012,0.12030086,0.00028169,5.140737978,0.0568,0.812009388,5.013
"5223","3360","1","0","1","0","0","0","0","0","0","1","0","1",13.89,8.034285714,583.682,0.042416488,0.270163499,2.352680974,0.002160979,0.009966552,0.009291346,0.425894137,0.02203374,0.06727245,2.4
"4438","3360","3","0","1","0","0","0","0","0","0","1","0","1",191.45,6.713153504,3129.81,5.273639137,115.9216022,12.61550714,0.011587567,0.053442479,0.049821902,2.283722523,0.118148957,0.360727222,7.68
"3567","3360","2","0","1","0","0","0","0","0","0","1","0","1",6.134779583,7.375333333,266.27,0.019349985,0.123245937,1.073269971,0.000985817,0.004546643,0.004238621,0.194288726,0.010051576,0.030689031,1.579
"736","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.04,7.630666667,2,0.000145341,0.000925722,0.008061516,7.4e-06,3.42e-05,3.18e-05,0.001459336,7.55e-05,0.001333333,0.2
"4659","3360","3","0","1","0","0","0","0","0","0","1","0","1",13.07504994,8.777333333,567.501,0.041240606,0.262673949,2.287459276,0.002101072,0.009690256,0.009033769,0.414087378,0.021422914,0.065407504,4.959
"3099","3360","2","0","1","0","0","0","0","0","0","1","0","1",11.625,7.014,549.559,0.039936751,0.254369301,2.215139414,0.002034645,0.009383891,0.008748159,0.375,0.020745612,0.049,7.15
"6384","3360","1","1","0","1","1","0","0","0","0","0","0","1",15.18389903,7.470327957,659.03212,0.047892222,0.305040113,2.656399084,0.00243995,0.011253178,0.010490807,0.480874716,0.024878174,0.075956951,23.189
"257","3360","2","0","1","0","0","0","0","0","0","1","0","1",41.826,7.040322581,1768.182,0.128494745,0.64,7.127113993,0.00654638,0.030192258,0.028146817,1.290186005,0.066748096,0.203792365,6.57
"5241","3360","1","0","1","0","0","0","0","0","0","1","0","1",20.1,7.28483871,660.57,0.04800398,0.305751938,2.662597906,0.002445643,0.015466661,0.010515288,0.481996858,0.024936228,0.0761342,1.139
"5542","3360","4","0","1","0","0","0","0","0","0","1","0","1",22.000264,7.8048,1879,0.240668,0.176793,7.573794549,0.006956664,0.000246,0.050095,1.371046364,0.070931427,0.216564728,4.63
"4211","3360","5","1","0","1","1","0","0","0","0","0","0","1",46.2869,7.446774194,2552,0.185455225,1.18122068,10.28649478,0.009448328,0.043576194,0.040624029,1.862112997,0.096336883,0.294131551,21.66
"2357","3360","1","0","1","0","0","0","0","0","0","1","0","1",7.552089459,7.470327957,327.786,0.023820386,0.15171928,1.321226088,0.00121357,0.003,0.005217864,0.239174989,0.012373778,0.037779077,2.9
"1541","3360","2","0","1","0","0","0","0","0","0","1","0","1",8.026,7.352,719.782,0.081,0.501,2.901267157,0.002664865,0.012290502,0.011457855,0.525201966,0.027171455,0.082958698,9
"419","3360","1","0","1","0","0","0","0","0","0","0","0","0",6.865829105,7.470327957,298,0.021655822,0.137932509,1.201165926,0.001103292,0.005088443,0.004743715,0.217441095,0.01124937,0.034346082,0
